ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780576276.381547,8737.525466322899,0.0,,,,0.351,0,35.531604051589966,0.0,
1780576276.438291,8737.525466322899,0.0,,,,0.351,0,35.588348150253296,0.0,
1780576276.492235,8737.525466322899,0.0,,,,0.351,0,35.64229202270508,0.0,
1780576276.549071,8737.525466322899,0.0,,,,0.351,0,35.69912815093994,0.0,
1780576276.602509,8737.525466322899,0.0,,,,0.351,0,35.75256609916687,0.0,
1780576276.660516,8737.525466322899,0.0,,,,0.351,0,35.8105731010437,0.0,
1780576276.712339,8737.525466322899,0.0,,,,0.351,0,35.862396001815796,0.0,
1780576276.782301,8737.525466322899,0.0,,,,0.695,0,35.93235802650452,0.0,
1780576276.82216,8737.525466322899,0.0,,,,0.695,0,35.972217082977295,0.0,
1780576276.874154,8737.525466322899,0.0,,,,0.35,0,36.024211168289185,0.0,
1780576276.932378,8737.525466322899,0.0,,,,0.35,0,36.082435131073,0.0,
1780576276.985173,8737.525466322899,0.0,,,,0.351,0,36.13523006439209,0.0,
1780576277.041402,8737.525466322899,0.0,,,,0.351,0,36.19145917892456,0.0,
1780576277.097373,8737.525466322899,0.0,,,,0.351,0,36.247430086135864,0.0,
1780576277.152368,8737.525466322899,0.0,,,,0.351,0,36.302425146102905,0.0,
1780576277.208292,8737.525466322899,0.0,,,,0.351,0,36.358349084854126,0.0,
1780576277.262239,8737.525466322899,0.0,,,,0.351,0,36.41229605674744,0.0,
1780576277.359763,8737.525466322899,0.0,,,,0.351,0,36.509819984436035,0.0,
1780576277.371302,8737.525466322899,0.0,,,,0.351,0,36.52135896682739,0.0,
1780576277.430686,8737.525466322899,0.0,,,,0.351,0,36.580743074417114,0.0,
1780576277.481671,8737.525466322899,0.0,,,,0.351,0,36.631728172302246,0.0,
1780576277.542526,8737.525466322899,0.0,,,,0.351,0,36.692583084106445,0.0,
1780576277.591845,8737.525466322899,0.0,,,,0.351,0,36.741902112960815,0.0,
1780576277.653685,8737.525466322899,0.0,,,,0.351,0,36.80374217033386,0.0,
1780576277.702345,8737.525466322899,0.0,,,,0.351,0,36.85240197181702,0.0,
1780576277.765403,8737.525466322899,0.0,,,,0.351,0,36.91546010971069,0.0,
1780576277.812223,8737.525466322899,0.0,,,,0.351,0,36.96228003501892,0.0,
1780576277.865869,8737.525466322899,0.0,,,,0.351,0,37.015926122665405,0.0,
1780576277.921724,8737.525466322899,0.0,,,,0.351,0,37.071781158447266,0.0,
1780576277.987583,8737.525466322899,0.0,,,,0.351,0,37.13763999938965,0.0,
1780576278.031552,8737.525466322899,0.0,,,,0.351,0,37.18160915374756,0.0,
1780576278.089498,8737.525466322899,0.0,,,,0.351,0,37.23955512046814,0.0,
1780576278.141782,8737.525466322899,0.0,,,,0.351,0,37.29183912277222,0.0,
1780576278.201188,8737.525466322899,0.0,,,,0.351,0,37.351245164871216,0.0,
1780576278.251661,8737.525466322899,0.0,,,,0.351,0,37.40171813964844,0.0,
1780576278.301827,8737.525466322899,0.0,,,,0.351,0,37.451884031295776,0.0,
1780576278.362284,8737.525466322899,0.0,,,,0.351,0,37.512341022491455,0.0,
1780576278.433972,8737.525466322899,0.0,,,,0.351,0,37.58402895927429,0.0,
1780576278.471683,8737.525466322899,0.0,,,,0.351,0,37.621740102767944,0.0,
1780576278.545688,8737.525466322899,0.0,,,,0.351,0,37.69574499130249,0.0,
1780576278.58234,8737.525466322899,0.0,,,,0.351,0,37.73239707946777,0.0,
1780576278.637367,8737.525466322899,0.0,,,,0.351,0,37.787424087524414,0.0,
1780576278.691425,8737.525466322899,0.0,,,,0.351,0,37.841482162475586,0.0,
1780576278.74861,8737.525466322899,0.0,,,,0.351,0,37.898667097091675,0.0,
1780576278.802452,8737.525466322899,0.0,,,,0.351,0,37.95250916481018,0.0,
1780576278.86987,8737.525466322899,0.0,,,,0.351,0,38.01992702484131,0.0,
1780576278.91179,8737.525466322899,0.0,,,,0.351,0,38.06184697151184,0.0,
1780576278.970567,8737.525466322899,0.0,,,,0.351,0,38.12062406539917,0.0,
1780576279.022107,8737.525466322899,0.0,,,,0.351,0,38.17216396331787,0.0,
1780576279.083168,8737.525466322899,0.0,,,,0.351,0,38.23322510719299,0.0,
1780576279.131658,8737.525466322899,0.0,,,,0.351,0,38.28171515464783,0.0,
1780576279.204806,8737.525466322899,0.0,,,,0.351,0,38.35486316680908,0.0,
1780576279.241459,8737.525466322899,0.0,,,,0.351,0,38.3915159702301,0.0,
1780576279.296182,8737.525466322899,0.0,,,,0.351,0,38.44623899459839,0.0,
1780576279.352504,8737.525466322899,0.0,,,,0.351,0,38.50256109237671,0.0,
1780576279.407001,8737.525466322899,0.0,,,,0.351,0,38.55705809593201,0.0,
1780576279.462262,8737.525466322899,0.0,,,,0.351,0,38.612318992614746,0.0,
1780576279.538115,8737.525466322899,0.0,,,,0.351,0,38.68817210197449,0.0,
1780576279.572566,8737.525466322899,0.0,,,,0.351,0,38.722623109817505,0.0,
1780576279.628762,8737.525466322899,0.0,,,,0.351,0,38.77881908416748,0.0,
1780576279.682164,8737.525466322899,0.0,,,,0.351,0,38.832221031188965,0.0,
1780576279.760715,8737.525466322899,0.0,,,,0.351,0,38.91077208518982,0.0,
1780576279.792143,8737.525466322899,0.0,,,,0.351,0,38.94220018386841,0.0,
1780576279.851571,8737.525466322899,0.0,,,,0.351,0,39.001628160476685,0.0,
1780576279.901385,8737.525466322899,0.0,,,,0.351,0,39.05144214630127,0.0,
1780576279.953361,8737.525466322899,0.0,,,,0.351,0,39.10341811180115,0.0,
1780576280.0119,8737.525466322899,0.0,,,,0.351,0,39.161957025527954,0.0,
1780576280.073797,8737.525466322899,0.0,,,,0.351,0,39.223854064941406,0.0,
1780576280.121746,8737.525466322899,0.0,,,,0.351,0,39.27180314064026,0.0,
1780576280.173698,8737.525466322899,0.0,,,,0.351,0,39.32375502586365,0.0,
1780576280.232093,8737.525466322899,0.0,,,,0.351,0,39.382150173187256,0.0,
1780576280.285452,8737.525466322899,0.0,,,,0.695,0,39.43550896644592,0.0,
1780576280.342497,8737.525466322899,0.0,,,,0.695,0,39.49255418777466,0.0,
1780576280.426842,8737.525466322899,0.0,,,,0.35,0,39.57689905166626,0.0,
1780576280.452086,8737.525466322899,0.0,,,,0.35,0,39.60214304924011,0.0,
1780576280.506777,8737.525466322899,0.0,,,,0.351,0,39.6568341255188,0.0,
1780576280.561619,8737.525466322899,0.0,,,,0.351,0,39.71167612075806,0.0,
1780576280.61893,8737.525466322899,0.0,,,,0.351,0,39.76898717880249,0.0,
1780576280.67219,8737.525466322899,0.0,,,,0.351,0,39.82224702835083,0.0,
1780576280.730533,8737.525466322899,0.0,,,,0.351,0,39.880589962005615,0.0,
1780576280.781867,8737.525466322899,0.0,,,,0.351,0,39.93192410469055,0.0,
1780576280.840903,8737.525466322899,0.0,,,,0.351,0,39.990960121154785,0.0,
1780576280.891679,8737.525466322899,0.0,,,,0.351,0,40.041736125946045,0.0,
1780576280.942382,8737.525466322899,0.0,,,,0.351,0,40.0924391746521,0.0,
1780576281.002201,8737.525466322899,0.0,,,,0.351,0,40.1522581577301,0.0,
1780576281.084489,8737.525466322899,0.0,,,,0.351,0,40.234546184539795,0.0,
1780576281.11231,8737.525466322899,0.0,,,,0.351,0,40.26236701011658,0.0,
1780576281.174934,8737.525466322899,0.0,,,,0.351,0,40.32499098777771,0.0,
1780576281.222177,8737.525466322899,0.0,,,,0.351,0,40.37223410606384,0.0,
1780576281.275867,8737.525466322899,0.0,,,,0.351,0,40.42592406272888,0.0,
1780576281.332194,8737.525466322899,0.0,,,,0.351,0,40.48225116729736,0.0,
1780576281.388146,8737.525466322899,0.0,,,,0.351,0,40.53820300102234,0.0,
1780576281.442215,8737.525466322899,0.0,,,,0.351,0,40.59227204322815,0.0,
1780576281.489022,8737.525466322899,0.0,,,,0.695,0,40.639079093933105,0.0,
1780576281.552146,8737.525466322899,0.0,,,,0.695,0,40.702203035354614,0.0,
1780576281.610709,8737.525466322899,0.0,,,,0.35,0,40.76076602935791,0.0,
1780576281.661946,8737.525466322899,0.0,,,,0.35,0,40.81200313568115,0.0,
1780576281.730593,8737.525466322899,0.0,,,,0.351,0,40.88065004348755,0.0,
1780576281.772087,8737.525466322899,0.0,,,,0.351,0,40.922144174575806,0.0,
1780576281.832697,8737.525466322899,0.0,,,,0.351,0,40.98275399208069,0.0,
1780576281.881942,8737.525466322899,0.0,,,,0.351,0,41.03199911117554,0.0,
1780576281.923605,8737.525466322899,0.0,,,,0.695,0,41.0736620426178,0.0,
1780576281.992141,8737.525466322899,0.0,,,,0.695,0,41.14219808578491,0.0,
1780576282.044211,8737.525466322899,0.0,,,,0.35,0,41.194267988204956,0.0,
1780576282.102174,8737.525466322899,0.0,,,,0.35,0,41.25223112106323,0.0,
1780576282.166441,8737.525466322899,0.0,,,,0.351,0,41.316498041152954,0.0,
1780576282.212569,8737.525466322899,0.0,,,,0.351,0,41.36262607574463,0.0,
1780576282.268001,8737.525466322899,0.0,,,,0.351,0,41.41805815696716,0.0,
1780576282.322532,8737.525466322899,0.0,,,,0.351,0,41.47258901596069,0.0,
1780576282.388906,8737.525466322899,0.0,,,,0.351,0,41.538963079452515,0.0,
1780576282.432076,8737.525466322899,0.0,,,,0.351,0,41.582133054733276,0.0,
1780576282.491617,8737.525466322899,0.0,,,,0.351,0,41.64167404174805,0.0,
1780576282.542373,8737.525466322899,0.0,,,,0.351,0,41.69243001937866,0.0,
1780576282.592284,8737.525466322899,0.0,,,,0.362,0,41.74234104156494,0.0,
1780576282.652639,8737.525466322899,0.0,,,,0.362,0,41.802695989608765,0.0,
1780576282.704367,8737.525466322899,0.0,,,,0.351,0,41.85442399978638,0.0,
1780576282.76207,8737.525466322899,0.0,,,,0.351,0,41.91212701797485,0.0,
1780576282.816169,8737.525466322899,0.0,,,,0.362,0,41.96622610092163,0.0,
1780576282.871805,8737.525466322899,0.0,,,,0.362,0,42.0218620300293,0.0,
1780576282.948503,8737.525466322899,0.0,,,,0.351,0,42.098560094833374,0.0,
1780576282.981882,8737.525466322899,0.0,,,,0.351,0,42.13193917274475,0.0,
1780576283.039433,8737.525466322899,0.0,,,,0.362,0,42.18949007987976,0.0,
1780576283.092466,8737.525466322899,0.0,,,,0.362,0,42.242523193359375,0.0,
1780576283.150567,8737.525466322899,0.0,,,,0.351,0,42.30062413215637,0.0,
1780576283.202621,8737.525466322899,0.0,,,,0.351,0,42.352678060531616,0.0,
1780576283.261809,8737.525466322899,0.0,,,,0.351,0,42.411866188049316,0.0,
1780576283.312097,8737.525466322899,0.0,,,,0.351,0,42.462154150009155,0.0,
1780576283.373402,8737.525466322899,0.0,,,,0.362,0,42.5234591960907,0.0,
1780576283.422601,8737.525466322899,0.0,,,,0.362,0,42.5726580619812,0.0,
1780576283.475378,8737.525466322899,0.0,,,,0.351,0,42.62543511390686,0.0,
1780576283.532653,8737.525466322899,0.0,,,,0.351,0,42.68271017074585,0.0,
1780576283.607172,8737.525466322899,0.0,,,,0.351,0,42.75722908973694,0.0,
1780576283.64173,8737.525466322899,0.0,,,,0.351,0,42.79178714752197,0.0,
1780576283.708445,8737.525466322899,0.0,,,,0.351,0,42.85850214958191,0.0,
1780576283.752572,8737.525466322899,0.0,,,,0.351,0,42.902629137039185,0.0,
1780576283.80982,8737.525466322899,0.0,,,,0.351,0,42.959877014160156,0.0,
1780576283.862218,8737.525466322899,0.0,,,,0.351,0,43.012274980545044,0.0,
1780576283.921299,8737.525466322899,0.0,,,,0.351,0,43.07135605812073,0.0,
1780576283.971941,8737.525466322899,0.0,,,,0.351,0,43.12199807167053,0.0,
1780576284.033027,8737.525466322899,0.0,,,,0.351,0,43.18308401107788,0.0,
1780576284.082034,8737.525466322899,0.0,,,,0.351,0,43.232091188430786,0.0,
1780576284.154855,8737.525466322899,0.0,,,,0.351,0,43.304912090301514,0.0,
1780576284.192198,8737.525466322899,0.0,,,,0.351,0,43.34225511550903,0.0,
1780576284.246658,8737.525466322899,0.0,,,,0.351,0,43.39671516418457,0.0,
1780576284.301927,8737.525466322899,0.0,,,,0.351,0,43.451984167099,0.0,
1780576284.357126,8737.525466322899,0.0,,,,0.351,0,43.50718307495117,0.0,
1780576284.412184,8737.525466322899,0.0,,,,0.351,0,43.562241077423096,0.0,
1780576284.468119,8737.525466322899,0.0,,,,0.351,0,43.618175983428955,0.0,
1780576284.522512,8737.525466322899,0.0,,,,0.351,0,43.672569036483765,0.0,
1780576284.57977,8737.525466322899,0.0,,,,0.351,0,43.72982716560364,0.0,
1780576284.631778,8737.525466322899,0.0,,,,0.351,0,43.781835079193115,0.0,
1780576284.701783,8737.525466322899,0.0,,,,0.351,0,43.851840019226074,0.0,
1780576284.741978,8737.525466322899,0.0,,,,0.351,0,43.89203500747681,0.0,
1780576284.792058,8737.525466322899,0.0,,,,0.351,0,43.94211506843567,0.0,
1780576284.85255,8737.525466322899,0.0,,,,0.351,0,44.002607107162476,0.0,
1780576284.903261,8737.525466322899,0.0,,,,0.351,0,44.05331802368164,0.0,
1780576284.962438,8737.525466322899,0.0,,,,0.351,0,44.1124951839447,0.0,
1780576285.015482,8737.525466322899,0.0,,,,0.351,0,44.165539026260376,0.0,
1780576285.072001,8737.525466322899,0.0,,,,0.351,0,44.222058057785034,0.0,
1780576285.125935,8737.525466322899,0.0,,,,0.351,0,44.27599215507507,0.0,
1780576285.181681,8737.525466322899,0.0,,,,0.351,0,44.331737995147705,0.0,
1780576285.237362,8737.525466322899,0.0,,,,0.351,0,44.38741898536682,0.0,
1780576285.291866,8737.525466322899,0.0,,,,0.351,0,44.44192314147949,0.0,
1780576285.369573,8737.525466322899,0.0,,,,0.362,0,44.51963019371033,0.0,
1780576285.402467,8737.525466322899,0.0,,,,0.362,0,44.55252408981323,0.0,
1780576285.45967,8737.525466322899,0.0,,,,0.351,0,44.60972714424133,0.0,
1780576285.512315,8737.525466322899,0.0,,,,0.351,0,44.66237211227417,0.0,
1780576285.570676,8737.525466322899,0.0,,,,0.362,0,44.72073316574097,0.0,
1780576285.622016,8737.525466322899,0.0,,,,0.362,0,44.7720730304718,0.0,
1780576285.681802,8737.525466322899,0.0,,,,0.351,0,44.83185911178589,0.0,
1780576285.732146,8737.525466322899,0.0,,,,0.351,0,44.882203102111816,0.0,
1780576285.792125,8737.525466322899,0.0,,,,0.351,0,44.9421820640564,0.0,
1780576285.841756,8737.525466322899,0.0,,,,0.351,0,44.99181318283081,0.0,
1780576285.913264,8737.525466322899,0.0,,,,0.351,0,45.063321113586426,0.0,
1780576285.952286,8737.525466322899,0.0,,,,0.351,0,45.10234308242798,0.0,
1780576286.013794,8737.525466322899,0.0,,,,0.351,0,45.16385102272034,0.0,
1780576286.062138,8737.525466322899,0.0,,,,0.351,0,45.21219515800476,0.0,
1780576286.115435,8737.525466322899,0.0,,,,0.351,0,45.26549196243286,0.0,
1780576286.171769,8737.525466322899,0.0,,,,0.351,0,45.32182598114014,0.0,
1780576286.226691,8737.525466322899,0.0,,,,0.351,0,45.37674808502197,0.0,
1780576286.281939,8737.525466322899,0.0,,,,0.351,0,45.43199610710144,0.0,
1780576286.337155,8737.525466322899,0.0,,,,0.351,0,45.48721218109131,0.0,
1780576286.392246,8737.525466322899,0.0,,,,0.351,0,45.54230308532715,0.0,
1780576286.449595,8737.525466322899,0.0,,,,0.351,0,45.59965205192566,0.0,
1780576286.50282,8737.525466322899,0.0,,,,0.351,0,45.65287709236145,0.0,
1780576286.579774,8737.525466322899,0.0,,,,0.351,0,45.7298309803009,0.0,
1780576286.612512,8737.525466322899,0.0,,,,0.351,0,45.762569189071655,0.0,
1780576286.671694,8737.525466322899,0.0,,,,0.351,0,45.8217511177063,0.0,
1780576286.722659,8737.525466322899,0.0,,,,0.351,0,45.872716188430786,0.0,
1780576286.783852,8737.525466322899,0.0,,,,0.351,0,45.93390917778015,0.0,
1780576286.832071,8737.525466322899,0.0,,,,0.351,0,45.98212814331055,0.0,
1780576286.884788,8737.525466322899,0.0,,,,0.351,0,46.03484511375427,0.0,
1780576286.942702,8737.525466322899,0.0,,,,0.351,0,46.092759132385254,0.0,
1780576286.996119,8737.525466322899,0.0,,,,0.351,0,46.14617609977722,0.0,
1780576287.052351,8737.525466322899,0.0,,,,0.351,0,46.20240807533264,0.0,
1780576287.128044,8737.525466322899,0.0,,,,0.351,0,46.27810096740723,0.0,
1780576287.162021,8737.525466322899,0.0,,,,0.351,0,46.31207799911499,0.0,
1780576287.219809,8737.525466322899,0.0,,,,0.351,0,46.369866132736206,0.0,
1780576287.272731,8737.525466322899,0.0,,,,0.351,0,46.42278814315796,0.0,
1780576287.332973,8737.525466322899,0.0,,,,0.351,0,46.48303008079529,0.0,
1780576287.381922,8737.525466322899,0.0,,,,0.351,0,46.53197908401489,0.0,
1780576287.433614,8737.525466322899,0.0,,,,0.362,0,46.58367109298706,0.0,
1780576287.492811,8737.525466322899,0.0,,,,0.362,0,46.64286804199219,0.0,
1780576287.555211,8737.525466322899,0.0,,,,0.351,0,46.705268144607544,0.0,
1780576287.60266,8737.525466322899,0.0,,,,0.351,0,46.75271701812744,0.0,
1780576287.665955,8737.525466322899,0.0,,,,0.351,0,46.816012144088745,0.0,
1780576287.711944,8737.525466322899,0.0,,,,0.351,0,46.862001180648804,0.0,
1780576287.787885,8737.525466322899,0.0,,,,0.362,0,46.937942028045654,0.0,
1780576287.822216,8737.525466322899,0.0,,,,0.362,0,46.972273111343384,0.0,
1780576287.888099,8737.525466322899,0.0,,,,0.351,0,47.038156032562256,0.0,
1780576287.932418,8737.525466322899,0.0,,,,0.351,0,47.08247518539429,0.0,
1780576287.989874,8737.525466322899,0.0,,,,0.351,0,47.139930963516235,0.0,
1780576288.042706,8737.525466322899,0.0,,,,0.351,0,47.19276309013367,0.0,
1780576288.111805,8737.525466322899,0.0,,,,0.351,0,47.26186203956604,0.0,
1780576288.151925,8737.525466322899,0.0,,,,0.351,0,47.301982164382935,0.0,
1780576288.212758,8737.525466322899,0.0,,,,0.362,0,47.362815141677856,0.0,
1780576288.262542,8737.525466322899,0.0,,,,0.362,0,47.412599086761475,0.0,
1780576288.333887,8737.525466322899,0.0,,,,0.362,0,47.48394417762756,0.0,
1780576288.372355,8737.525466322899,0.0,,,,0.362,0,47.522412061691284,0.0,
1780576288.43509,8737.525466322899,0.0,,,,0.351,0,47.58514714241028,0.0,
1780576288.482061,8737.525466322899,0.0,,,,0.351,0,47.63211798667908,0.0,
1780576288.536724,8737.525466322899,0.0,,,,0.351,0,47.68678116798401,0.0,
1780576288.592483,8737.525466322899,0.0,,,,0.351,0,47.74254012107849,0.0,
1780576288.647407,8737.525466322899,0.0,,,,0.351,0,47.79746413230896,0.0,
1780576288.702539,8737.525466322899,0.0,,,,0.351,0,47.852596044540405,0.0,
1780576288.757873,8737.525466322899,0.0,,,,0.351,0,47.90793013572693,0.0,
1780576288.813055,8737.525466322899,0.0,,,,0.351,0,47.963112115859985,0.0,
1780576288.879848,8737.525466322899,0.0,,,,0.351,0,48.02990508079529,0.0,
1780576288.922529,8737.525466322899,0.0,,,,0.351,0,48.07258605957031,0.0,
1780576288.990696,8737.525466322899,0.0,,,,0.351,0,48.14075303077698,0.0,
1780576289.032966,8737.525466322899,0.0,,,,0.351,0,48.18302297592163,0.0,
1780576289.090925,8737.525466322899,0.0,,,,0.351,0,48.24098205566406,0.0,
1780576289.142507,8737.525466322899,0.0,,,,0.351,0,48.292564153671265,0.0,
1780576289.182504,8737.525466322899,0.0,,,,0.695,0,48.332561016082764,0.0,
1780576289.252572,8737.525466322899,0.0,,,,0.695,0,48.402629137039185,0.0,
1780576289.303118,8737.525466322899,0.0,,,,0.35,0,48.45317506790161,0.0,
1780576289.362267,8737.525466322899,0.0,,,,0.35,0,48.51232409477234,0.0,
1780576289.415807,8737.525466322899,0.0,,,,0.351,0,48.56586408615112,0.0,
1780576289.472003,8737.525466322899,0.0,,,,0.351,0,48.6220600605011,0.0,
1780576289.526708,8737.525466322899,0.0,,,,0.351,0,48.67676496505737,0.0,
1780576289.582919,8737.525466322899,0.0,,,,0.351,0,48.73297595977783,0.0,
1780576289.657786,8737.525466322899,0.0,,,,0.351,0,48.80784296989441,0.0,
1780576289.692,8737.525466322899,0.0,,,,0.351,0,48.8420569896698,0.0,
1780576289.749016,8737.525466322899,0.0,,,,0.362,0,48.899073123931885,0.0,
1780576289.802021,8737.525466322899,0.0,,,,0.362,0,48.952078104019165,0.0,
1780576289.859278,8737.525466322899,0.0,,,,0.351,0,49.00933504104614,0.0,
1780576289.91271,8737.525466322899,0.0,,,,0.351,0,49.062767028808594,0.0,
1780576289.970813,8737.525466322899,0.0,,,,0.351,0,49.1208701133728,0.0,
1780576290.022274,8737.525466322899,0.0,,,,0.351,0,49.17233109474182,0.0,
1780576290.081566,8737.525466322899,0.0,,,,0.351,0,49.23162317276001,0.0,
1780576290.132544,8737.525466322899,0.0,,,,0.351,0,49.28260111808777,0.0,
1780576290.203218,8737.525466322899,0.0,,,,0.351,0,49.35327506065369,0.0,
1780576290.24251,8737.525466322899,0.0,,,,0.351,0,49.39256715774536,0.0,
1780576290.294083,8737.525466322899,0.0,,,,0.351,0,49.44414019584656,0.0,
1780576290.352489,8737.525466322899,0.0,,,,0.351,0,49.502546072006226,0.0,
1780576290.415188,8737.525466322899,0.0,,,,0.351,0,49.565245151519775,0.0,
1780576290.462999,8737.525466322899,0.0,,,,0.351,0,49.61305618286133,0.0,
1780576290.517763,8737.525466322899,0.0,,,,0.351,0,49.66781997680664,0.0,
1780576290.572408,8737.525466322899,0.0,,,,0.351,0,49.72246503829956,0.0,
1780576290.62877,8737.525466322899,0.0,,,,0.351,0,49.77882719039917,0.0,
1780576290.682424,8737.525466322899,0.0,,,,0.351,0,49.832481145858765,0.0,
1780576290.740294,8737.525466322899,0.0,,,,0.351,0,49.89035105705261,0.0,
1780576290.792122,8737.525466322899,0.0,,,,0.351,0,49.94217896461487,0.0,
1780576290.861378,8737.525466322899,0.0,,,,0.351,0,50.01143503189087,0.0,
1780576290.902471,8737.525466322899,0.0,,,,0.351,0,50.05252814292908,0.0,
1780576290.962497,8737.525466322899,0.0,,,,0.351,0,50.11255407333374,0.0,
1780576291.012697,8737.525466322899,0.0,,,,0.351,0,50.16275405883789,0.0,
1780576291.063708,8737.525466322899,0.0,,,,0.351,0,50.213765144348145,0.0,
1780576291.123034,8737.525466322899,0.0,,,,0.351,0,50.273091077804565,0.0,
1780576291.174944,8737.525466322899,0.0,,,,0.351,0,50.32500100135803,0.0,
1780576291.232181,8737.525466322899,0.0,,,,0.351,0,50.382238149642944,0.0,
1780576291.285008,8737.525466322899,0.0,,,,0.351,0,50.435065031051636,0.0,
1780576291.342342,8737.525466322899,0.0,,,,0.351,0,50.49239897727966,0.0,
1780576291.417609,8737.525466322899,0.0,,,,0.351,0,50.56766605377197,0.0,
1780576291.452221,8737.525466322899,0.0,,,,0.351,0,50.602277994155884,0.0,
1780576291.508919,8737.525466322899,0.0,,,,0.351,0,50.65897607803345,0.0,
1780576291.562079,8737.525466322899,0.0,,,,0.351,0,50.712136030197144,0.0,
1780576291.620672,8737.525466322899,0.0,,,,0.351,0,50.770729064941406,0.0,
1780576291.673159,8737.525466322899,0.0,,,,0.351,0,50.8232159614563,0.0,
1780576291.732125,8737.525466322899,0.0,,,,0.351,0,50.882182121276855,0.0,
1780576291.782757,8737.525466322899,0.0,,,,0.351,0,50.93281412124634,0.0,
1780576291.822498,8737.525466322899,0.0,,,,0.695,0,50.97255516052246,0.0,
1780576291.892941,8737.525466322899,0.0,,,,0.695,0,51.04299807548523,0.0,
1780576291.94434,8737.525466322899,0.0,,,,0.35,0,51.09439706802368,0.0,
1780576292.003219,8737.525466322899,0.0,,,,0.35,0,51.15327596664429,0.0,
1780576292.075053,8737.525466322899,0.0,,,,0.351,0,51.22511005401611,0.0,
1780576292.112168,8737.525466322899,0.0,,,,0.351,0,51.26222515106201,0.0,
1780576292.167099,8737.525466322899,0.0,,,,0.351,0,51.317156076431274,0.0,
1780576292.223007,8737.525466322899,0.0,,,,0.351,0,51.373064041137695,0.0,
1780576292.278567,8737.525466322899,0.0,,,,0.351,0,51.42862415313721,0.0,
1780576292.331994,8737.525466322899,0.0,,,,0.351,0,51.4820511341095,0.0,
1780576292.389727,8737.525466322899,0.0,,,,0.351,0,51.53978419303894,0.0,
1780576292.442147,8737.525466322899,0.0,,,,0.351,0,51.592204093933105,0.0,
1780576292.490704,8737.525466322899,0.0,,,,0.351,0,51.64076113700867,0.0,
1780576292.552606,8737.525466322899,0.0,,,,0.351,0,51.70266318321228,0.0,
1780576292.601479,8737.525466322899,0.0,,,,0.351,0,51.75153613090515,0.0,
1780576292.662246,8737.525466322899,0.0,,,,0.351,0,51.81230306625366,0.0,
1780576292.732166,8737.525466322899,0.0,,,,0.351,0,51.88222312927246,0.0,
1780576292.773205,8737.525466322899,0.0,,,,0.351,0,51.92326211929321,0.0,
1780576292.843227,8737.525466322899,0.0,,,,0.351,0,51.99328398704529,0.0,
1780576292.882585,8737.525466322899,0.0,,,,0.351,0,52.032642126083374,0.0,
1780576292.934466,8737.525466322899,0.0,,,,0.351,0,52.08452296257019,0.0,
1780576292.993092,8737.525466322899,0.0,,,,0.351,0,52.14314913749695,0.0,
1780576293.046007,8737.525466322899,0.0,,,,0.351,0,52.19606399536133,0.0,
1780576293.102964,8737.525466322899,0.0,,,,0.351,0,52.253021001815796,0.0,
1780576293.156733,8737.525466322899,0.0,,,,0.351,0,52.3067901134491,0.0,
1780576293.212503,8737.525466322899,0.0,,,,0.351,0,52.36256003379822,0.0,
1780576293.298542,8737.525466322899,0.0,,,,0.351,0,52.448599100112915,0.0,
1780576293.323286,8737.525466322899,0.0,,,,0.351,0,52.47334313392639,0.0,
1780576293.389359,8737.525466322899,0.0,,,,0.351,0,52.53941607475281,0.0,
1780576293.432119,8737.525466322899,0.0,,,,0.351,0,52.582175970077515,0.0,
1780576293.491122,8737.525466322899,0.0,,,,0.351,0,52.64117908477783,0.0,
1780576293.542908,8737.525466322899,0.0,,,,0.351,0,52.692965030670166,0.0,
1780576293.601639,8737.525466322899,0.0,,,,0.351,0,52.75169610977173,0.0,
1780576293.652378,8737.525466322899,0.0,,,,0.351,0,52.80243515968323,0.0,
1780576293.713178,8737.525466322899,0.0,,,,0.351,0,52.863234996795654,0.0,
1780576293.763381,8737.525466322899,0.0,,,,0.351,0,52.91343808174133,0.0,
1780576293.823657,8737.525466322899,0.0,,,,0.351,0,52.973714113235474,0.0,
1780576293.872405,8737.525466322899,0.0,,,,0.351,0,53.022462129592896,0.0,
1780576293.945159,8737.525466322899,0.0,,,,0.351,0,53.095216035842896,0.0,
1780576293.982313,8737.525466322899,0.0,,,,0.351,0,53.13236999511719,0.0,
1780576294.035897,8737.525466322899,0.0,,,,0.351,0,53.185954093933105,0.0,
1780576294.092601,8737.525466322899,0.0,,,,0.351,0,53.24265813827515,0.0,
1780576294.146434,8737.525466322899,0.0,,,,0.351,0,53.29649114608765,0.0,
1780576294.202893,8737.525466322899,0.0,,,,0.351,0,53.35295009613037,0.0,
1780576294.258197,8737.525466322899,0.0,,,,0.351,0,53.40825414657593,0.0,
1780576294.31309,8737.525466322899,0.0,,,,0.351,0,53.46314716339111,0.0,
1780576294.379284,8737.525466322899,0.0,,,,0.351,0,53.529340982437134,0.0,
1780576294.422872,8737.525466322899,0.0,,,,0.351,0,53.57292914390564,0.0,
1780576294.500927,8737.525466322899,0.0,,,,0.351,0,53.650984048843384,0.0,
1780576294.533097,8737.525466322899,0.0,,,,0.351,0,53.68315410614014,0.0,
