Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
56.18192455322313,2.7500001589457197,62.43192455322313,2.446080413129595,6.150000095367432,-0.2399111241102218,65.588512897,2.0375970876583342,65.58850336100001,9.900000572204592,8.805889487266542,9.690000486373902,8.85665455047723,6.150000095367432,119.42430816150569,125.57430825687312
56.25840888039381,2.694444391462538,,,,,65.669041633,1.730312105395182,65.66903209700001,9.699999809265137,,9.760000514984132,8.854386725792162,6.125,119.64263052395877,125.76763052395877
56.4133320582086,2.8055556615193686,62.56333215357604,2.454533267352316,6.099999904632568,-0.2475776672363281,65.798769951,2.0375970876583382,65.798760415,10.100000381469727,8.836319762468337,9.830000543594362,8.853933160855147,6.099999904632568,119.9968609229753,126.09686082760787
56.51747323789194,2.7500001589457197,,,,,65.918021917,1.6811542914249396,65.91801238100001,9.900000572204592,,9.900000572204592,8.920511208644264,6.049999952316284,120.32480384842991,126.3748038007462
56.596192025441766,2.7500001589457197,62.75110229674027,2.500831017891566,6.0,-0.2494183927774429,66.018364668,1.6545059739164711,66.01835513200001,9.900000572204592,9.002991664409636,9.900000572204592,8.985275232527803,6.0,120.60074642962896,126.60074642962896
56.70110210600541,2.7500001589457197,,,,,66.13525629,1.6025496086861275,66.13524675400001,9.900000572204592,,9.900000572204592,8.99822803730451,5.974999904632568,120.92219840870837,126.89719831334094
56.78646460518922,2.7500001589457197,62.73646441445436,2.5004072884718576,5.949999809265137,-0.2498603612184524,66.240372181,1.8691659097148496,66.240362645,9.900000572204592,9.001466238498688,9.900000572204592,9.000818598259853,5.949999809265137,121.21126712566608,127.16126693493122
56.88823805207157,2.8055556615193686,63.05578393962188,2.555624087651571,5.949999809265137,-0.2499521076679229,66.324855566,2.0375970876583382,66.32484603,10.100000381469727,9.200246715545655,9.900000572204592,8.89431123335945,5.949999809265137,121.44359644784436,127.3935962571095
57.05578393962188,2.638888888888889,63.08739840194257,2.388922416501575,5.949999809265137,-0.2499765306711197,66.465084076,1.6479176936594682,66.46507454,9.5,8.60012069940567,9.900000572204592,8.778927168050979,5.949999809265137,121.82922487263308,127.77922468189821
57.13739859267744,2.7500001589457197,63.08739840194257,2.388922416501575,6.0,-0.2499835640192031,66.578883886,1.9840200600321969,66.57887435,9.900000572204592,8.60012069940567,9.933333396911621,8.762516919930691,6.0,122.1432280540873,128.1432280540873
57.21334790731719,2.7222222752041287,63.45195444272285,2.4722337789005704,6.050000190734863,-0.2499919533729553,66.64642334,1.6653427787691804,66.646413804,9.800000190734863,8.900041604042054,9.933333396911621,8.752568305365227,6.050000190734863,122.32958691909491,128.37958710982977
57.40195425198798,2.8055556615193686,63.45195444272285,2.4722337789005704,6.050000190734863,-0.2499960511922836,66.769926786,2.0375970876583382,66.76991725,10.100000381469727,8.900041604042054,9.899999936421713,8.863880252208705,6.050000190734849,122.66922139341376,128.7192215841486
57.559525553106,2.58333338631524,,,,,66.867671966,2.037597087658314,66.86766243000001,9.300000190734863,,9.899999936421713,8.972794644706724,6.0500001907348775,122.93802063668754,128.98802082742242
57.73514130587439,2.7777777777777777,63.97463992161807,2.5277791337834463,6.050000190734863,-0.2499990463256836,66.995585918,1.6683521724405312,66.99557638200001,10.0,9.100004881620407,9.899999936421713,9.074559873078918,6.0500001907348775,123.2897840024285,129.33978419316338
57.8746400169855,2.638888888888889,,,,,67.109612465,1.6886182518934618,67.109602929,9.5,,9.849999904632568,9.084912912395529,6.0500001907348775,123.60177330161615,129.65177349235103
57.99622458476328,2.7777777777777777,64.21734907272918,2.527778105603324,6.050000190734863,-0.2499997764825821,67.222135067,1.6683513563565024,67.222125531,10.0,9.100001180171967,9.799999872843424,9.086983520258851,6.0500001907348775,123.90808482530836,129.95808501604324
58.11734916809662,2.66666677263048,,,,,67.367481947,1.6883778329115675,67.36747241100001,9.600000381469728,,9.749999841054281,8.967397243672488,6.07500004768373,124.30173261889108,130.3767326665748
58.13796697158256,2.694444391462538,64.33394548261367,2.444444495770666,6.099999904632568,-0.249999925494194,67.431792021,1.6768558140130772,67.43178248500001,9.699999809265137,8.8000001847744,9.699999809265137,8.823479590196188,6.099999904632554,124.47501253709494,130.5750124417275
58.2839452918788,2.66666677263048,64.52517038078983,2.416666832235125,6.099999904632568,-0.2499999552965164,67.542984962,1.7049859791249626,67.54297542600001,9.600000381469728,8.70000059604645,9.600000381469728,8.784696180299676,6.099999904632568,124.7715270582107,130.87152696284326
58.425170476157255,2.66666677263048,64.61394983498427,2.416666802432802,6.150000095367432,-0.2499999850988388,67.671930074,1.7049859526634994,67.67192053800001,9.600000381469728,8.700000488758088,9.600000381469728,8.796939383879455,6.125,125.1153807038742,131.2403807038742
58.5139499303517,2.555555502573649,64.73091486166415,2.30555551747481,6.150000095367432,-0.1224999949336052,67.790170431,1.684657322517912,67.79016089500001,9.199999809265137,8.299999862909317,9.350000381469727,8.887718158748777,6.125000000000014,125.42247719916729,131.5474771991673
58.58091476629672,2.5277778837415905,,,,,67.91931796,1.790525148485268,67.91930842400001,9.100000381469727,,9.300000190734863,9.164203766542084,6.125,125.7561083225931,131.8811083225931
58.59641059830741,2.6111112700568304,64.78654894403806,2.6440937721894846,6.099999904632568,0.0230877511203289,68.001761913,1.9410885785342835,68.001752377,9.40000057220459,9.518737579882146,9.300000190734863,9.447830817214133,6.099999904632554,125.96908853887778,132.06908844351034
58.6865490394055,2.58333338631524,64.83444209389806,2.674494808746709,6.050000190734863,0.1388130038976669,68.107520103,1.9768557336138408,68.107510567,9.300000190734863,9.628181311488152,9.300000190734863,9.585413183592058,6.099999904632554,126.24229720198106,132.34229710661361
58.7844419031632,2.5,64.96749754389806,2.672169104218483,6.050000190734863,0.1955183744430542,68.202156543,2.0264477109382044,68.20214700700001,9.0,9.61980877518654,9.300000190734863,9.619627685908933,6.099999904632568,126.48677467699508,132.58677458162765
58.9174973531632,2.638888888888889,65.15388911140687,2.850751750999027,6.199999809265137,0.3063127994537353,68.314777612,1.980352017503867,68.31476807600001,9.5,10.262706303596497,9.300000190734863,9.835677929235391,6.1999998092651225,126.77771244454529,132.9777122538104
59.05388920677431,2.58333338631524,65.33376575667765,2.8896461857689757,6.25,0.2775932848453522,68.444983244,2.037597087658284,68.444973708,9.300000190734863,10.402726268768312,9.300000190734863,10.094793349805057,6.250000000000014,127.11407700077716,133.36407700077717
59.13376594741251,2.694444391462538,,,,,68.551520109,2.009617593745117,68.551510573,9.699999809265137,,9.233333587646484,10.349188485205687,6.349999904632583,127.38732433797911,133.7373242426117
59.22757515212346,2.58333338631524,65.47757515212346,2.97203767630789,6.449999809265137,0.3910207152366638,68.64732337,2.037597087658314,68.647313834,9.300000190734863,10.699335634708405,9.233333587646484,10.629306204807861,6.4499998092651225,127.63304196786727,134.0830417771324
59.35241120143374,2.5277778837415905,65.47757515212346,2.97203767630789,6.5,0.4466001391410827,68.746827125,2.0375970876583067,68.746817589,9.100000381469727,10.699335634708405,9.233333587646484,10.685329748728297,6.499999999999986,127.88825067985017,134.38825067985016
59.50353352001875,2.58333338631524,,,,,68.856299877,2.037597087658203,68.856290341,9.300000190734863,,9.199999809265137,10.796306481667045,6.599999904632568,128.16801437360567,134.76801427823824
59.65638814490367,2.5,66.20638833563854,3.045953495634927,6.699999809265137,0.4871786832809448,68.988816738,2.0375970876583027,68.988807202,9.0,10.965432584285736,9.199999809265137,10.931607363761998,6.699999809265137,128.506668566918,135.20666837618313
59.75062070490367,2.555555502573649,66.61658492783914,3.0465805927912397,6.800000190734863,0.5719215869903564,69.070667267,2.0375970876581544,69.07065773100001,9.199999809265137,10.967690134048464,9.199999809265137,10.96047357999117,6.800000190734863,128.71584213669252,135.51584232742738
59.916585118574,2.5277778837415905,66.74807296632326,3.099699470731947,6.800000190734863,0.6253451108932495,69.233409643,2.037597087658114,69.23340010700001,9.100000381469727,11.158918094635009,9.199999809265137,11.131094674036564,6.800000190734863,129.1317393111812,135.93173950191607
59.9480727755884,2.555555502573649,,,,,69.314608097,2.037597087658113,69.31459856100001,9.199999809265137,,9.199999809265137,11.330066743645204,6.925000190734863,129.3392464671014,136.26424665783625
60.05343823440396,2.5277778837415905,66.90343813903652,3.218297104040781,7.050000190734863,0.7200703620910645,69.44872117,2.0375970876583067,69.448711634,9.100000381469727,11.585869574546813,9.199999809265137,11.534709008366491,7.050000190734863,129.6819798687736,136.73198005950846
60.09708173006681,2.58333338631524,67.32542802187606,3.312382651699914,7.150000095367432,0.7397341132164001,69.506745577,2.037597087658084,69.50673604100001,9.300000190734863,11.924577546119691,9.300000190734863,11.750941778785114,7.150000095367432,129.83187625659787,136.9818763519653
60.2754278311412,2.58333338631524,67.5538165707251,3.3261472715271845,7.150000095367432,0.7449697256088257,69.636425972,2.037597087658062,69.636416436,9.300000190734863,11.974130177497864,9.300000190734863,11.929492497755314,7.150000095367432,130.1668839505519,137.31688404591932
60.40381647535767,2.6111112700568304,,,,,69.767143726,2.0375970876583174,69.76713419000001,9.40000057220459,,9.300000190734863,11.973066105904822,7.200000047683716,130.50457148864425,137.70457153632796
60.48028274879017,2.58333338631524,67.8338130789135,3.3316080106629267,7.25,0.7482746243476868,69.865467071,2.0375970876580407,69.865457535,9.300000190734863,11.993788838386536,9.40000057220459,12.009644368184139,7.25,130.76130468288343,138.01130468288343
60.58381307891349,2.638888888888889,,,,,69.958191871,2.0375970876583205,69.958182335,9.5,,9.40000057220459,12.131671260772652,7.399999936421722,131.0034194531772,138.40341938959892
60.73604907210793,2.6111112700568304,,,,,70.055286169,2.0375970876580056,70.055276633,9.40000057220459,,9.450000524520874,12.300787946180208,7.549999872843415,131.25829199957386,138.80829187241727
60.920292138323326,2.7222222752041287,68.75301630106054,3.4719322986072965,7.699999809265137,0.749796986579895,70.186491012,2.0375970876580256,70.18648147600001,9.800000190734863,12.498956274986268,9.5,12.469322504320882,7.699999809265137,131.604527001935,139.30452681120013
61.0530164917954,2.6111112700568304,,,,,70.289417982,2.037597087657944,70.28940844600001,9.40000057220459,,9.500000476837158,12.493029616220623,7.799999952316284,131.87613985306817,139.67613980538445
61.19981206550904,2.7500001589457197,69.21913410952308,3.4999305407206216,7.900000095367432,0.7499512434005737,70.411554336,2.0375970876583382,70.4115448,9.900000572204592,12.599749946594239,9.550000429153442,12.507770933696396,7.900000095367432,132.20014047337793,140.10014056874536
61.31913401415566,2.66666677263048,,,,,70.546571493,2.037597087657954,70.54656195700001,9.600000381469728,,9.600000381469727,12.471384098924947,7.9750001430511475,132.56018623968487,140.53518638273601
61.36959801082758,2.8055556615193686,69.26959810619502,3.416618016031053,8.050000190734863,0.7499760985374451,70.61933279,2.0375970876583382,70.61932325400001,10.100000381469727,12.29982485771179,9.65000033378601,12.43625207002913,8.050000190734863,132.75522694533396,140.80522713606882
61.5279017555566,2.66666677263048,69.78259193250648,3.416655090120104,8.149999618530273,0.7499918341636658,70.727435112,2.0375970876579133,70.727425576,9.600000381469728,12.299958324432374,9.700000286102295,12.429225664249968,8.149999618530273,133.04650265486958,141.19650227339986
61.68259155103675,2.8055556615193686,69.98652367340873,3.480549951394399,8.199999809265137,0.6224960088729858,70.841353416,2.0375970876583382,70.84134388000001,10.100000381469727,12.529979825019836,9.750000238418579,12.364917362712207,8.199999809265137,133.3550314024141,141.55503121167925
61.836524054878446,2.7222222752041287,69.98652367340873,3.480549951394399,8.300000190734863,0.5600230097770691,70.960541486,2.037597087658331,70.96053195,9.800000190734863,12.529979825019836,9.800000190734863,12.352055702404655,8.300000190734863,133.67948782150668,141.97948801224155
61.95832266580454,2.833333280351427,70.5139436902626,3.3753494289186268,8.399999618530273,0.5294113159179688,71.043300867,2.0375970876583382,71.043291331,10.199999809265138,12.151257944107057,9.900000572204592,12.359483456173834,8.399999618530273,133.90707613241094,142.3070757509412
62.16394330879287,2.7500001589457197,,,,,71.170866728,2.0375970876583382,71.170857192,9.900000572204592,,10.0,12.206057195575891,8.449999809265137,134.2614257462998,142.71142555556494
62.3136953374483,2.833333280351427,,,,,71.321138382,2.0375970876583382,71.32112884600001,10.199999809265138,,10.0,12.00046043728031,8.5,134.67884700741095,143.17884700741095
62.35535191000268,2.833333280351427,71.02109732256999,3.265394922759798,8.550000190734863,0.3774431645870209,71.387478113,2.0375970876583382,71.387468577,10.199999809265138,11.755421721935273,10.0,11.80442946500428,8.550000190734863,134.86312403796651,143.41312422870138
62.52109732256999,2.8055556615193686,,,,,71.521545887,2.0375970876583382,71.52153635100001,10.100000381469727,,10.0,11.59151743997504,8.625,135.23553452129985,143.86053452129985
62.617053882777526,2.888889047834608,71.21705426424725,3.144765873750051,8.699999809265137,0.2805990874767303,71.642939567,2.0375970876583382,71.642930031,10.40000057220459,11.321157145500184,10.0,11.48471819390728,8.699999809265137,135.5727391879665,144.27273899723164
62.68464030871833,2.8055556615193686,71.53365890991736,3.076975037654241,8.699999809265137,0.2604954838752746,71.722965955,2.0375970876583382,71.72295641900001,10.100000381469727,11.077110135555268,10.0,11.463358344693729,8.699999809265137,135.79503471018876,144.4950345194539
62.83365910065222,2.944444550408257,,,,,71.867541313,2.0375970876583382,71.86753177700001,10.600000381469725,,10.0,11.459086374851019,8.75,136.19663292685541,144.94663292685541
62.88974831955963,2.8055556615193686,71.63974831955963,3.2017913891209497,8.800000190734863,0.2525199651718139,71.987988949,2.0375970876583382,71.987979413,10.100000381469727,11.52644900083542,10.0,11.496897812766225,8.800000190734863,136.53120969352207,145.33120988425694
62.91280183976368,2.944444550408257,,,,,72.049289226,2.0375970876583382,72.04927969,10.600000381469725,,10.0,11.504460100349267,8.825000286102295,136.7014882407443,145.5264885268466
63.08001437244794,2.888889047834608,71.88001456318281,3.1962085200680628,8.850000381469727,0.1231050416827201,72.188585996,2.0375970876583382,72.18857646000001,10.40000057220459,11.506350672245027,10.0,11.505972557865874,8.825000286102295,137.08842371296655,145.91342399906884
63.15857970921503,2.888889047834608,,,,,72.260739565,2.0375970876583382,72.260730029,10.40000057220459,,10.0,11.146297610025266,8.825000286102295,137.28885029352207,146.11385057962437
63.348927444354565,2.9166666666666665,72.21468322165762,2.946224187190334,8.800000190734863,0.0206902641803026,72.430167675,2.0375970876583382,72.43015813900001,10.5,10.606407073885203,10.0,10.809698040827248,8.849999904632568,137.759483932411,146.60948383704357
63.364682840187896,2.888889047834608,,,,,72.511488437,2.0375970876583382,72.511478901,10.40000057220459,,10.0,10.737201011524924,8.849999904632568,137.98537493796653,146.8353748425991
63.46350130851374,2.972222169240316,72.43637886946713,2.979318930146595,8.899999618530273,0.0049677323549985,72.631421566,2.0375970876583382,72.63141203,10.699999809265137,10.725548148527743,10.0,10.717524490201738,8.899999618530273,138.3185225185221,147.21852213705236
63.53637925093686,2.833333280351427,72.56188562562022,2.8368106930930583,8.899999618530273,0.002434188965708,72.721463442,2.0375970876583382,72.72145390600001,10.199999809265138,10.21251849513501,10.0,10.713589185937101,8.899999618530273,138.5686388407443,147.4686384592746
63.66188600708995,2.972222169240316,72.69798142580532,2.9739261015395946,8.899999618530273,0.0011927526211366,72.830327749,2.0375970876583382,72.83031821300001,10.699999809265137,10.706133965542541,10.0,10.712802125084174,8.899999618530273,138.8710396935221,147.77103931205238
63.79798180727506,2.888889047834608,72.69798142580532,2.9739261015395946,8.899999618530273,0.0004091141454409,72.934623956,2.0375970876583382,72.93461442,10.40000057220459,10.706133965542541,10.0,10.707467597450869,8.899999618530273,139.16075137963318,148.06075099816346
63.94610206186903,2.9166666666666665,73.04082105530082,2.9169530465539237,8.949999809265137,0.0002004659327212,73.046277046,2.0375970876583382,73.04626751,10.5,10.501030967594126,10.0,10.624235776650309,8.949999809265137,139.47089885185542,148.42089866112056
64.09082124603569,2.9166666666666665,73.13890476946749,2.916867132599388,8.949999809265137,9.822830179473384e-05,73.172680616,2.0375970876583382,73.17267108,10.5,10.500721677357797,10.0,10.5254244972163,8.949999809265137,139.8220198796332,148.77201968889833
64.18890496020235,2.8611111640930176,73.15348692034863,2.8612093923948123,8.949999809265137,-0.0749312415719032,73.319248438,2.0375970876583382,73.31923890200001,10.300000190734863,10.300353812621324,10.0,10.425515095434907,8.949999809265137,140.2291527185221,149.17915252778724
64.20348711108349,2.944444550408257,73.15348692034863,2.8612093923948123,8.899999618530273,-0.127451866865158,73.384675503,2.0375970876583382,73.384665967,10.600000381469725,10.300353812621324,10.0,10.325386069184042,8.899999618530273,140.41089456574431,149.3108941842746
64.32435853854449,2.8055556615193686,,,,,73.475858688,2.0375970876583382,73.47584915200001,10.100000381469727,,10.0,10.125747873158868,8.875,140.66418119074433,149.53918119074433
64.49818804033212,2.944444550408257,73.51074592604081,2.7364785654677286,8.850000381469727,-0.2205761969089508,73.591161012,2.0375970876583382,73.59115147600001,10.600000381469725,9.851322835683824,10.0,9.906207843178834,8.850000381469727,140.98446542407765,149.83446580554738
64.66074554457109,2.833333280351427,,,,,73.717659235,2.0375970876583382,73.717649699,10.199999809265138,,10.0,9.668303700994318,8.850000381469727,141.33584937685544,150.18584975832516
64.76872595271857,2.9166666666666665,73.73918275127163,2.601759026447932,8.850000381469727,-0.3568047285079956,73.824875116,2.0375970876583382,73.82486558000001,10.5,9.366332495212557,10.0,9.42672673636891,8.850000381469727,141.6336712685221,150.48367164999183
64.8891823698019,2.8611111640930176,73.82651467041661,2.504306435585022,8.800000190734863,-0.377334326505661,73.945094824,2.0375970876583382,73.945085288,10.300000190734863,9.015503168106079,10.0,9.321727520176209,8.800000190734863,141.96761490185543,150.7676150925903
64.97651428894689,2.8611111640930176,,,,,74.049921274,2.0375970876583382,74.049911738,10.300000190734863,,10.0,9.244043853670048,8.800000190734863,142.25879948518877,151.05879967592364
65.08268287991291,2.888889047834608,74.06104698623908,2.542713377210829,8.800000190734863,-0.3923229575157165,74.134356022,2.0375970876583382,74.13434648600001,10.40000057220459,9.153768157958984,10.0,9.171823297101197,8.800000190734863,142.49334045185546,151.29334064259032
65.26104679550421,2.7500001589457197,74.06104698623908,2.542713377210829,8.800000190734863,-0.3947382569313049,74.265008926,2.0375970876583342,74.26499939,9.900000572204592,9.153768157958984,10.0,9.157379185787427,8.800000190734863,142.85626518518876,151.65626537592362
65.37529269485745,2.888889047834608,74.06104698623908,2.542713377210829,8.75,-0.4484217464923858,74.351268053,2.0375970876583382,74.351258517,10.40000057220459,9.153768157958984,10.0,9.154490363524673,8.75,143.0958738712999,151.8458738712999
65.56075226506137,2.7777777777777777,,,,,74.455860376,2.0137922060407973,74.45585084000001,10.0,,10.0,8.824396202549599,8.675000190734863,143.38640810185547,152.06140829259033
65.75648795950582,2.888889047834608,74.45648776877096,2.313882546292411,8.600000381469727,-0.4913312494754791,74.59197855,2.0375970876583382,74.591969014,10.40000057220459,8.329977166652679,10.0,8.573442720887117,8.600000381469727,143.76451414074432,152.36451452221405
65.88496808168587,2.7500001589457197,,,,,74.716653824,1.961888524419968,74.71664428800001,9.900000572204592,,10.0,8.450961151027093,8.550000190734863,144.11083434629992,152.6608345370348
65.96393076949978,2.8611111640930176,74.65209542315428,2.364084541797638,8.5,-0.4979186356067657,74.807429075,2.0375970876583382,74.80741953900001,10.300000190734863,8.510704350471498,10.0,8.375502007465244,8.5,144.36298782129992,152.86298782129992
66.10209523241942,2.8055556615193686,,,,,74.911803484,2.0375970876583382,74.91179394800001,10.100000381469727,,10.0,8.360410178752876,8.449999809265137,144.65291673518882,153.10291654445396
66.25267656455121,2.7777777777777777,74.84636462659412,2.278491692410575,8.399999618530273,-0.4995002746582031,75.024762869,1.9373794282057524,75.024753333,10.0,8.20257009267807,10.0,8.273357074469752,8.399999618530273,144.96669280463325,153.36669242316353
66.39636481732899,2.7777777777777777,74.84636462659412,2.278491692410575,8.300000190734863,-0.4997551143169403,75.132524967,2.0375970876583107,75.132515431,10.0,8.20257009267807,10.0,8.255946453613127,8.300000190734863,145.26603196574436,153.56603215647922
66.54283528399566,2.8055556615193686,,,,,75.242364168,2.0375970876583382,75.242354632,10.100000381469727,,10.0,8.252464329441803,8.300000190734863,145.57114085741102,153.8711410481459
66.69454170005883,2.833333280351427,74.9945418907937,2.3057270844777427,8.300000190734863,-0.4999412000179291,75.382797003,2.0375970876583382,75.382787467,10.199999809265138,8.300617504119874,10.0,8.290744912473444,8.300000190734863,145.96123206574435,154.26123225647922
66.75853702019549,2.66666677263048,,,,,75.460659504,1.871310431300584,75.46064996800001,9.600000381469728,,9.981818199157715,8.294764668911316,8.250000238418579,146.17712354616486,154.42712378458344
66.90571503937716,2.833333280351427,,,,,75.586312055,2.0375970876583382,75.586302519,10.199999809265138,,9.96363639831543,8.29556862019889,8.200000286102295,146.52488919357728,154.72488947967958
67.01619824697784,2.694444391462538,,,,,75.681201935,1.860553223783976,75.68119239900001,9.699999809265137,,9.945454597473145,8.295608432100996,8.15000033378601,146.78703446949388,154.9370348032799
67.165350051545,2.8055556615193686,75.40876643088134,2.305559058984121,8.100000381469727,-0.499997615814209,75.81303215,2.0375970876583382,75.813022614,10.100000381469727,8.300012612342835,9.92727279663086,8.295495416126009,8.100000381469727,147.1505662770337,155.25056665850343
67.25876681235107,2.638888888888889,75.4448023261819,2.1388905578189426,8.050000190734863,-0.4999991953372955,75.923056602,1.836842696322738,75.92304706600001,9.5,7.700006008148193,9.909090995788574,8.197210369388532,8.050000190734863,147.45341136220864,155.5034115529435
67.34480194471217,2.833333280351427,75.43803199280532,2.3333340850141315,8.0,-0.4999996125698089,76.051071167,2.0375970876583382,76.05106163100001,10.199999809265138,8.400002706050874,9.890909194946289,8.079290916498557,8.0,147.80512815055462,155.80512815055462
67.38803180207046,2.66666677263048,,,,,76.149742365,1.8261122415408877,76.149732829,9.600000381469728,,9.872727394104004,7.9574445823780815,7.950000047683716,148.0757264393056,156.02572648698933
67.45792214351432,2.833333280351427,75.45531590856055,2.169083442952898,7.900000095367432,-0.6899749040603638,76.251668691,2.0375970876583382,76.25165915500001,10.199999809265138,7.808700394630433,9.854545593261719,7.834812872011506,7.900000095367432,148.35473689117248,156.2547369865399
67.55531581319312,2.694444391462538,75.45531590856055,2.169083442952898,7.800000190734863,-0.7205877304077148,76.363988638,2.037597087658328,76.363979102,9.699999809265137,7.808700394630433,9.836363792419434,7.810286529938191,7.800000190734863,148.6616312966828,156.46163148741766
67.64209388951454,2.7500001589457197,75.58349025682695,2.0205887953440347,7.699999809265137,-0.7355879545211792,76.435945749,1.599288813491213,76.435936213,9.900000572204592,7.274119663238525,9.836363792419434,7.595185329135221,7.699999809265137,148.85824138591823,156.55824119518337
67.83349025682695,2.7222222752041287,75.58349025682695,2.0205887953440347,7.650000095367432,-0.7429381012916565,76.560693264,1.8485335567670704,76.560683728,9.800000190734863,7.274119663238525,9.836363792419434,7.338332796417864,7.650000095367432,149.19909192473497,156.8490920201024
67.98644028080378,2.7500001589457197,,,,,76.685482025,1.5673395517658004,76.685472489,9.900000572204592,,9.850000381469727,7.078883600299197,7.575000047683716,149.54052785347196,157.11552790115567
68.09627364540198,2.7500001589457197,75.78429167736405,1.8741957346598304,7.5,-0.913063108921051,76.785897255,1.421336443551278,76.785887719,9.900000572204592,6.74710464477539,9.850000381469727,6.813460435880151,7.5,149.8152750906401,157.3152750906401
68.23429148662919,2.66666677263048,,,,,76.891664982,1.318562061161318,76.891655446,9.600000381469728,,9.850000381469727,6.584473913195318,7.424999952316284,150.10466735488933,157.5296673072056
68.37721357497507,2.7222222752041287,75.92420042414771,1.7520416445202298,7.349999904632568,-0.9791264533996582,77.002341985,1.2821365021843132,77.00233244900001,9.800000190734863,6.307349920272827,9.800000190734863,6.352774680710352,7.349999904632568,150.4059547578088,157.75595466244135
68.52420032878028,2.638888888888889,75.97503509910729,1.653500371509128,7.25,-0.9928403496742249,77.127590656,1.2296814401333895,77.12758112,9.5,5.952601337432862,9.566666920979818,6.090904673945212,7.25,150.73879151274,157.98879151274
68.62503519447472,2.5277778837415905,75.95426871832395,1.5349375340673657,7.199999809265137,-0.99649178981781,77.244696617,1.1660623900975338,77.24468708100001,9.100000381469727,5.525775122642517,9.333333651224772,5.859667128128073,7.199999809265137,151.04239957011788,158.24239937938302
68.70426871832395,2.5277778837415905,,,,,77.379173279,1.061474311246816,77.379163743,9.100000381469727,,9.100000381469727,5.634556074500534,7.099999904632568,151.38232670220086,158.48232660683342
68.71979588719707,2.66666677263048,75.850009627786,1.503620054986742,7.0,-1.1891326904296875,77.465728044,0.9877231845792418,77.46571850800001,9.600000381469728,5.413032197952272,9.100000381469727,5.457336973261924,7.0,151.6011179229003,158.6011179229003
68.80000943705113,2.444444497426351,,,,,77.557003021,0.923735425713111,77.556993485,8.800000190734863,,9.100000381469727,5.4094735795482185,6.899999936421722,151.83184079109992,158.73184072752164
68.91964565719974,2.555555502573649,,,,,77.68620491,1.014350401975008,77.68619537400001,9.199999809265137,,9.100000381469727,5.399900900805477,6.799999872843415,152.15843446865176,158.95843434149518
68.99532397651966,2.4722223811679416,75.84532388115223,1.4906829992930093,6.699999809265137,-1.0222512483596802,77.790774822,1.2669132257391058,77.79076528600001,8.90000057220459,5.3664587974548335,9.100000381469727,5.3855667915909455,6.699999809265137,152.42276397951017,159.1227637887753
69.08441537535869,2.5277778837415905,75.89849638196546,1.5122019979688854,6.550000190734863,-1.0053424835205078,77.872006893,1.014721913915245,77.87199735700001,9.100000381469727,5.443927192687988,9.100000381469727,5.370280396282055,6.550000190734863,152.6281006120345,159.17810080276936
69.24849628659803,2.305555608537462,75.80689789891484,1.3002131250169544,6.449999809265137,-1.0037397146224976,78.051931619,0.9287453384350371,78.05192208300001,8.300000190734865,4.680767250061036,8.800000190734863,5.221637421317771,6.449999809265137,153.06791661845614,159.51791642772127
69.25689770817998,2.361111111111111,,,,,78.129175424,0.9158474688299638,78.129165888,8.5,,8.5,5.044348452382858,6.349999904632568,153.25029782470614,159.6002977293387
69.32102419442998,2.250000105963813,75.72102428979741,1.358493275112576,6.25,-1.0008978843688965,78.224376201,1.1553728530751246,78.224366665,8.100000381469727,4.890575790405274,8.349999904632568,4.891330303727305,6.25,153.47111073550363,159.72111073550363
69.41390158655405,2.2777777247958717,,,,,78.317824602,0.843063585292338,78.31781506600001,8.199999809265138,,8.199999809265138,4.505385888015969,6.150000095367432,153.68396542171922,159.83396551708665
69.54786583077133,2.1944444709353976,75.70171787787099,1.1117288404040866,6.050000190734863,-0.9829009175300598,78.43953681,0.6855458511260546,78.43952727400001,7.900000095367432,4.002223825454712,8.019999885559084,4.30163196810002,6.050000190734863,153.95511317011676,160.00511336085162
69.65171768713613,2.083333333333333,75.70171787787099,1.1117288404040866,6.0,-0.8641214370727539,78.566685199,0.940087834573853,78.56667566300001,7.499999999999999,4.002223825454712,7.839999961853028,4.26088118411683,6.0,154.23201410481389,160.23201410481389
69.71207434546946,2.1388889683617487,75.84140349466372,1.2747675312889948,5.900000095367432,-0.8298850059509277,78.646367788,0.9055493739562264,78.64635825200001,7.700000286102296,4.589163112640382,7.660000038146974,4.177151288703248,5.900000095367432,154.40156094780824,160.30156104317567
69.84140349466372,2.00000007947286,75.84140349466372,1.2747675312889948,10.399999618530272,-1.0309195518493652,78.764530182,1.1255284083155626,78.76452064600001,7.200000286102296,4.589163112640382,7.4800001144409185,4.160405309620533,5.833333333333343,154.64707614798672,160.48040948132007
69.94452716276149,2.027777830759684,,,,,78.865446329,1.4599064946843017,78.865436793,7.300000190734863,,7.300000190734863,4.184852115238316,5.7666665712992256,154.851711673639,160.6183782449382
