Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
17.610074299620205,0.1388888888888889,22.66584551132729,0.4348348610930972,5.050000190734863,0.2821621894836426,32.47715354,32.477145672000006,32,0.21978701457099095,-0.15859113932865665,0.1327160490607774,0.2834375398647454,0.5,1.56540549993515,0.5,1.513985844993297,5.050000190734863,26.911171243631912,31.961171434366776
17.615845320592427,0.1944444411330753,22.677389222019592,0.4766066306167179,5.150000095367432,0.1975135207176208,32.569431067,32.569423199,32,0.6020485599293371,0.4526754333546863,0.1327160490607774,0.2834375398647454,0.699999988079071,1.7157838702201844,0.699999988079071,1.5432061903762229,5.150000095367432,26.929114095798568,32.079114191166
17.62738903128473,0.2777777777777778,22.79401504748549,0.4160372482405768,5.199999809265137,0.0967816263437271,32.679041386,32.679033518000004,32,0.7602690823726063,-0.5525883231499241,0.1327160490607774,0.2834375398647454,1.0,1.4977340936660766,0.9333333174387614,1.5038015515225611,5.150000095367432,26.957531585425734,32.107531680793166
17.644014952118063,0.33333334657881,22.814365107294133,0.3807563442322943,5.150000095367432,0.0474229976534843,32.787173033,32.787165165000005,32,0.5137771442714819,-0.3262773201658747,0.1327160490607774,0.2834375398647454,1.200000047683716,1.3707228392362596,1.1666666467984517,1.4440052475654581,5.150000095367432,26.99257424820859,32.14257434357602
17.6643650119267,0.3888888822661506,22.840420072072643,0.284626150296794,5.150000095367432,-0.1479839086532592,32.892419338,32.892411470000006,32,0.5278621010717656,-0.9133830773013742,0.1327160490607774,0.2834375398647454,1.399999976158142,1.0246541410684584,1.399999976158142,1.3401117723410032,5.150000095367435,27.033503366122684,32.18350346149012
17.69041997670521,0.4444444510671828,,,,,33.021188498,33.02118063,33,0.43143535921981097,,0.48148149371515087,0.06301432938152363,1.6000000238418581,,1.6249999701976776,1.2896392095332285,5.150000095367432,27.091628333112233,32.241628428479665
17.712013282804755,0.500000019868215,22.893619099928085,0.284991537531217,5.150000095367432,-0.2255059331655502,33.116676808,33.116668940000004,33,0.5818049225191227,,0.48148149371515087,0.06301432938152363,1.800000071525574,1.0259695351123812,1.8499999642372131,1.2795446969716735,5.150000095367432,27.14069871369142,32.29069880905885
17.743619004560653,0.5833333730697632,22.92459986828848,0.3504792153835296,5.150000095367432,-0.2415985316038131,33.2366786,33.236670732,33,0.6944342397949411,0.5457224993132981,0.48148149371515087,0.06301432938152363,2.1000001430511475,1.2617251753807066,2.0749999582767487,1.2775257944593625,5.150000095367435,27.20986641185618,32.359866507223614
17.77459977292105,0.6388888756434122,,,,,33.354820728,33.35481286,33,0.4702429481687341,,0.48148149371515087,0.06301432938152363,2.299999952316284,,2.299999952316284,1.4329632421241163,5.1249999999999964,27.28534610318022,32.41034610318022
17.802882037306922,0.6944444444444444,22.947105111383934,0.4473261502054002,5.099999904632568,-0.2479828149080276,33.445485115,33.445477247,33,0.6127606510043921,,0.48148149371515087,0.06301432938152363,2.5,1.6103741407394407,2.450000047683716,1.604891980089862,5.099999904632565,27.347048256645,32.447048161277564
17.847105206751365,0.722222261958652,22.947105111383934,0.4473261502054002,5.099999904632568,-0.2490115761756897,33.554459334,33.554451466,33,0.2549026528394448,0.0,0.48148149371515087,0.06301432938152363,2.6000001430511475,1.6103741407394407,2.6000001430511475,1.6392777276830113,5.099999904632565,27.42575186358636,32.525751768218925
17.8940217998327,0.7500000132454766,22.947105111383934,0.4473261502054002,5.099999904632568,-0.2495156675577163,33.675650835,33.675642967,33,0.22920543980080701,0.0,0.48148149371515087,0.06301432938152363,2.700000047683716,1.6103741407394407,2.700000047683716,1.6361548390546685,5.099999904632568,27.5166454909416,32.61664539557417
17.934548369298426,0.7777777645323012,23.09284603927152,0.5281167957517836,5.099999904632568,-0.2497626841068267,33.764513731,33.764505863000004,33,0.31259110986911753,0.9091606191450439,0.48148149371515087,0.06301432938152363,2.799999952316284,1.901220464706421,2.799999952316284,1.791548098853414,5.099999904632572,27.585761075542347,32.68576098017492
17.992846134638953,0.8055555820465088,23.089489491102132,0.5556718707084656,5.050000190734863,-0.2498837113380432,33.892048836,33.892040968,33,0.217805266355547,0.2160587467794222,0.48148149371515087,0.06301432938152363,2.9000000953674316,2.0004187345504763,2.9000000953674316,1.822626798496879,5.05000019073486,27.688497691281984,32.738497882016844
18.039489300367272,0.8333333333333334,,,,,34.002442837,34.002434969,34,0.2516237389278571,,0.328703690458227,0.19023716887311332,3.0,,3.0,1.8288424907418561,5.000000158945721,27.780492692115313,32.780492851061034
18.087398718700605,0.91666665342119,,,,,34.109931708,34.10992384,34,0.7752739359208253,,0.328703690458227,0.19023716887311332,3.299999952316284,,3.200000047683716,1.7786499837695056,4.950000127156574,27.876038356650167,32.82603848380674
18.1414191220867,0.9444444709353976,27.59773588602996,0.4372065001063876,4.900000095367432,-0.5035465955734253,34.220087052,34.220079184,34,0.2521694954191952,,0.328703690458227,0.19023716887311332,3.4000000953674316,1.5739434003829955,3.4000000953674316,1.7686114823750354,4.950000127156578,27.980073962234954,32.93007408939153
18.197736267499685,0.9722222222222222,23.13166107536712,0.4686756266487969,4.849999904632568,-0.5024825930595398,34.354339838,34.354331970000004,34,0.20690633032243824,0.2344020372315268,0.328703690458227,0.19023716887311332,3.5,1.687232255935669,3.5,1.746603753485912,4.950000127156578,28.110597504179403,33.06059763133598
18.231660979999685,0.9722222222222222,,,,,34.440937042,34.440929174000004,34,0.0,,0.328703690458227,0.19023716887311332,3.5,,3.5,1.8510099692183004,4.910334036576142,28.194789230290514,33.105123266866656
18.28851748638857,0.9722222222222222,,,,,34.545876742,34.545868874,34,0.0,,0.328703690458227,0.19023716887311332,3.5,,3.5,2.023794626137361,4.867302772945166,28.296813938623842,33.16411671156901
18.349448731666357,1.0555555423100789,,,,,34.639309645,34.639301777,34,0.8919055002267948,,0.328703690458227,0.19023716887311332,3.799999952316284,,3.649999976158142,2.2402549665253844,4.830714837184125,28.391544520213394,33.22225935739752
18.43437553437844,1.0555555423100789,,,,,34.781605959,34.781598091,34,0.0,,0.328703690458227,0.19023716887311332,3.799999952316284,,3.799999952316284,2.4354504483755726,4.776778624772657,28.541746183106387,33.318524807879044
18.48477528735712,1.0833333598242865,27.584775668826843,0.7323968311150868,11.0,-0.2622957825660705,34.878937245,34.878929377000006,34,0.2853945391639619,,0.328703690458227,0.19023716887311332,3.900000095367431,2.6366285920143127,3.799999952316284,2.5963929632865645,4.744237342527974,28.64448476148386,33.38872210401183
18.55028715095909,1.0555555423100789,23.513351489257392,0.871948500474294,4.949999809265137,-0.1285249292850494,34.989102602,34.989094734000005,34,-0.25214657557191683,1.2667473074971074,0.328703690458227,0.19023716887311332,3.799999952316284,3.1390146017074585,3.799999952316284,2.8137300360116018,4.714056015464621,28.76077041463578,33.4748264301004
18.61335139388996,1.0555555423100789,,,,,35.099622488,35.099614620000004,35,0.0,,0.19907408437611152,0.32764565172018834,3.799999952316284,,3.8999999364217124,3.0623460171205332,4.688340066667777,28.880500289183928,33.568840355851705
18.676922991703357,1.1111111111111112,23.7589148761478,0.9252599245972104,4.949999809265137,-0.2050958275794983,35.195058584,35.195050716000004,35,0.5821232335512986,,0.19907408437611152,0.32764565172018834,4.0,3.3309357285499575,3.8999999364217124,3.277217786264073,4.949999809265137,28.983889391498465,33.9338892007636
18.7589148761478,1.1666667461395264,23.777212314565343,0.9480996578931808,4.949999809265137,-0.2279969602823257,35.320699215,35.320691347,35,0.4421788921803248,0.18178620334986353,0.19907408437611152,0.32764565172018834,4.200000286102295,3.413158768415451,3.99999992052714,3.340192136913866,4.949999809265137,29.123490089835954,34.07348989910109
18.827212505300206,1.1388888623979356,23.84507257123689,0.9042909857299593,4.900000095367432,-0.2392185032367706,35.429876805,35.429868937,35,-0.25442843848806634,-0.40126066313811243,0.19907408437611152,0.32764565172018834,4.099999904632568,3.2554475486278536,4.099999904632568,3.3841697990398267,4.924999952316284,29.247831231110403,34.17283118342669
18.895072761971758,1.1666667461395264,23.863116808807646,0.9242137968540192,4.900000095367432,-0.2463019490242004,35.540902615,35.540894747,35,0.2501930293648881,0.1794430603483977,0.19907408437611152,0.32764565172018834,4.200000286102295,3.327169668674469,4.200000286102295,3.4273610508342713,4.924999952316288,29.37736135160061,34.302361303916896
18.96311671344021,1.2222222487131755,,,,,35.674305439,35.674297571000004,35,0.41644922429564746,,0.19907408437611152,0.32764565172018834,4.400000095367432,,4.400000095367432,3.5381665427664943,4.900000095367432,29.540409251134577,34.44040934650201
19.00503146879314,1.2777777512868245,24.00136366199674,1.0290461828311284,4.949999809265137,-0.2491120994091034,35.744081736,35.744073868,35,0.7961944809660972,,0.19907408437611152,0.32764565172018834,4.599999904632568,3.704566258192062,4.5,3.6085103932853553,4.900000095367432,29.627629622384575,34.527629717752006
19.10136356662931,1.2777777512868245,,,,,35.865096808,35.86508894,35,0.0,,0.19907408437611152,0.32764565172018834,4.599999904632568,,4.599999904632568,3.622579163389127,4.924999952316284,29.782259988956547,34.70725994127283
19.18436923090843,1.25,24.16263231127586,1.00030454993248,4.849999904632568,-0.2497868090867996,35.976840973,35.976833105000004,35,-0.24858346104088141,,0.19907408437611152,0.32764565172018834,4.5,3.601096379756928,4.599999904632568,3.6467808878574215,4.949999809265133,29.925044196829678,34.87504400609481
19.26263221590843,1.3055556350284152,24.16263231127586,1.00030454993248,10.949999809265137,-0.2499268800020218,36.08882165,36.088813782,36,0.49611804926323205,0.0,0.19444447240711726,0.22347183346196464,4.700000286102295,3.601096379756928,4.650000095367432,3.661621270898053,4.919255550960536,30.069685907587818,34.988941458548354
19.341537591044958,1.33333338631524,30.39733866851425,1.083369223607911,11.0,-0.2499749213457107,36.180700779,36.180692911,36,0.3023292840186271,0.904064661686466,0.19444447240711726,0.22347183346196464,4.800000190734864,3.90012920498848,4.700000286102295,3.7428145262247465,4.894826274874774,30.189639222195268,35.08446549707004
19.44733885924912,1.33333338631524,30.39733866851425,1.083369223607911,4.800000190734863,-0.249987706542015,36.306772947,36.306765079,36,0.0,0.0,0.19444447240711726,0.22347183346196464,4.800000190734864,3.90012920498848,4.800000190734864,3.8085878772069246,4.860106969389115,30.357735452874813,35.21784242226393
19.530390862549307,1.3055556350284152,24.362421686959426,1.055564232998424,4.75,-0.2499939799308776,36.417036295,36.417028427000005,36,-0.25192189236648027,-0.25216893114370253,0.19444447240711726,0.22347183346196464,4.700000286102295,3.8000312387943267,4.800000190734864,3.8818209394321688,4.75,30.504753256050115,35.254753256050115
19.612421686959426,1.3888888888888888,24.453743949459422,1.1388931059175067,4.75,-0.2499970495700836,36.524597645,36.524589777,36,0.774750910624268,0.7747101809254404,0.19444447240711726,0.22347183346196464,5.0,4.100015181303024,4.833333492279053,4.087394623448567,4.7499999999999964,30.649164332558374,35.39916433255837
19.703743949459422,1.444444523917304,,,,,36.636603832,36.636595964,36,0.49600505576014187,,0.19444447240711726,0.22347183346196464,5.200000286102295,,4.966666698455811,4.412848125396195,4.7500000000000036,30.80369138783446,35.55369138783446
19.79627709366168,1.4166666401757135,24.63449754934533,1.3309171332253351,4.75,-0.1350246518850326,36.747023106,36.747015238,36,-0.2515673463093962,,0.19444447240711726,0.22347183346196464,5.099999904632569,4.791301679611206,5.099999904632569,4.742277610003556,4.7500000000000036,30.960118689742682,35.710118689742686
19.88449754934533,1.4166666401757135,24.63449754934533,1.3309171332253351,8.949999809265137,-0.0661620795726776,36.855513811,36.855505943000004,36,0.0,0.0,0.19444447240711726,0.22347183346196464,5.099999904632569,4.791301679611206,5.099999904632569,4.781496865689676,4.740401494655682,31.11381385228533,35.85421534694101
19.9760719590496,1.4722222752041287,29.03734741881929,1.4060601956314511,11.0,-0.0324194207787513,36.953645468,36.9536376,36,0.5661336690607128,0.7657372218439047,0.19444447240711726,0.22347183346196464,5.300000190734863,5.061816704273224,5.200000047683716,4.910854494251792,4.73251973569111,31.255559580362902,35.98807931605401
20.08734760955416,1.4722222752041287,31.141560353088483,1.449528682149119,11.0,-0.0158855151385068,37.102158547,37.102150679000005,37,0.0,0.29269130241159796,0.1265431922159077,0.33843965986226165,5.300000190734863,5.218303255736828,5.200000286102295,5.018239787852364,4.725021454792309,31.470078484054557,36.195099938846866
20.141560353088483,1.444444523917304,24.936680650476006,1.4366606215739417,4.699999809265137,-0.0077839023433625,37.183912516,37.183904648,37,-0.33977251045543155,-0.1573998269757103,0.1265431922159077,0.33843965986226165,5.200000286102295,5.17197823766619,5.300000190734863,5.161230528629939,4.721870074055126,31.590438498302703,36.31230857235783
20.23668084121087,1.4722222752041287,25.030963440369028,1.4684081630419112,4.699999809265137,-0.0026698785368353,37.295642853,37.295634985,37,0.2486142262940221,0.2841443274978245,0.1265431922159077,0.33843965986226165,5.300000190734863,5.286269386950881,5.300000190734863,5.261261615286693,4.75,31.754930389250163,36.50493038925016
20.33096363110389,1.5277777777777777,,,,,37.409923792,37.409915924,37,0.48613095989390703,,0.1265431922159077,0.33843965986226165,5.5,,5.5,5.404876173425302,4.75,31.929526268277947,36.67952626827795
20.421789520409448,1.5277777777777777,25.26423960249278,1.5264695373156831,4.75,-0.0013082404620945,37.519096136,37.519088268000004,37,0.0,,0.1265431922159077,0.33843965986226165,5.5,5.49529033433646,5.5,5.477207502154228,4.75,32.09631734938906,36.84631734938906
20.51423960249278,1.5277777777777777,25.377196504199866,1.5268620094543115,4.800000190734863,0.0743589624762535,37.6474998,37.647491932,37,0.0,0.003056549372519256,0.1265431922159077,0.33843965986226165,5.5,5.496703234035522,5.5,5.492804087659263,4.800000190734863,32.2924896138335,37.092489804568366
20.577196313465,1.5555555290646024,,,,,37.73930645,37.739298582,37,0.30256796524896606,,0.1265431922159077,0.33843965986226165,5.599999904632568,,5.5,5.657100718162566,4.816666762034096,32.43274977355573,37.24941653558982
20.670019234773125,1.5277777777777777,,,,,37.849936485,37.849928617,37,-0.2510868887171982,,0.1265431922159077,0.33843965986226165,5.5,,5.5,5.851137357665521,4.833333333333336,32.6017678825835,37.43510121591684
20.760617103245348,1.5000000264909532,25.73813411298178,1.694755044248369,4.849999904632568,0.2113285064697265,37.96733284,37.967324972,37,-0.23661510859366316,,0.1265431922159077,0.33843965986226165,5.400000095367432,6.101118159294129,5.550000190734863,6.06112203711538,4.849999904632568,32.78275393609505,37.63275384072762
20.838134017614347,1.583333412806193,,,,,38.069136381,38.069128513,38,0.8185706066475419,,0.06172839506172845,0.30086403416849117,5.700000286102295,,5.550000190734863,6.273571152914104,4.924999952316284,32.939701067197134,37.86470101951342
20.932732653695908,1.583333412806193,25.92666623786151,1.8200690845648448,5.0,0.2407149672508239,38.180259466,38.180251598000005,38,0.0,,0.06172839506172845,0.30086403416849117,5.700000286102295,6.552248704433442,5.599999904632568,6.455541972205745,5.0,33.1125591964756,38.1125591964756
21.02666614249408,1.5277777777777777,26.08603316388297,1.7684927450286017,5.099999904632568,0.2454503327608108,38.311133623,38.311125755000006,38,-0.4244966027052616,-0.39409109268411807,0.06172839506172845,0.30086403416849117,5.5,6.3665738821029665,5.650000095367432,6.517421813783191,5.099999904632568,33.317958918567584,38.41795882320015
21.08603316388297,1.5555555290646024,26.262029836554653,1.802370763487286,5.150000095367432,0.2477706670761108,38.41061616,38.410608292,38,0.27922238540043115,0.340542365326759,0.06172839506172845,0.30086403416849117,5.599999904632568,6.48853474855423,5.650000095367432,6.519797743951707,5.150000095367432,33.47409123621685,38.62409133158428
21.162029931922085,1.583333412806193,26.40649163219753,1.8317728737990064,5.150000095367432,0.2489076256752014,38.510054112,38.510046244,38,0.27934891239101617,0.2956829834118029,0.06172839506172845,0.30086403416849117,5.700000286102295,6.594382345676423,5.599999904632568,6.510272891838437,5.150000095367432,33.62877249224931,38.77877258761674
21.256491536830097,1.5555555290646024,26.49942396039268,1.8047908610767789,5.150000095367432,0.2494647353887558,38.620208264,38.620200396,38,-0.25217282542006036,-0.24494775941108066,0.06172839506172845,0.30086403416849117,5.599999904632568,6.497247099876404,5.599999904632568,6.572410089079358,5.150000095367432,33.80012339244233,38.95012348780976
21.349423865025248,1.5555555290646024,,,,,38.725462914,38.725455046,38,0.0,,0.06172839506172845,0.30086403416849117,5.599999904632568,,5.599999904632568,6.5899878943570105,5.233333428700767,33.96385284520959,39.197186273910354
21.45046162997125,1.6111111640930176,,,,,38.85134244,38.851334572000006,38,0.441339722143637,,0.06172839506172845,0.30086403416849117,5.800000190734863,,5.599999904632568,6.6609109203936185,5.316666762034096,34.15966543787493,39.476332199909024
21.52972147779996,1.5555555290646024,27.03380124095048,1.8803719348377648,5.400000095367432,0.302371472120285,38.944214106,38.944206238,38,-0.5981978941609498,,0.06172839506172845,0.30086403416849117,5.599999904632568,6.769338965415954,5.599999904632568,6.747653356411487,5.400000095367432,34.30413247141466,39.70413256678209
21.63380114558305,1.5555555290646024,,,,,39.05583024,39.055822372,39,0.0,,-0.02777776600402082,0.07858504973076008,5.599999904632568,,5.599999904632568,6.818056667490487,5.450000047683716,34.47775756579118,39.927757613474895
21.731015949260826,1.583333412806193,27.18101575852596,1.917215562529034,5.5,0.3047134280204773,39.162341118,39.16233325,39,0.2607985612661112,,-0.02777776600402082,0.07858504973076008,5.700000286102295,6.901976025104522,5.599999904632568,6.885192153581715,5.5,34.64344115096961,40.14344115096961
21.83815764813863,1.5277777777777777,27.18101575852596,1.917215562529034,5.599999904632568,0.3632993996143341,39.261075258,39.26106739,39,-0.5626790796822327,0.0,-0.02777776600402082,0.07858504973076008,5.5,6.901976025104522,5.550000190734863,6.88861930802042,5.599999904632568,34.79565628870073,40.395656193333295
21.957974607305296,1.5000000264909532,27.18101575852596,1.917215562529034,5.650000095367432,0.3805167078971863,39.37231946,39.372311592,39,-0.24970066562951332,0.0,-0.02777776600402082,0.07858504973076008,5.400000095367432,6.901976025104522,5.550000190734863,6.899304681687702,5.650000095367432,34.96715777267799,40.617157868045425
22.073444423344565,1.583333412806193,,,,,39.480396032,39.480388164000004,39,0.7710587481923338,,-0.02777776600402082,0.07858504973076008,5.700000286102295,,5.550000190734863,6.901441756421159,5.733333428700767,35.1337758269041,40.867109255604866
22.198627416377924,1.583333412806193,,,,,39.592887163,39.592879295,39,0.0,,-0.02777776600402082,0.07858504973076008,5.700000286102295,,5.550000190734863,6.901869171367849,5.816666762034096,35.30719965982242,41.12386642185652
22.320938796767145,1.5000000264909532,27.18101575852596,1.917215562529034,5.900000095367432,0.3413617014884949,39.721945524,39.721937656,39,-0.6457031196548428,,-0.02777776600402082,0.07858504973076008,5.400000095367432,6.901976025104522,5.550000190734863,6.901954654357188,5.900000095367432,35.506164639868516,41.40616473523595
22.408951374821505,1.5000000264909532,28.41841492612213,1.8139532175329,5.949999809265137,0.2947672307491302,39.815934658,39.815926790000006,39,0.0,-1.0986625857849577,-0.02777776600402082,0.07858504973076008,5.400000095367432,6.53023158311844,5.5,6.851490658502053,5.949999809265137,35.6497591501463,41.59975895941144
22.518414830754697,1.5277777777777777,,,,,39.942649603,39.942641735,39,0.21921448402810964,,-0.02777776600402082,0.07858504973076008,5.5,,5.400000095367432,6.790916862245455,6.137499809265137,35.839831571003096,41.97733138026823
22.605237606171364,1.5000000264909532,,,,,40.046989679,40.046981811,40,-0.2662232226745219,,-0.05864196353488493,0.04618593511127278,5.400000095367432,,5.400000095367432,6.758321029614618,6.324999809265137,35.99634168776716,42.3213414970323
22.69941354333457,1.5000000264909532,,,,,40.140673161,40.140665293000005,40,0.0,,-0.05864196353488493,0.04618593511127278,5.400000095367432,,5.400000095367432,6.751801863088451,6.324999809265137,36.13686691324893,42.46186672251407
22.817542679420807,1.5277777777777777,29.46754277478824,1.8469359543588424,6.699999809265137,0.4474990367889404,40.264171124,40.264163256,40,0.2249247729440269,,-0.05864196353488493,0.04618593511127278,5.5,6.648969435691833,5.400000095367432,6.750498029783217,6.324999809265137,36.322113861020505,42.64711367028564
22.91599379011525,1.4722222752041287,29.78620532927472,1.935471600956387,5.949999809265137,0.4873945116996765,40.357729912,40.357722044000006,40,-0.5938031451801968,0.9463103198551692,-0.05864196353488493,0.04618593511127278,5.300000190734863,6.9676977634429935,5.400000095367432,6.796766485610574,6.099999904632568,36.46245204549897,42.56245195013154
23.03620532927472,1.444444523917304,29.78620532927472,1.935471600956387,6.0,0.4911761581897735,40.509846687,40.509838819,40,-0.18260807387499114,0.0,-0.05864196353488493,0.04618593511127278,5.200000286102295,6.9676977634429935,5.400000095367432,6.93351150787651,6.099999904632568,36.69062721202868,42.79062711666125
23.093087317737684,1.5000000264909532,29.31176352846615,1.9956763353612688,6.099999904632568,0.4969734251499176,40.57999754,40.579989672,40,0.7919433648746678,0.8582181374883733,-0.05864196353488493,0.04618593511127278,5.400000095367432,7.184434807300567,5.300000190734863,7.030730655266403,6.099999904632568,36.79390486043985,42.89390476507242
23.211763623833583,1.5000000264909532,30.404645567106503,1.9978814091947343,6.199999809265137,0.4989618957042694,40.707674265,40.707666397000004,40,0.0,0.017270758107756648,-0.05864196353488493,0.04618593511127278,5.400000095367432,7.192373073101043,5.200000286102295,7.050174484744382,6.199999809265137,36.9783268066978,43.17832661596294
23.304645662473938,1.444444523917304,29.59725506750109,1.9437178538905249,6.199999809265137,0.4994913339614868,40.814577341,40.814569473000006,40,-0.5196810480331568,-0.5066604005314921,-0.05864196353488493,0.04618593511127278,5.200000286102295,6.997384274005889,5.300000190734863,7.094063212493005,6.199999809265137,37.13571189647284,43.33571170573798
23.397255258235955,1.444444523917304,29.74172142021123,1.944088445769416,6.300000190734863,0.4998255372047424,40.923623085,40.923615217000005,40,0.0,0.0033984992471711244,-0.05864196353488493,0.04618593511127278,5.200000286102295,6.998718404769898,5.200000286102295,6.997787385388006,6.300000190734863,37.29322242425013,43.593222614984995
23.49172142021123,1.4722222752041287,29.74172142021123,1.944088445769416,6.349999904632568,0.4998778700828552,41.061276674,41.061268806,41,0.20179460258624685,0.0,-0.04320989420384547,-0.14470092768943488,5.300000190734863,6.998718404769898,5.200000286102295,6.99853220089352,6.349999904632568,37.49205539707874,43.842055301711305
23.54747823635668,1.444444523917304,,,,,41.134619475,41.134611607000004,41,-0.3787386206701285,,-0.04320989420384547,-0.14470092768943488,5.200000286102295,,5.200000286102295,6.959151535240959,6.450000047683716,37.597995004351944,44.04799505203566
23.655713494978414,1.4166666401757135,30.245688612712595,1.916637314690484,6.550000190734863,0.4999794661998749,41.254600048,41.25459218,41,-0.2315198456469336,,-0.04320989420384547,-0.14470092768943488,5.099999904632569,6.899894332885743,5.200000286102295,6.911745773356786,6.550000190734863,37.77130028599825,44.321300476733114
23.745688612712595,1.4722222752041287,30.245688612712595,1.916637314690484,6.650000095367432,0.4249899387359619,41.363306761,41.363298893,41,0.5110598370168451,0.0,-0.04320989420384547,-0.14470092768943488,5.300000190734863,6.899894332885743,5.200000047683716,6.902264573296236,6.650000095367432,37.928321095104785,44.57832119047222
23.842941256240277,1.4722222752041287,30.65023596683893,1.844715244240231,6.699999809265137,0.3357450664043426,41.466199398,41.46619153,41,0.0,-0.6990011389274674,-0.04320989420384547,-0.14470092768943488,5.300000190734863,6.6409748792648315,5.200000047683716,6.680160422746406,6.699999809265137,38.07694379435654,44.776943603621675
23.950236157573794,1.3888888888888888,30.79128026590713,1.698910438352161,6.75,0.2920150756835937,41.584175825,41.584167957000005,41,-0.7063562478904232,-1.2358808415859848,-0.04320989420384547,-0.14470092768943488,5.0,6.116077578067779,5.200000047683716,6.415531634415005,6.75,38.24735419047475,44.99735419047475
24.04128026590713,1.4166666401757135,30.877297515965317,1.687254024876489,6.800000190734863,0.2644111812114715,41.698577404,41.698569536,41,0.2428091598877826,-0.10189031985015254,-0.04320989420384547,-0.14470092768943488,5.099999904632569,6.0741144895553605,5.200000047683716,6.192159471337957,6.800000190734863,38.41260091721227,45.21260110794714
24.127297515965317,1.444444523917304,30.988275778721835,1.7045323418246374,6.849999904632568,0.2570614814758301,41.827451229,41.827443361,41,0.2155432551302845,0.1340715769718839,-0.04320989420384547,-0.14470092768943488,5.200000286102295,6.136316430568695,5.099999904632569,6.0777234573016505,6.849999904632568,38.595172165881614,45.44517207051418
24.18827558798697,1.4166666401757135,31.118829141113228,1.671609683169259,6.900000095367432,0.2534601092338562,41.921711207,41.921703339000004,41,-0.29469435842208036,-0.34927505134127074,-0.04320989420384547,-0.14470092768943488,5.099999904632569,6.0177948594093325,5.099999904632569,6.058273454086978,6.900000095367432,38.72870713221791,45.628707227585345
24.26882923648066,1.4166666401757135,31.25366644901168,1.6683620942963495,6.900000095367432,0.2511868178844452,42.0298841,42.029876232,42,0.0,-0.030022205959765565,-0.021604947101922622,-0.14973579743315302,5.099999904632569,6.006103539466858,5.200000286102295,6.074383529737989,6.900000095367432,38.88495687514805,45.78495697051548
24.353666353644247,1.444444523917304,,,,,42.138607502,42.138599634,42,0.25549130390152686,,-0.021604947101922622,-0.14973579743315302,5.200000286102295,,5.1000001430511475,6.009112564864834,6.950000047683716,39.038981698968335,45.98898174665205
24.44270987009895,1.444444523917304,31.51974339511509,1.694643990861045,7.0,0.2501396238803863,42.255760908,42.25575304,42,0.0,,-0.021604947101922622,-0.14973579743315302,5.200000286102295,6.100718367099762,5.1000001430511475,6.006705344546454,7.0,39.20494902879026,46.20494902879026
24.51974339511509,1.3888888888888888,31.576267474281757,1.6389866405063205,7.0,0.2500684261322021,42.378447294,42.378439426,42,-0.4528264042957146,-0.4536554720482622,-0.021604947101922622,-0.14973579743315302,5.0,5.900351905822754,5.1000001430511475,6.001726949379567,7.0,39.378754747165374,46.378754747165374
24.576267474281757,1.3888888888888888,31.658021867337307,1.638957315021091,7.050000190734863,0.2500335276126861,42.470558405,42.470550537,42,0.0,-0.0003183707688586211,-0.021604947101922622,-0.14973579743315302,5.0,5.900246334075928,5.099999904632569,6.0003684401841415,7.050000190734863,39.5092454853086,46.55924567604346
24.658021867337307,1.444444523917304,,,,,42.580899716,42.580891848,42,0.5034889881670488,,-0.021604947101922622,-0.14973579743315302,5.200000286102295,,5.049999952316284,5.9501837801999145,7.1000001430511475,39.664029822888736,46.76402996593988
24.74204704262701,1.4166666401757135,31.95546894189182,1.6666746868027582,7.150000095367432,0.2500080466270447,42.704991818,42.704983950000006,42,-0.2238489258695062,,-0.021604947101922622,-0.14973579743315302,5.099999904632569,6.0000288724899296,5.049999952316284,5.910233823300725,7.1000001430511475,39.83810346432842,46.93810360737957
24.805468846524388,1.3888888888888888,32.09163909051175,1.638892822795444,7.199999809265137,0.2500039339065552,42.796848297,42.796840429,42,-0.3024038324702898,-0.30244860580075356,-0.021604947101922622,-0.14973579743315302,5.0,5.900014162063599,5.099999904632569,5.912058084774281,7.1000001430511475,39.96823347381171,47.068233616862855
24.89163928124661,1.4166666401757135,32.08335477916414,1.5916685743464365,7.099999904632568,0.1225013509392738,42.904521942,42.904514074000005,42,0.25798096912966273,-0.43858688399566204,-0.021604947101922622,-0.14973579743315302,5.099999904632569,5.730006867647171,5.099999904632569,5.789132208365851,7.150000095367432,40.12077113470934,47.27077123007677
24.98335487453157,1.444444523917304,32.12912630112692,1.5301954688297377,7.099999904632568,0.0600256621837616,43.047179699,43.047171831,43,0.19471695283693194,-0.4309131645515848,-0.025000007064254204,-0.2631863335598841,5.200000286102295,5.508703687787055,5.050000190734863,5.641256352064739,7.150000095367432,40.320888273614834,47.470888368982266
