Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
9.353745429479194,0.1111111127667957,,,,,35.555689812,35.555677653,0.40000000596046453,,0.40000000596046453,0.8333955237141341,1.7999999523162842,18.607309469276583,20.407309421592867
9.361395063148738,0.1111111127667957,11.117326440681566,0.3467592530780368,1.7999999523162842,0.2399536967277526,35.681771278,35.681759119,0.40000000596046453,1.2483333110809325,0.300000011920929,1.0864257766578813,1.7999999523162842,18.61781625852742,20.417816210843704
9.367326440681566,0.0833333366447025,11.17140352965986,0.3263009273343616,5.449999809265137,0.5465540885925293,35.79660058,35.796588421,0.300000011920929,1.1746833384037019,0.300000011920929,1.1570318260545378,1.8624999523162842,18.627385367407662,20.489885319723946
9.371403577343576,0.0833333366447025,11.17140352965986,0.3263009273343616,1.899999976158142,0.5325878858566284,35.900197744,35.900185585,0.300000011920929,1.1746833384037019,0.300000011920929,1.2300730140756535,1.9249999523162842,18.63601846475071,20.561018417066993
9.376048150278136,0.0277777781916989,,,,,36.015445471,36.015433312,0.10000000149011604,,0.20000000298023227,1.427155016695479,1.9874999523162842,18.642421116346117,20.6299210686624
9.377524179855683,0.0,11.377524179855683,0.5078243613243103,2.049999952316284,0.5054770708084106,36.102475643,36.102463484,0.0,1.8281677007675172,0.20000000298023227,1.7479651639531095,2.049999952316284,18.64725612597372,20.697256078290003
9.377524179855683,0.1111111127667957,11.377524179855683,0.5078243613243103,2.150000095367432,0.630183756351471,36.226654291,36.226642132,0.40000000596046453,1.8281677007675172,0.20000000298023227,1.8121271934046357,2.1500000953674316,18.654154939854298,20.80415503522173
9.38406000139752,0.1111111127667957,11.591234805965923,0.7772397481732898,2.25,0.691290020942688,36.331358194,36.331346035,0.40000000596046453,2.7980630934238433,0.40000000596046453,2.252917756953518,2.25,18.665788707027655,20.915788707027655
9.39123475828221,0.166666673289405,11.591234805965923,0.7772397481732898,2.400000095367432,0.8487321138381958,36.446576595,36.446564436,0.600000023841858,2.7980630934238433,0.6000000089406968,2.7290340267258246,2.4000000953674316,18.684991774147136,21.084991869514567
9.401071790006432,0.2222222255335914,,,,,36.556257009,36.55624485,0.8000000119209291,,0.6000000089406968,3.1727320615974537,2.5250000953674316,18.70327184341953,21.22827193878696
9.414117154200824,0.0833333366447025,12.018276807498683,1.0470139020019107,2.650000095367432,0.9745764136314392,36.675242901,36.675230742,0.300000011920929,3.7692500472068784,0.6000000089406968,3.6499464500849936,2.6500000953674316,18.723102825715035,21.373102921082467
9.418276902866117,0.1111111127667957,,,,,36.802604437,36.802592278,0.40000000596046453,,0.5,3.7920623258532187,2.8000000715255737,18.74079192793726,21.540791999462833
9.421940204365148,0.1388888888888889,12.171940204365148,1.0933145963483386,2.950000047683716,1.1187796592712402,36.891335964,36.891323805,0.5,3.935932546854019,0.5,3.907158502653859,2.950000047683716,18.753115751131702,21.703115798815418
9.429450190892926,0.1388888888888889,12.439876930754036,1.222034626536899,3.049999952316284,1.133202075958252,36.980148315,36.980136156,0.5,4.399324655532837,0.5,4.169792064967876,3.049999952316284,18.7654507998817,21.815450752197986
9.439876930754036,0.1944444411330753,12.601625737254723,1.2597134345107608,3.25,1.045688271522522,37.105909109,37.10589695,0.699999988079071,4.534968364238739,0.699999988079071,4.486066078532364,3.25,18.789904287187483,22.039904287187483
9.451625641887292,0.2222222255335914,12.760659274338188,1.2542040513621435,3.3499999046325684,1.0223872661590576,37.235015154,37.235002995,0.8000000119209291,4.515134584903717,0.8000000119209291,4.545187911865836,3.3499999046325684,18.818594519837223,22.16859442446979
9.460659322021904,0.2777777777777778,,,,,37.355803251,37.355791092,1.0,,1.0,4.578148931955839,3.4499999284744263,18.852146769003888,22.302146697478314
9.469052517021904,0.33333334657881,12.990840797221026,1.2660121652815075,3.549999952316284,0.8778752088546753,37.430375337,37.430363178,1.200000047683716,4.557643795013427,1.1500000357627869,4.5747411455105835,3.549999952316284,18.875968408328028,22.425968360644312
9.490840797221026,0.361111130979326,12.990840797221026,1.2660121652815075,3.5999999046325684,0.8126588463783264,37.555953979,37.55594182,1.3000000715255737,4.557643795013427,1.3000000715255737,4.574059588221532,3.5999999046325684,18.921316253767497,22.521316158400065
9.508773219929884,0.4444444510671828,,,,,37.64653635,37.646524191,1.6000000238418581,,1.533333381017049,4.4702561598038315,3.6999999682108573,18.959897635208044,22.6598976034189
9.539557191499712,0.500000019868215,,,,,37.796990871,37.796978712,1.800000071525574,,1.7666666905085247,4.312158018370781,3.8000000317891427,19.0337317992878,22.833731831076943
9.553898427569582,0.5555555555555556,13.443963382202153,1.122952315542433,3.900000095367432,0.5471777319908142,37.86329174,37.863279581,2.0,4.042628335952759,2.0,4.204208662911319,3.9000000953674316,19.070565615398912,22.970565710766344
9.593963477569584,0.6111111243565878,,,,,37.993469715,37.993457556,2.200000047683716,,2.149999976158142,4.13544826086443,3.9750001430511475,19.14831079405067,23.123310937101817
9.62603064465351,0.6388888756434122,13.52603074002094,1.1441355546315513,4.050000190734863,0.388681948184967,38.134046793,38.134034634,2.299999952316284,4.1188879966735845,2.299999952316284,4.091192316166722,4.050000190734863,19.238123925355325,23.288124116090188
9.639414807570471,0.66666669315762,13.732987267370076,1.0137440628475614,4.099999904632568,0.2975679039955139,38.199735164,38.199723005,2.400000095367432,3.649478626251221,2.400000095367432,3.9337422035440133,4.099999904632568,19.281916174428805,23.381916079061373
9.682987076635213,0.722222261958652,13.82060473305972,1.0055198007159762,4.099999904632568,0.2733082771301269,38.32359457,38.323582411,2.6000001430511475,3.6198712825775146,2.600000023841858,3.8062094049116837,4.099999904632568,19.371370190693533,23.4713700953261
9.72060482842715,0.7777777645323012,13.82060473305972,1.0055198007159762,4.150000095367432,0.2614210546016693,38.428275585,38.428263426,2.799999952316284,3.6198712825775146,2.799999952316284,3.7807028451852176,4.150000095367432,19.45278875652921,23.60278885189664
9.765326404332214,0.8055555820465088,13.972344523713591,1.0635503232479095,4.150000095367432,0.1805963218212127,38.524820804,38.524808645,2.9000000953674316,3.8287811636924745,2.9000000953674316,3.755601576155269,4.150000095367432,19.53056129661456,23.680561391981993
9.82234442834616,0.8888889021343656,13.972344523713591,1.0635503232479095,4.199999809265137,0.0884921923279762,38.655219555,38.655207396,3.2000000476837163,3.8287811636924745,3.100000023841858,3.8541452318799188,4.199999809265137,19.64284911083927,23.842848920104405
9.866822315231154,0.91666665342119,,,,,38.758622169,38.75861001,3.299999952316284,,3.299999952316284,3.8738539630248487,4.224999904632568,19.737634838969647,23.962634743602216
9.919265660556702,0.9444444709353976,13.972344523713591,1.0635503232479095,4.25,0.0303528234362602,38.875900745,38.875888586,3.4000000953674316,3.8287811636924745,3.4000000953674316,3.857795752169179,4.25,19.84839794163203,24.09839794163203
9.966114727481894,0.9722222222222222,,,,,38.963925838,38.963913679,3.5,,3.5,3.877003917486764,4.266666730244953,19.933977893159806,24.20064462340476
10.036060282065227,1.00000003973643,,,,,39.088986635,39.088974476,3.600000143051148,,3.600000143051148,3.903265453406433,4.266666730244953,20.05903869512927,24.325705425374224
10.09321422433632,1.0833333598242865,14.458035103322922,1.0869043390525297,4.300000190734863,0.0017497797962278,39.196012974,39.196000815,3.900000095367431,3.912855620589107,3.8000000715255737,3.9509375728474576,4.266666730244953,20.172010943977916,24.43867767422287
10.15803491258806,1.1111111111111112,,,,,39.343083858,39.343071699,4.0,,4.0,3.9604719967356625,4.262500166893005,20.33542303731125,24.597923204204257
10.185240857032504,1.1388888623979356,,,,,39.409758568,39.409746409,4.099999904632568,,4.0,3.9223788958184183,4.2250001430511475,20.409506048422365,24.634506191473513
10.260143032095808,1.1111111111111112,,,,,39.508209467,39.508197308,4.0,,4.099999904632568,3.934760256561483,4.2250001430511475,20.52163068078653,24.746630823837677
10.345201508762475,1.1666667461395264,14.458035103322922,1.0869043390525297,4.150000095367432,-0.2355173826217651,39.617021084,39.617008925,4.200000286102295,3.912855620589107,4.166666666666667,3.930569900190402,4.2250001430511475,20.647570052314308,24.872570195365455
10.436608813489103,1.25,,,,,39.765807867,39.765795708,4.5,,4.333333333333333,3.8451718453174966,4.733333428700764,20.826665254073564,25.559998682774328
10.486631713489103,1.25,,,,,39.876787662,39.876775503,4.5,,4.5,3.7235322698177127,5.3166667620340995,20.965389997823564,26.282056759857664
10.535407983489105,1.25,,,,,39.971093178,39.971081018999996,4.5,,4.5,3.5613110568592194,5.900000095367432,21.08327189282356,26.983271988190992
10.604061208489105,1.3055556350284152,,,,,40.096582651,40.096570492,4.700000286102295,,4.650000095367432,3.454306868815805,5.867279100704747,21.245362465439566,27.72869589414033
10.654058123449223,1.33333338631524,,,,,40.190181732,40.190169573,4.800000190734864,,4.700000286102295,3.3083460857554052,5.836191382048314,21.3675612730726,27.850894701773363
10.72792465305108,1.3611111376020644,14.72792465305108,0.8690710796250238,7.650000095367432,-0.5664193630218506,40.308330059,40.3083179,4.900000095367432,3.128655886650086,4.800000190734864,3.1845939073976632,5.790518711066785,21.52509238199899,28.008425810699755
10.79238679894458,1.3055556350284152,14.72792465305108,0.8690710796250238,3.900000095367432,-0.5595318675041199,40.399339199,40.39932704,4.700000286102295,3.128655886650086,4.800000190734864,3.1398434907996013,5.749680728678695,21.646437906820836,28.02977127194331
10.882781725586064,1.33333338631524,,,,,40.535072088,40.535059929,4.800000190734864,,4.900000095367432,3.1508933884065025,5.687086877268997,21.831185453777636,28.14857123375981
10.937040074408763,1.3611111376020644,14.72792465305108,0.8690710796250238,3.849999904632568,-0.5142936110496521,40.619981289,40.61996913,4.900000095367432,3.128655886650086,4.800000190734864,3.1131034060748557,5.645832640337942,21.94439772627629,28.221996545659866
11.026903892935538,1.3888888888888888,14.72792465305108,0.8690710796250238,3.799999952316284,-0.5070038437843323,40.727937937,40.727925778,5.0,3.128655886650086,4.900000095367432,3.1455453714615533,5.595246050784089,22.091338722247272,28.316325027447338
11.122467026268872,1.33333338631524,14.72792465305108,0.8690710796250238,3.75,-0.5034319162368774,40.845000028,40.844987869,4.800000190734864,3.128655886650086,5.0,3.152033764538893,5.538196012299297,22.253924959747273,28.418820489497207
11.203366904150212,1.3888888888888888,,,,,40.959331751,40.959319592,5.0,,5.0,3.188638812386538,5.479506800147605,22.412719019469495,28.520087869898546
11.282020862483543,1.4166666401757135,15.040062879998572,0.9158426655663384,3.700000047683716,-0.5005767941474915,41.084199905,41.084187746,5.099999904632569,3.297033596038818,4.900000095367432,3.1759598410295533,5.416678653557455,22.5826784546107,28.630247937267292
11.340062832314857,1.3611111376020644,,,,,41.181129217,41.181117058,4.900000095367432,,5.0,3.225467742207986,5.370259199192656,22.717302499055144,28.71709303980352
11.415279378639887,1.3611111376020644,15.115279426323603,0.8607073757383559,3.650000095367432,-0.5001384615898132,41.32742548,41.327413321,4.900000095367432,3.0985465526580813,4.900000095367432,3.262720444346138,5.298146022001564,22.91642797201401,28.84968298653173
11.44053793996482,1.3888888888888888,,,,,41.388159036,41.388146877,5.0,,4.900000095367432,3.359894443063869,5.270524406620188,22.99909309151178,28.906365858007256
11.533603308020377,1.444444523917304,15.202409096438622,1.0193970368968115,3.5999999046325684,-0.3725332617759704,41.51813221,41.518120051,5.200000286102295,3.6698293328285216,4.850000023841858,3.5372485447941093,5.214920956640956,23.174195840678117,29.03407347483886
11.602409191806052,1.33333338631524,15.22604997104856,1.0232921077145472,3.549999952316284,-0.2920289039611816,41.619615316,41.619603157,4.800000190734864,3.6838515877723697,4.700000047683716,3.5527193842136437,5.177914818446549,23.306687674855645,29.1342237520212
11.676050018732276,1.2777777512868245,15.299359974028691,0.9983575244744618,3.549999952316284,-0.2705941498279571,41.727754116,41.727741957,4.599999904632568,3.5940870881080627,4.550000071525574,3.616407347873918,5.143452164499089,23.443363104781948,29.242855405051827
11.749360021712407,1.2222222487131755,15.299359974028691,0.9983575244744618,3.5,-0.2600911259651184,41.838728905,41.838716746,4.400000095367432,3.5940870881080627,4.4666666984558105,3.6536960651787265,5.114672926854872,23.5810540476693,29.35548544669165
11.819821534017398,1.3888888888888888,15.386381378461843,1.1318250828319123,3.450000047683716,-0.2549446523189544,41.95822382,41.958211661,5.0,4.074570298194884,4.4666666984558105,3.7982021675569237,5.08768796665461,23.729316258076327,29.48155929257082
11.886381378461843,1.2777777512868245,15.386381378461843,1.1318250828319123,6.849999904632568,-0.2511872053146362,42.060067654,42.060055495,4.599999904632568,4.074570298194884,4.4666666984558105,3.9449699518295605,5.068777135899123,23.855678053012678,29.593162310601134
11.957125348161842,1.1944444974263508,,,,,42.16959238,42.169580221,4.300000190734863,,4.5,3.9809901689929257,5.052905276668754,23.992583960512675,29.714278104342142
12.023858460566364,1.33333338631524,,,,,42.274106264,42.274094104999996,4.800000190734864,,4.5333333015441895,3.988194212425599,5.037837572981884,24.124194035737933,29.83006190081073
12.105764465154348,1.2222222487131755,,,,,42.401419163,42.401407004,4.400000095367432,,4.566666603088379,3.9524716609932677,5.018558895816909,24.28569280351729,29.969839852304176
12.1591790485343,1.2777777512868245,15.603471010927915,1.080209304889043,3.400000095367432,-0.2243085354566574,42.520780563,42.520768404,4.599999904632568,3.8887534976005553,4.599999904632568,3.911152639274154,4.998194682438744,24.43821014479974,30.099517811925693
12.203470915560484,1.3055556350284152,15.647437717159848,1.0812470995717578,3.400000095367432,-0.2374111860990524,42.631744385,42.631732226,4.700000286102295,3.8924895584583283,4.599999904632568,3.893233325935275,4.976962147622518,24.579997247749084,30.219520047976673
12.247437621792416,1.2777777512868245,15.699129738199275,1.036589925487836,3.400000095367432,-0.2438314855098724,42.735871315,42.735859156,4.599999904632568,3.7317237317562095,4.599999904632568,3.6270722982996446,4.956519527048531,24.713048322212885,30.324430021118335
12.299129642831844,1.1111111111111112,,,,,42.839596033,42.839583874,4.0,,4.424999952316284,3.2732740886551888,4.928487126603725,24.840543286714006,30.418740974391245
12.350358112831843,1.00000003973643,15.800934897209014,0.8046158353487651,3.400000095367432,-0.1367689371109008,42.945323944,42.945311785,3.600000143051148,2.8966170072555544,4.25,3.2025144467262976,4.894662246156625,24.96536095942234,30.51279518616894
12.400934801841585,1.1111111111111112,,,,,43.05359292,43.053580761,4.0,,4.075000047683716,3.1883625183405195,4.8631594160933656,25.0879154267453,30.608684281996023
12.459174368508249,1.0833333598242865,,,,,43.144834757,43.144822598,3.900000095367431,,3.900000095367431,3.2085762687318367,4.84068762805714,25.186760752579048,30.69000550224983
12.535488043957695,1.1666667461395264,,,,,43.268654823,43.268642664,4.200000286102295,,3.8666667143503823,3.3852574079312205,4.816906476988253,25.319752676959844,30.806439612160116
12.601620792295964,1.0277777910232544,,,,,43.408026457,43.408014298,3.700000047683716,,3.833333333333333,3.56489871063237,4.798269032083129,25.468157657607993,30.944452322811596
12.62961357740672,1.0555555423100789,16.216016986710645,1.055145479205142,3.549999952316284,-0.0002870441821869,43.511331796,43.511319637,3.799999952316284,3.7985237251385113,3.799999952316284,3.7451320460338735,4.790566051611613,25.577202180739665,31.051922360482514
12.66601703439436,1.0555555423100789,,,,,43.604912281,43.604900122,3.799999952316284,,3.799999952316284,4.033212919222054,4.800000031789143,25.675981580333477,30.47598161212262
12.719819033941455,1.0555555423100789,,,,,43.717979669,43.71796751,3.799999952316284,,3.799999952316284,4.33619662376416,4.816840686537727,25.795330488391407,30.612171174929134
12.77520274230204,1.0277777910232544,20.090966932677357,1.3107366561889648,7.300000190734863,0.3480711877346039,43.812009334,43.811997175,3.700000047683716,4.718651962280274,3.700000047683716,4.6221609136505375,4.840926930233,25.891972089775763,30.732899020008762
12.840966932677352,1.00000003973643,20.21244811316351,1.3936498860518138,7.349999904632568,0.4255549013614654,43.963511467,43.963499307999996,3.600000143051148,5.01713958978653,3.600000143051148,4.829686158916225,4.89267694532295,26.043474228795912,30.936151174118862
12.86244820853094,0.9444444709353976,,,,,44.045788288,44.045776129,3.4000000953674316,,3.600000023841858,4.951258496050213,4.920781016493377,26.12575105034081,31.72575095497338
12.909759105024644,0.9722222222222222,20.359758914289777,1.4673328929477267,3.849999904632568,0.34360072016716,44.17700243,44.176990271,3.5,5.282398414611817,3.600000023841858,4.975572987318868,4.97003218900756,26.256965193209812,31.907102493998224
12.938027303219087,1.0277777910232544,,,,,44.247668505,44.247656346,3.700000047683716,,3.600000023841858,4.980435885572599,4.997033950731181,26.327631268677813,32.00486578728227
13.007447018613734,1.0277777910232544,17.006089483840995,1.3002513349056244,3.950000047683716,0.2657314836978912,44.378469705,44.378457546,3.700000047683716,4.680904805660248,3.600000023841858,4.740811021642719,5.047190247186019,26.458432469544075,32.1771168346723
13.05608943615728,0.9722222222222222,,,,,44.488317728,44.488305569,3.5,,3.600000023841858,4.5882942071590485,5.082000200720763,26.56828049327157,32.31712101456084
13.102088856990612,0.9722222222222222,17.182162240642143,1.2276181115044489,4.050000190734863,0.2537771165370941,44.61446619,44.614454031,3.5,4.419425201416016,3.600000023841858,4.453199002564622,5.116631253839934,26.69442895610702,32.473166627103474
13.13216204990728,0.9722222222222222,,,,,44.707097053,44.707084894,3.5,,3.600000023841858,4.426179961645737,5.138584742092657,26.787059819720486,32.58705575755918
13.179411777685058,1.00000003973643,17.279411682317626,1.224866224659814,4.150000095367432,0.2509068846702575,44.829144478,44.829132319,3.600000143051148,4.409518408775331,3.600000143051148,4.420776177303818,5.166593945980332,26.90910724957022,32.73692918782065
13.215908180135294,1.0277777910232544,17.435572787011637,1.278222173452377,4.150000095367432,0.2503110766410827,44.907234669,44.90722251,3.700000047683716,4.601599824428558,3.600000143051148,4.488602528742319,5.184397989670057,26.98719744367324,32.83429469581858
13.285572691644203,1.0277777910232544,17.435572787011637,1.278222173452377,4.199999809265137,0.2658566832542419,45.033846378,45.033834219,3.700000047683716,4.601599824428558,3.600000143051148,4.57900036529131,5.215650063746123,27.11380915770434,32.995337768530014
13.338310485073864,1.00000003973643,17.435572787011637,1.278222173452377,4.199999809265137,0.130269780755043,45.133250952,45.133238793,3.600000143051148,4.601599824428558,3.700000047683716,4.617079913527622,5.242682591534369,27.215974971187663,33.12282634128783
13.40112353056983,1.00000003973643,17.435572787011637,1.278222173452377,4.300000190734863,0.0971825346350669,45.236001253,45.235989094,3.600000143051148,4.601599824428558,3.700000047683716,4.60469584224837,5.268857656050064,27.32157944857642,33.254252420122405
13.470038423308262,1.0555555423100789,,,,,45.38206172,45.382049561,3.799999952316284,,3.799999952316284,4.468093079245521,5.305563292229801,27.475754384030672,33.4355334650541
13.505926220302374,1.0833333598242865,,,,,45.487527609,45.48751545,3.900000095367431,,3.900000095367431,4.286646644655154,5.32513580210935,27.590009099907892,33.56111540927838
13.547453055151172,1.0833333598242865,17.92704177950728,1.117674330042468,4.349999904632568,0.02403867803514,45.607575178,45.607563019,3.900000095367431,4.023627588152885,3.900000095367431,4.076231399453339,5.33802912941608,27.7200606361714,33.69704365099667
13.577041874874713,1.0833333598242865,17.987608225238326,1.100160434635149,4.349999904632568,0.0117789525538682,45.690404177,45.690392018,3.900000095367431,3.9605775646865364,3.900000095367431,3.983708331639897,5.342083869002163,27.809792053948954,33.788701032501585
13.637608320605755,1.1111111111111112,,,,,45.806539774,45.806527615,4.0,,4.0,3.9852036990037223,5.344784287333641,27.938831606171178,33.91726325771003
13.693049647272424,1.1388888623979356,,,,,45.910455227,45.910443068,4.099999904632568,,4.0,3.9655027915499734,5.344357186133432,28.05429322061562,34.03172909630911
13.758769959104855,1.1388888623979356,17.987608225238326,1.100160434635149,4.5,0.0009700473747216,46.008005142,46.007992983,4.099999904632568,3.9605775646865364,4.0,3.961562610059224,5.343422408424533,28.162682015060067,34.139076345164234
13.83528992351942,1.1111111111111112,17.987608225238326,1.100160434635149,4.5,0.0004753232060465,46.132940531,46.132928372,4.0,3.9605775646865364,4.099999904632568,3.9807745546875877,5.342088466684423,28.30496953811152,34.27722623891734
13.893885527963866,1.1111111111111112,17.987608225238326,1.100160434635149,4.550000190734863,0.0002329083654331,46.226763248,46.226751089,4.0,3.9605775646865364,4.099999904632568,3.9646169626867467,5.338981231610225,28.41182318554273,34.380551554279435
13.970068476852754,1.1666667461395264,17.987608225238326,1.100160434635149,4.550000190734863,7.988756988197565e-05,46.346346617,46.346334458,4.200000286102295,3.9605775646865364,4.1000001430511475,3.961385491970294,5.334484134859387,28.54801536054455,34.512139282900975
14.039318786236723,1.1666667461395264,17.987608225238326,1.100160434635149,4.599999904632568,3.9144910260802135e-05,46.443667412,46.443655253,4.200000286102295,3.9605775646865364,4.200000286102295,3.9807391787535176,5.330736888181099,28.661556295778915,34.61975281111318
14.123005342437418,1.1666667461395264,18.75866977150769,1.166685927146318,4.550000190734863,1.3426703844743317e-05,46.553436994,46.553424835,4.200000286102295,4.200069337726744,4.200000286102295,4.052495530975735,5.324051277041507,28.78962081683595,34.74331968347209
14.208669580772831,1.1666667461395264,,,,,46.687769413,46.687757254,4.200000286102295,,4.200000286102295,4.15473244489598,5.318547201883131,28.946341983011727,34.89835170003338
14.265544773647148,1.1944444974263508,,,,,46.782814979,46.78280282,4.300000190734863,,4.300000190734863,4.283065452082344,5.317352060886172,29.059868636325206,35.011431250063445
14.34054071266818,1.2222222487131755,18.964573238229875,1.2222238283515403,4.5,5.41815950327873e-07,46.895666361,46.895654202,4.400000095367432,4.400005782065545,4.300000190734863,4.376615192903666,5.316821197369299,29.19466334858207,35.1486276592305
14.414573047495011,1.2222222487131755,,,,,47.057510853,47.057498693999996,4.400000095367432,,4.300000190734863,4.3953251410679295,5.320265562954185,29.38797761149022,35.346227427183535
14.424030741366668,1.1944444974263508,,,,,47.11905837,47.119046211,4.300000190734863,,4.400000095367432,4.419067111627296,5.321895289065615,29.463202356120675,35.42177815167715
14.490769264604763,1.1944444974263508,23.22403093210153,1.222222514202978,4.550000190734863,3.123460956544477e-08,47.219165087,47.219152928,4.300000190734863,4.400001051130721,4.400000095367432,4.403814263230036,5.322425493621381,29.585555012883713,35.54423687061319
14.56982556361146,1.25,23.22403093210153,1.222222514202978,4.599999904632568,1.5304959077866442e-08,47.32560277,47.325590611,4.5,4.400001051130721,4.5,4.420763674477097,5.3225382633963445,29.71860211663372,35.674941271335946
14.65640875986146,1.2777777512868245,,,,,47.448796034,47.448783875,4.599999904632568,,4.5,4.404153575799996,5.649999856948856,29.87259369663371,35.52259355358257
14.728181823651235,1.25,23.22403093210153,1.222222514202978,6.699999809265137,3.6747207499132632e-09,47.549534798,47.549522639,4.5,4.400001051130721,4.5,4.400831556064576,5.647224827373897,29.99851715163372,35.64574197900762
14.812958701151237,1.25,,,,,47.658679962,47.658667803,4.5,,4.599999904632568,4.360777457575518,5.639972057035976,30.13798041385347,35.777952470889446
14.896976514901237,1.3055556350284152,,,,,47.823487043,47.823474884,4.700000286102295,,4.599999904632568,4.273376981482706,5.625019342993749,30.348567235209796,35.973586578203545
14.912549600293657,1.3055556350284152,,,,,47.898346662,47.898334503,4.700000286102295,,4.599999904632568,4.196507210795655,5.616628979290997,30.444221190837805,36.0608501701288
14.974741713051689,1.2777777512868245,,,,,48.005928039,48.005915879999996,4.599999904632568,,4.6000001430511475,4.121743628873474,5.60233689752587,30.58168628794603,36.1840231854719
15.037949352130154,1.2777777512868245,,,,,48.094876766,48.094864607,4.599999904632568,,4.700000047683716,4.067401170263348,5.586706657290264,30.697813793818646,36.28452045110891
15.129038492741689,1.33333338631524,,,,,48.22048378,48.220471621,4.800000190734864,,4.700000047683716,3.9771430221463215,5.561485570477295,30.861800730426822,36.42328630090412
15.202359202321858,1.33333338631524,,,,,48.320126295,48.320114136,4.800000190734864,,4.700000286102295,3.918456632440587,5.539853632912536,30.991889577373474,36.53174321028601
15.290166225810996,1.3055556350284152,23.8712338362148,1.0572511934571795,8.5,-0.2488131076097488,48.471071958,48.471059799,4.700000286102295,3.8061042964458465,4.700000286102295,3.906719306815724,5.506591876422618,31.188957538286225,36.69554941470884
15.321233645479936,1.3055556350284152,,,,,48.553194761,48.553182602,4.700000286102295,,4.800000190734864,3.9243718226172657,5.488495638204397,31.29845461330391,37.723454565620195
15.389869642713558,1.3611111376020644,23.95447198033201,1.1115182373258805,4.349999904632568,-0.2498005181550979,48.668008327,48.667996168,4.900000095367432,4.00146565437317,4.700000286102295,3.887902363924546,5.460569522805969,31.44835011137292,37.84745010302631
15.454471980332007,1.33333338631524,,,,,48.777614593,48.777602434,4.800000190734864,,4.700000286102295,3.900608453112516,5.43584423922923,31.591447189583644,37.96620874960234
15.51829282286802,1.3055556350284152,,,,,48.863861322,48.863849163,4.700000286102295,,4.800000190734864,3.9207316940938783,5.416692869566819,31.70644283281982,38.06013938401962
15.61146115440055,1.3055556350284152,,,,,48.997928381,48.997916222,4.700000286102295,,4.800000190734864,3.8644751108867994,5.3839481636179265,31.88519891858962,38.204055720879424
15.67328441374724,1.3611111376020644,19.973284604482103,1.0555720561080508,4.25,-0.2499960511922836,49.135371208,49.135359049,4.900000095367432,3.800059401988983,4.800000190734864,3.8129425437685462,5.348231160366893,32.06845602853827,38.3496283882139
15.701034595176225,1.33333338631524,20.03192811439064,1.0308347476853266,4.199999809265137,-0.2867490649223327,49.207897663,49.207885504,4.800000190734864,3.7110050916671757,4.800000190734864,3.73139258208745,5.32834566258492,32.165157972380854,38.42480190937837
15.781928114390642,1.33333338631524,20.03192811439064,1.0308347476853266,4.199999809265137,-0.3151049315929413,49.331065178,49.331053019,4.800000190734864,3.7110050916671757,4.800000190734864,3.7150825897512307,5.29178517823292,32.32938133223985,38.551906767878215
15.84162049942927,1.33333338631524,24.16286474226026,0.9764319790734186,8.25,-0.3998309969902038,49.432745695,49.432733536,4.800000190734864,3.515155124664307,4.800000190734864,3.6043212111722918,5.533333142598472,32.46495536029374,37.998288502892215
15.91286474226026,1.3888888888888888,,,,,49.5444839,49.544471741,5.0,,4.800000190734864,3.47466955534481,5.492197013090141,32.61393963954718,38.106136652637325
15.985033714482483,1.3055556350284152,24.240510947152465,0.9188562267356448,8.199999809265137,-0.420689582824707,49.66268301,49.662670851,4.700000286102295,3.3078824162483214,4.900000095367432,3.4687392051058272,5.445204301032717,32.774821764622835,38.22002606565555
16.04051113788733,1.33333338631524,,,,,49.768090725,49.768078566,4.800000190734864,,4.900000095367432,3.4475531541315174,5.402676769578719,32.918293379498515,38.32097014907723
16.10442194176025,1.3611111376020644,,,,,49.903846979,49.90383482,4.900000095367432,,4.900000095367432,3.4704983703892918,5.348770158670504,33.10307272881705,38.45184288748755
16.13503888185614,1.3888888888888888,,,,,50.002292156,50.002279997,5.0,,4.800000190734864,3.5224283359964987,5.309679172465704,33.23433297003286,39.35933297003286
16.18057285685614,1.33333338631524,,,,,50.102526426,50.102514267,4.800000190734864,,4.900000095367432,3.6401551942531327,5.433333396911621,33.37076295129926,38.804096348210884
16.238223425813636,1.33333338631524,,,,,50.234838962,50.234826803,4.800000190734864,,4.800000190734864,3.691041507333598,5.433333396911621,33.5471796729761,38.98051306988772
16.265208596219264,1.3611111376020644,20.40699373082385,1.0591497752401564,4.050000190734863,-0.2863729596138,50.301212787,50.301200628,4.900000095367432,3.8129391908645633,4.800000190734864,3.7212187508762047,5.433333396911621,33.635678109826046,39.06901150673767
16.356993540088983,1.33333338631524,20.40699373082385,1.0591497752401564,8.100000381469727,-0.2624759376049042,50.424058199,50.42404604,4.800000190734864,3.8129391908645633,4.800000190734864,3.727254199584726,5.396521355123456,33.7994719990013,39.87447228510359
16.426012860164896,1.2222222487131755,24.564478398135,0.9634890953699748,8.100000381469727,-0.256113201379776,50.55359745,50.553585291,4.400000095367432,3.4685607433319094,4.6000001430511475,3.6180508040587913,5.357920601732667,33.964994380426496,40.87928038081451
