Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
20.078361193791668,1.3888888888888888,27.376707412938543,1.6861111256811354,7.650000095367432,0.2588236629962921,39.192192317,39.192183018,5.0,6.070000052452087,4.900000095367432,6.067189376254121,7.650000095367432,40.71169348666213,48.36169358202956
20.169974856291667,1.33333338631524,,,,,39.316620589,39.316611290000004,4.800000190734864,,4.900000095367432,6.069437917212494,7.650000095367432,40.88105419351391,48.53105428888134
20.239998395074156,1.33333338631524,27.376707412938543,1.6861111256811354,7.650000095367432,0.2521185576915741,39.409661532,39.409652233,4.800000190734864,6.070000052452087,4.900000095367432,6.069887625404169,7.650000095367432,41.00769325728421,48.65769335265164
20.331764756053957,1.3888888888888888,,,,,39.520994425,39.520985126,5.0,,4.800000190734864,6.023550240840112,7.733333428700767,41.15613712051617,48.88947054921694
20.42644574077617,1.3611111376020644,,,,,39.667475224,39.667465925,4.900000095367432,,4.900000095367432,6.054282725780327,7.816666762034096,41.35551376747992,49.172180529514016
20.46833500450812,1.33333338631524,28.385813090488696,1.6585826410187616,7.900000095367432,0.3026744723320007,39.757463933,39.757454634,4.800000190734864,5.970897507667542,4.900000095367432,6.040429241841856,7.900000095367432,41.477998401558246,49.37799849692568
20.535813185856128,1.3611111376020644,,,,,39.871377945,39.871368646,4.900000095367432,,4.900000095367432,6.058061820543969,7.9750001430511475,41.63304803202038,49.60804817507153
20.599485141400915,1.3888888888888888,28.682938266400917,1.709456228547626,8.050000190734863,0.4120779931545257,39.968493462,39.968484163,5.0,6.154042422771454,4.900000095367432,6.134846302325957,8.050000190734863,41.76523304384306,49.815233234577924
20.682938266400917,1.3611111376020644,,,,,40.09599495,40.095985651,4.900000095367432,,4.900000095367432,6.325159844647931,8.125,41.9387767392207,50.0637767392207
20.74389403619839,1.3611111376020644,29.028174073048294,1.830953899357054,8.199999809265137,0.4788899421691894,40.186603785,40.186594486000004,4.900000095367432,6.591434037685395,4.9666666984558105,6.551512519695578,8.199999809265137,42.06378337349303,50.26378318275817
20.82817426378316,1.3888888888888888,,,,,40.332122803,40.332113504,5.0,,4.933333396911621,6.576783073778594,8.25,42.263198326655576,50.513198326655576
20.865013908227606,1.444444523917304,29.028174073048294,1.830953899357054,8.300000190734863,0.6067020297050476,40.409537316,40.409528017,5.200000286102295,6.591434037685395,4.933333396911621,6.588503844904035,8.300000190734863,42.36928488287462,50.66928507360948
20.94980361211493,1.3888888888888888,,,,,40.522524596,40.522515297,5.0,,4.9666666984558105,6.613436895880527,8.358333428700767,42.52516548313159,50.883498911832355
21.02695917461493,1.3611111376020644,,,,,40.644458533,40.644449234,4.900000095367432,,4.9666666984558105,6.6276790822095535,8.416666666666664,42.6933891565509,51.110055823217564
21.087183166148165,1.4166666401757135,,,,,40.749024868,40.749015569,5.099999904632569,,4.933333396911621,6.639783095609086,8.474999904632568,42.83668376561983,51.3116836702524
21.156271227189585,1.3888888888888888,,,,,40.835901976,40.835892677000004,5.0,,5.0,6.678126115658072,8.533333142598472,42.95734641561984,51.49067955821831
21.25779283830069,1.3611111376020644,,,,,40.970638037,40.970628738,4.900000095367432,,5.099999904632569,6.708383616419274,8.59166638056437,43.14822249846721,51.73988887903158
21.323510530274184,1.4166666401757135,29.873510721009048,1.8641252252790663,8.649999618530273,0.5010338425636292,41.120123148,41.120113849,5.099999904632569,6.710850811004639,5.099999904632569,6.710357372087566,8.649999618530273,43.359993068423876,52.00999268695415
21.334507984485203,1.4722222752041287,30.06146337464605,1.9727288550800748,8.699999809265137,0.5003545880317688,41.186662913,41.186653614,5.300000190734863,7.101823878288269,5.099999904632569,6.761430147513217,8.699999809265137,43.45425773374451,52.15425754300965
21.411463756115776,1.4166666401757135,30.1740862304599,1.9169148339165585,8.75,0.5001737475395203,41.304110289,41.30410099,5.099999904632569,6.90089340209961,5.099999904632569,6.82232272689034,8.75,43.62064151329989,52.37064151329989
21.47408642119476,1.4166666401757135,30.1740862304599,1.9169148339165585,8.800000190734863,0.5000851154327393,41.408979655,41.408970356000005,5.099999904632569,6.90089340209961,5.099999904632569,6.885179267057756,8.800000190734863,43.76920644568847,52.56920663642333
21.54431475721486,1.4166666401757135,30.1740862304599,1.9169148339165585,8.899999618530273,0.5000417232513428,41.504737378,41.504728079,5.099999904632569,6.90089340209961,5.099999904632569,6.89775057509124,8.899999618530273,43.904863217401754,52.80486283593203
21.63545142967732,1.4166666401757135,30.1740862304599,1.9169148339165585,9.0,0.500020444393158,41.618479014,41.618469715,5.099999904632569,6.90089340209961,5.099999904632569,6.900264836697937,9.0,44.065997198721966,53.065997198721966
21.719684970352198,1.3888888888888888,,,,,41.724866152,41.724856853,5.0,,5.099999904632569,6.900625072747303,9.089999961853025,44.21671230807033,53.30671226992335
21.808111773129973,1.3888888888888888,,,,,41.879476548,41.879467249,5.0,,5.099999904632569,6.900554503685203,9.179999923706056,44.43574369830789,53.615743622013945
21.83312883562997,1.444444523917304,,,,,41.963313342,41.963304043,5.200000286102295,,5.099999904632569,6.900397773600811,9.26999988555908,44.55451248758697,53.82451237314605
21.897560717508327,1.444444523917304,,,,,42.064502955,42.064493656,5.200000286102295,,5.1000001430511475,6.900223858995675,9.359999847412112,44.697864443357886,54.05786429077
21.975522696797768,1.4166666401757135,31.38621578438257,1.9166672362221613,9.449999809265137,0.5000002980232239,42.184990645,42.184981346,5.099999904632569,6.900002050399781,5.200000286102295,6.920046440729189,9.449999809265137,44.87190222737783,54.32190203664297
22.036215402912845,1.444444523917304,,,,,42.297017098,42.297007799,5.200000286102295,,5.200000286102295,6.754943774534999,9.516666412353516,45.03371822394756,54.550384636301075
22.09708568326191,1.444444523917304,,,,,42.386249304,42.386240005000005,5.200000286102295,,5.1000001430511475,6.552856058755267,9.583333015441895,45.16013051932667,54.743463534768566
22.187498120014148,1.3888888888888888,31.83515638898388,1.7613889508777194,9.649999618530272,0.3357500433921814,42.523634434,42.523625135,5.0,6.34100022315979,5.1000001430511475,6.383371390278885,9.649999618530273,45.35475945895253,55.0047590774828
22.23515600751415,1.3888888888888888,31.83515638898388,1.7613889508777194,9.699999809265137,0.2920175194740295,42.616718054,42.616708755000005,5.0,6.34100022315979,5.1000001430511475,6.349474456583609,9.699999809265137,45.48662792431801,55.186627733583144
22.30630242973637,1.444444523917304,31.83515638898388,1.7613889508777194,9.75,0.1655885875225067,42.724949122,42.724939823,5.200000286102295,6.34100022315979,5.1000001430511475,6.342695069844554,9.75,45.63995527495205,55.38995527495205
22.38375713310901,1.444444523917304,,,,,42.830756665,42.830747366000004,5.200000286102295,,5.1000001430511475,6.317138208257165,9.825000047683716,45.78984929840647,55.61484934609019
22.468407017655316,1.4166666401757135,,,,,42.935484887,42.935475588,5.099999904632569,,5.200000286102295,6.307825880310339,9.900000095367432,45.94112340517397,55.8411235005414
22.557381352491536,1.444444523917304,,,,,43.03748703,43.037477731,5.200000286102295,,5.200000286102295,6.261762401871166,9.975000143051147,46.08845984205815,56.0634599851093
22.65909090975423,1.4722222752041287,,,,,43.175662518,43.175653219000004,5.300000190734863,,5.150000095367432,6.218348683796781,10.050000190734863,46.28612755771855,56.336127748453414
22.722326241113254,1.4166666401757135,,,,,43.292834759,43.29282546,5.099999904632569,,5.150000095367432,6.195464994089297,10.125000238418579,46.453748961142,56.578749199560576
22.77220692334718,1.3888888888888888,,,,,43.380751133,43.380741834,5.0,,5.150000095367432,6.166687271908223,10.200000286102295,46.57951822072098,56.77951850682327
22.85242649695829,1.444444523917304,,,,,43.505777598,43.505768299,5.200000286102295,,5.1000001430511475,6.126730752769173,10.27500033378601,46.75663905110576,57.03163938489177
22.91400241590173,1.444444523917304,33.36947301072995,1.694163994656669,10.350000381469728,0.2498036324977874,43.585448742,43.585439443,5.200000286102295,6.0989903807640085,5.1000001430511475,6.1045384551650415,10.350000381469727,46.8695065082716,57.219506889741325
23.019472629260225,1.4166666401757135,,,,,43.718020201,43.718010902,5.099999904632569,,5.200000286102295,6.1201000242544445,10.366666475931801,47.06099862625188,57.42766510218368
23.09210108615211,1.444444523917304,33.36947301072995,1.694163994656669,10.399999618530272,0.1224528551101684,43.822589636,43.822580337,5.200000286102295,6.0989903807640085,5.200000286102295,6.103212309462096,10.366666475931801,47.21204337400675,57.57870984993855
23.172185149447195,1.4722222752041287,,,,,43.919371844,43.919362545,5.300000190734863,,5.150000095367432,5.723403784549687,10.366666475931801,47.35049570190393,57.71716217783573
23.27485941786443,1.4166666401757135,,,,,44.081456662,44.081447363,5.099999904632569,,5.150000095367432,5.291011173907211,10.366666475931801,47.58236704305883,57.94903351899063
23.29847523375616,1.3888888888888888,33.64314380782436,1.3124650948577457,10.300000190734863,-0.0534966550767421,44.175946713,44.175937414,5.0,4.724874341487885,5.150000095367432,5.014156331098734,10.366666475931801,47.71754031296474,58.084206788896545
23.343143617089492,1.4166666401757135,,,,,44.272326947,44.272317648000005,5.099999904632569,,5.150000095367432,4.870758050973547,10.775000095367432,47.85541759471239,58.630417690079824
23.406854881398125,1.444444523917304,33.78959156890734,1.3735951723323927,11.25,-0.1622161865234375,44.371724368,44.371715069000004,5.200000286102295,4.944942620396614,5.099999904632569,4.744051045238045,11.25,47.996230605162594,59.246230605162594
23.48959137817248,1.3888888888888888,,,,,44.504371167,44.504361868000004,5.0,,5.150000095367432,4.660145444881731,11.25,48.18598922391264,59.43598922391264
23.53692872400581,1.4166666401757135,34.87492355569369,1.1967764927281277,11.25,-0.2289231121540069,44.585524083,44.585514784000004,5.099999904632569,4.30839537382126,5.150000095367432,4.378745388033354,11.25,48.3020829808958,59.5520829808958
23.62492355569369,1.444444523917304,34.87492355569369,1.1967764927281277,10.25,-0.2396723181009292,44.727752924,44.727743625,5.200000286102295,4.30839537382126,5.099999904632569,4.312465338516707,11.219529260238911,48.50357383521135,58.75357383521135
23.669823102608493,1.4166666401757135,33.96727805355127,1.1738960130347147,10.199999809265137,-0.2464576065540313,44.799800635,44.799791336,5.099999904632569,4.226025646924973,5.099999904632569,4.243313585243319,11.203768131677238,48.60564142388606,58.8056412331512
23.76727824428613,1.3611111376020644,33.96727805355127,1.1738960130347147,10.149999618530272,-0.2475203275680542,44.935590506,44.935581207,4.900000095367432,4.226025646924973,5.099999904632569,4.229483234588642,11.171454430344646,48.79801040420553,58.9480100227358
23.825000231798448,1.4166666401757135,33.96727805355127,1.1738960130347147,10.149999618530272,-0.2491494715213775,45.024751902,45.024742603,5.099999904632569,4.226025646924973,5.099999904632569,4.226717164457707,11.149894296582872,48.92432237951022,59.074321998040496
23.91440554779328,1.444444523917304,34.1551526867609,1.1950398998128042,10.100000381469728,-0.2495832443237304,45.134806633,45.134797334,5.200000286102295,4.302143639326095,5.050000190734863,4.216164007651979,11.123197380733737,49.07870471632724,59.178705097796964
24.005153068230623,1.3888888888888888,,,,,45.259505511,45.259496212,5.0,,5.099999904632569,4.174296081635986,11.094314481715337,49.25536145685719,59.355361838326914
24.072919907119516,1.3611111376020644,34.246509721827046,1.111254084441397,10.100000381469728,-0.2499299496412277,45.364833832,45.364824533000004,4.900000095367432,4.000514703989029,5.099999904632569,4.141797583217151,11.067230362432138,49.40457657548361,59.504576956953336
24.14650934035732,1.4166666401757135,34.27519261004069,1.1667366905344858,10.050000190734863,-0.2499656826257705,45.507511139,45.50750184,5.099999904632569,4.2002520859241494,5.050000190734863,4.125297940753843,11.029254327215277,49.6047211386957,59.654721329430565
24.175192228570964,1.4166666401757135,,,,,45.603172064,45.603162765,5.099999904632569,,5.0,4.12199791689375,11.004682695942288,49.73758353452903,59.76258362989646
24.226462116778908,1.3888888888888888,34.27519261004069,1.1667366905344858,10.0,-0.2757167518138885,45.689137459,45.68912816,5.0,4.2002520859241494,5.099999904632569,4.204601233044583,10.983716641529773,49.85936784183506,59.85936784183506
24.309407609834462,1.3888888888888888,34.27519261004069,1.1667366905344858,9.949999809265137,-0.3376012146472931,45.808342934,45.808333635000004,5.0,4.2002520859241494,5.0,4.181121934421722,10.954067634873935,50.024931001557285,59.97493081082242
24.37884635844557,1.4166666401757135,34.27519261004069,1.1667366905344858,9.949999809265137,-0.3679246008396148,45.916406394,45.916397095,5.099999904632569,4.2002520859241494,5.0,4.196426055623664,10.92948685790602,50.17501914044617,60.125018949711304
24.45362938396384,1.3888888888888888,,,,,46.020720244,46.020710945000005,5.0,,5.0,4.199486879864052,10.906202443490026,50.319899487668394,60.2448992015661
24.533919820074946,1.33333338631524,34.27519261004069,1.1667366905344858,9.899999618530272,-0.4682886898517608,46.141616345,46.141607046000004,4.800000190734864,4.2002520859241494,5.0,4.20009904471213,10.879319411538976,50.48781073905728,60.387810357587554
24.5965908478986,1.3888888888888888,,,,,46.236309052,46.236299753000004,5.0,,5.0,3.9814873146358623,10.858279192986728,50.61932838766839,60.481828101566094
24.68203344373193,1.4166666401757135,,,,,46.369182587,46.369173288,5.099999904632569,,4.900000095367432,3.6990308246482115,10.82068658716821,50.80018403604944,60.625183845314574
24.7379529310196,1.3611111376020644,,,,,46.476485014,46.476475715,4.900000095367432,,5.0,3.463805325457825,10.784890221195823,50.949215184660545,60.736715089293114
24.795655771781544,1.3611111376020644,34.67773046730825,0.862939241859648,9.75,-0.499104231595993,46.56819129,46.568181991,4.900000095367432,3.1065812706947327,5.0,3.178026081647351,10.745757250969907,51.07658501243833,60.82658501243833
24.877730276573384,1.444444523917304,,,,,46.704480649,46.70447135,5.200000286102295,,4.900000095367432,3.1008702519587428,10.676780679456854,51.26208997690987,60.862090040488155
24.9292409305186,1.4166666401757135,,,,,46.776598692,46.776589393,5.099999904632569,,4.900000095367432,3.1054390669475347,10.640739089620872,51.360250648459235,60.81025077561581
25.03053065870786,1.3611111376020644,34.67773046730825,0.862939241859648,9.300000190734863,-0.4998946189880371,46.913784743,46.913775444,4.900000095367432,3.1065812706947327,5.0,3.126352810871807,10.572353328296588,51.55078683040368,60.89245368780521
25.09248203910805,1.3611111376020644,34.67773046730825,0.862939241859648,9.300000190734863,-0.4999483525753021,47.000801564,47.000792265,4.900000095367432,3.1065812706947327,4.900000095367432,3.0905355978036337,10.527064766609499,51.669226394625504,61.01089325202703
25.184658993874287,1.4166666401757135,,,,,47.111732007,47.111722708,5.099999904632569,,4.900000095367432,3.1424953724548104,10.47130790596852,51.82021505609194,61.16188191349347
25.27875950719799,1.3611111376020644,,,,,47.253469229,47.25345993,4.900000095367432,,4.900000095367432,3.1920105637233434,10.402112395669212,52.01313516756891,61.39646869163711
25.32758558673161,1.3611111376020644,,,,,47.345344544,47.345335245,4.900000095367432,,5.099999904632569,3.281036800168375,10.35852293004796,52.14329186138505,61.568292052119915
25.39976695185868,1.4166666401757135,,,,,47.4589746,47.458965301,5.099999904632569,,5.050000190734863,3.2879653791631096,10.301109352430682,52.30268958484983,61.76935644225136
25.468876966983025,1.444444523917304,,,,,47.571497441,47.571488142,5.200000286102295,,5.050000190734863,3.299351037741598,10.246034584947639,52.460534131658726,61.92720098906025
25.5371080759593,1.3888888888888888,34.58710826669416,0.944445984231101,9.550000190734863,-0.4999994933605194,47.695140839,47.69513154,5.0,3.400005543231964,5.099999904632569,3.3116281122368365,10.185907859952664,52.635695608883296,62.144029132951495
25.583411613459297,1.3611111376020644,35.154761573792406,0.8611113760206435,9.449999809265137,-0.5749998092651367,47.788671494,47.788662195,4.900000095367432,3.1000009536743165,5.050000190734863,3.1491940111001684,9.550000190734863,52.76689833821373,62.31689852894859
25.65476157379241,1.4166666401757135,,,,,47.917996645,47.917987346000004,5.099999904632569,,5.0,2.893570992352175,10.016666412353516,52.94651660349151,62.963183015845026
25.69826096331232,1.3888888888888888,,,,,47.986841202,47.986831903,5.0,,4.900000095367432,2.6093103426698065,10.016666412353516,53.04022169678749,63.056888109141006
25.797213945256765,1.33333338631524,36.99170978288849,0.6345347298516169,11.149999618530272,-0.698798656463623,48.135812045,48.135802746,4.800000190734864,2.2843250274658207,5.0,2.388238262534206,9.921875861378286,53.247125645398604,63.8304586608405
25.84171016435822,1.3611111376020644,36.99170978288849,0.6345347298516169,9.149999618530272,-0.7249113321304321,48.221711159,48.22170186,4.900000095367432,2.2843250274658207,5.0,2.324023865580572,9.85955696714845,53.366429970398606,63.9497629858405
25.918152726096,1.4166666401757135,35.11812287077967,0.6789600981606378,10.949999809265137,-0.7439762353897095,48.3183074,48.318298101,5.099999904632569,2.444256353378296,4.900000095367432,2.2911810052633315,10.387499809265137,53.4979081898742,63.88540799913934
26.01812248930995,1.3888888888888888,,,,,48.472395659,48.47238636,5.0,,5.0,2.343528586153985,9.824999809265137,53.71191966070754,63.53691946997267
26.053243864309948,1.3611111376020644,,,,,48.55470109,48.554691791,4.900000095367432,,5.0,2.352914312506676,9.824999809265137,53.82623275931865,63.65123256858379
26.126827455658752,1.3888888888888888,,,,,48.678596259,48.678586960000004,5.0,,5.0,2.354791457777214,9.262499809265137,53.99830938292976,63.2608091921949
26.182976023714307,1.4166666401757135,34.99518763446765,0.6673753394020929,8.699999809265137,-0.7496527433395386,48.784625531,48.784616232000005,5.099999904632569,2.4025512218475344,4.900000095367432,2.335166905904808,8.699999809265137,54.142627005960804,62.84262681522594
26.245187634467648,1.3611111376020644,,,,,48.896706343,48.896697044,4.900000095367432,,5.0,2.3285083910991746,8.616666475931801,54.298294800405245,62.914961276337046
26.30274671603235,1.33333338631524,,,,,48.979483843,48.979474544,4.800000190734864,,5.0,2.226610758725206,8.533333142598472,54.41326355040524,62.94659669300371
26.39438401300702,1.3888888888888888,34.94438420374188,0.5834524763955011,8.449999809265137,-0.7499591708183289,49.114760399,49.1147511,5.0,2.1004289150238042,4.900000095367432,2.105665302837571,8.449999809265137,54.59738997743329,63.047389786698425
26.4549555782848,1.3888888888888888,,,,,49.210319043,49.210309744,5.0,,4.800000190734864,2.0813921834160256,8.374999761581421,54.724801507829504,63.099801269410925
26.53562483522924,1.33333338631524,,,,,49.337507725,49.337498426,4.800000190734864,,5.0,2.1364534740672383,8.299999713897705,54.90145245505173,63.20145216894944
26.59078790275456,1.33333338631524,,,,,49.473659993,49.473650694,4.800000190734864,,4.900000095367432,2.08746578941794,8.22499966621399,55.08677082343631,63.3117704896503
26.61011602085592,1.3888888888888888,34.86011602085592,0.5833357705010309,8.149999618530273,-0.7499991655349731,49.570101023,49.570091724,5.0,2.100008773803711,4.800000190734864,2.0776682524880803,8.149999618530273,55.21535886854594,63.365358487076215
26.64977860696703,1.3611111376020644,34.87345527618126,0.6111116740438673,8.100000381469727,-0.7499995827674866,49.655244828,49.655235529,4.900000095367432,2.2000020265579225,4.900000095367432,2.1955352526704672,8.100000381469727,55.33124904982926,63.43124943129899
26.723455657650987,1.33333338631524,,,,,49.771364213,49.771354914,4.800000190734864,,5.0,2.2457748933990835,8.016666889190674,55.492525973440365,63.50919286263104
26.785763970793564,1.3888888888888888,,,,,49.884259463,49.884250164,5.0,,5.0,2.2624890813104317,7.933333396911621,55.6493249317737,63.58265832868532
26.847306759682454,1.4166666401757135,34.84730675968245,0.6388890080981784,7.849999904632568,-0.7499999403953552,50.044841052,50.044831753000004,5.099999904632569,2.3000004291534424,5.0,2.2924978162620864,7.849999904632568,55.87235491649592,63.72235482112849
26.852875739994985,1.3888888888888888,34.78207962101644,0.6388888888888888,7.800000190734863,-0.75,50.092199803,50.092190504,5.0,2.3,5.0,2.298499563252417,7.800000190734863,55.93813095955147,63.738131150286335
26.93207971638387,1.33333338631524,34.78207962101644,0.6388888888888888,7.75,-0.75,50.209884644,50.209875345,4.800000190734864,2.3,5.0,2.299699912650483,7.75,56.101582127607024,63.851582127607024
26.99789628033252,1.3888888888888888,34.78207962101644,0.6388888888888888,7.699999809265137,-0.75,50.30317545,50.303166151,5.0,2.3,5.0,2.2999399825300966,7.699999809265137,56.231152691495915,63.93115250076105
27.087688359499182,1.3888888888888888,34.78207962101644,0.6388888888888888,7.599999904632568,-0.5857499837875366,50.422492266,50.422482967,5.0,2.3,4.900000095367432,2.2799880155795056,7.599999904632568,56.393556138656734,63.9935560432893
27.16507638172141,1.3611111376020644,,,,,50.545256615,50.545247316,4.900000095367432,,5.0,2.442004439053401,7.53999996185302,56.56406217893451,64.10406214078753
27.223841681337365,1.3611111376020644,,,,,50.652879239,50.65286994,4.900000095367432,,5.0,2.5804145978326525,7.480000019073486,56.71353804560118,64.19353806467467
27.28509308447393,1.4166666401757135,,,,,50.78122592,50.781216621,5.099999904632569,,4.900000095367432,2.714103503672976,7.420000076293952,56.888232142584535,64.30823221887849
27.324497475820426,1.4166666401757135,,,,,50.87436533,50.874356031000005,5.099999904632569,,5.0,2.9068481017050543,7.360000133514404,57.01759243425121,64.37759256776562
27.386804673321976,1.3611111376020644,34.7969607466809,0.8576507899496291,7.300000190734863,-0.5016955733299255,50.983858824,50.983849525000004,4.900000095367432,3.0875428438186647,5.099999904632569,3.0714038763224565,7.300000190734856,57.17270821451729,64.47270840525215
27.44696084204833,1.3888888888888888,34.7969607466809,0.8576507899496291,7.300000190734863,-0.448330819606781,51.094314576,51.094305277000004,5.0,3.0875428438186647,5.0,3.0643150693929093,7.300000190734856,57.32611898118396,64.62611917191882
27.509901690659444,1.4166666401757135,34.7969607466809,0.8576507899496291,7.25,-0.474682092666626,51.19640708,51.196397781,5.099999904632569,3.0875428438186647,5.0,3.0828972889335136,7.249999999999993,57.467914125628404,64.7179141256284
27.58413281685469,1.3888888888888888,34.7969607466809,0.8576507899496291,7.25,-0.4875942170619964,51.291309596,51.291300297,5.0,3.0875428438186647,5.0,3.0866137328416343,7.25,57.5997231756284,64.8497231756284
27.678030662688023,1.3611111376020644,,,,,51.409934998,51.409925699,4.900000095367432,,5.099999904632569,3.1073570025497723,7.224999904632568,57.767775825319234,64.9927757299518
27.757114769560552,1.4166666401757135,34.7969607466809,0.8576507899496291,7.199999809265137,-0.4970213770866394,51.548707247,51.548697948000004,5.099999904632569,3.0875428438186647,5.099999904632569,3.091505675564886,7.19999980926513,57.9643698410597,65.16436965032483
27.799739361763493,1.444444523917304,,,,,51.629673005,51.629663706,5.200000286102295,,5.099999904632569,3.088335410167909,7.149999856948845,58.07907132941484,65.22907118636368
27.884244261635143,1.3888888888888888,34.7969607466809,0.8576507899496291,7.099999904632568,-0.4992848336696625,51.739171505,51.739162206,5.0,3.0875428438186647,5.150000095367432,3.097701395235486,7.099999904632568,58.23571501981556,65.33571492444813
27.96577811857959,1.4166666401757135,,,,,51.87206316,51.872053861000005,5.099999904632569,,5.200000286102295,3.1175914780064478,7.059999942779541,58.427669643154616,65.48766958593416
28.017879571688653,1.444444523917304,,,,,51.966286421,51.966277122,5.200000286102295,,5.200000286102295,3.129586342171114,7.019999980926521,58.56376991653169,65.58376989745821
28.093873060536456,1.444444523917304,,,,,52.09451437,52.094505071,5.200000286102295,,5.200000286102295,3.150002200761493,6.980000019073479,58.748988075277886,65.72898809435137
28.142506744990044,1.3888888888888888,,,,,52.174766779,52.174757480000004,5.0,,5.233333587646484,3.1787689185458534,6.940000057220459,58.86565130514157,65.80565136236203
28.23121435193449,1.444444523917304,35.18121416119963,0.888930105500751,6.900000095367432,-0.4999858438968658,52.292711258,52.292701959,5.200000286102295,3.200148379802704,5.233333587646484,3.1958724875513336,6.900000095367432,59.03710763942716,65.9371077347946
28.311236426892837,1.4722222752041287,,,,,52.401966811,52.401957512,5.300000190734863,,5.233333587646484,3.319248173619581,6.850000143051155,59.19593284919156,66.04593299224271
28.394807942900385,1.4166666401757135,35.244807847532954,0.9722321695751616,6.800000190734863,-0.4999966025352478,52.517615796,52.517606497,5.099999904632569,3.5000358104705818,5.200000047683716,3.3795146222880037,6.800000190734863,59.36298138461227,66.16298157534713
28.46711991788152,1.4166666401757135,35.244807847532954,0.9722321695751616,6.650000095367432,-0.5749983191490173,52.617214919,52.61720562,5.099999904632569,3.5000358104705818,5.200000047683716,3.3982346200142417,6.6500000953674245,59.50684678582039,66.15684688118782
28.554069045588943,1.4722222752041287,,,,,52.724077702,52.724068403000004,5.300000190734863,,5.150000095367432,3.391978629096233,6.575000047683709,59.659719936554076,66.23471998423778
28.65368360328496,1.444444523917304,,,,,52.835594893,52.835585594,5.200000286102295,,5.150000095367432,3.3230304685560634,6.5,59.81925147663327,66.31925147663327
28.745109901426314,1.4166666401757135,,,,,52.965620757,52.965611458000005,5.099999904632569,,5.200000286102295,3.2415439217751776,6.424999952316284,60.00706662385569,66.43206657617198
28.80721984651489,1.444444523917304,,,,,53.085776091,53.085766792,5.200000286102295,,5.200000286102295,3.1375496214522034,6.349999904632568,60.18062433807144,66.53062424270401
28.855191972487635,1.4722222752041287,,,,,53.209197999,53.2091887,5.300000190734863,,5.200000047683716,3.0390537608840686,6.2749998569488525,60.35890042903955,66.6339002859884
28.883196917328803,1.4166666401757135,35.155192163222495,0.8103635178671942,6.199999809265137,-0.6712570190429688,53.280776501,53.280767202,5.099999904632569,2.917308664321899,5.200000047683716,2.941657683634333,6.19999980926513,60.4622915995432,66.66229140880833
28.966032471529815,1.4166666401757135,35.24767993451819,0.7967867387665644,6.199999809265137,-0.5839159488677979,53.392037392,53.392028093,5.099999904632569,2.868432259559632,5.200000047683716,2.9221784681843856,6.199999809265137,60.623001776905795,66.82300158617093
29.04768012525305,1.4722222752041287,35.24767993451819,0.7967867387665644,6.150000095367432,-0.6161187887191772,53.521289826,53.521280527,5.300000190734863,2.868432259559632,5.150000095367432,2.9082826346311395,6.199999809265144,60.8079045678576,67.00790437712274
29.102687896788208,1.444444523917304,35.306533216912094,0.86316137181388,6.050000190734863,-0.5568982362747192,53.596888543,53.596879244,5.200000286102295,3.107380938529968,5.150000095367432,2.9415974029333083,6.199999809265144,60.9160527344575,67.11605254372265
29.206533312279525,1.3888888888888888,,,,,53.731726885,53.731717586,5.0,,5.150000095367432,3.013455424953117,6.6000001430511475,61.1089464772795,67.70894662033065
29.2726126775573,1.4166666401757135,,,,,53.848573208,53.848563909,5.099999904632569,,5.150000095367432,3.0930220977164535,7.150000095367439,61.27610163688876,68.4261017322562
29.32946809699413,1.444444523917304,,,,,53.949601412,53.949592113,5.200000286102295,,5.099999904632569,3.1641304624815234,7.624999999999993,61.41922492321243,69.04422492321243
29.3994645107342,1.4166666401757135,35.35073050080648,0.9099726213349236,8.25,-0.5032800436019897,54.036942482,54.036933183,5.099999904632569,3.275901436805725,5.099999904632569,3.2535472419408844,7.625000000000007,61.54295810339868,69.16795810339869
29.50073059617391,1.3888888888888888,,,,,54.176398516,54.176389217,5.0,,5.1000001430511475,3.392635429432946,7.624999999999993,61.7405208237735,69.3655208237735
29.559720319785026,1.444444523917304,,,,,54.281446934,54.281437635,5.200000286102295,,5.1000001430511475,3.5416578031641155,7.000000000000007,61.88933942011442,68.88933942011442
29.627406961286898,1.444444523917304,,,,,54.374852658,54.374843359,5.200000286102295,,5.1000001430511475,3.692667061826823,6.375000000000007,62.0216641994927,68.3966641994927
29.719039199661808,1.3888888888888888,35.574070199661804,1.0783125989966922,5.75,-0.2924033999443054,54.472676516,54.472667217,5.0,3.8819253563880918,5.1000001430511475,3.844073697475838,5.749999999999993,62.1602480022132,67.9102480022132
29.824070199661808,1.3888888888888888,35.655988505217366,1.109206520848804,5.699999809265137,-0.2707776725292206,54.600424529,54.60041523,5.0,3.9931434750556947,5.099999904632569,3.9633294718560075,5.75,62.34122435057904,68.09122435057904
29.90598850521736,1.444444523917304,35.655988505217366,1.109206520848804,5.75,-0.185181051492691,54.728059054,54.728049755,5.200000286102295,3.9931434750556947,5.049999952316284,3.9771806839525,5.75,62.52026722423568,68.27026722423568
