Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
48.882341640196,0.861111150847541,53.08234144946114,1.4813972844017878,4.349999904632568,0.6686192750930786,60.820967436,2.037597087658096,60.820957183999994,3.1000001430511475,5.333030223846436,3.0000001192092896,5.306226445920317,-0.9181960112213324,89.21414209781123,77.54969846449319
48.928617158414745,0.8055555820465088,53.32451542255669,1.423589050769806,4.400000095367432,0.5826234221458435,60.928395271,1.667970581324592,60.928385019,2.9000000953674316,5.124920582771302,3.0,5.171280229426832,-0.8493757608606172,89.30366529364457,77.54969846449319
48.974515517924125,0.8055555820465088,53.47044691344973,1.363391995429993,4.5,0.4533398449420929,61.037425041,1.6325812134540705,61.037414788999996,2.9000000953674316,4.908211183547975,3.0,4.987901794977469,-0.783616265299519,89.39452343531124,77.54969846449319
49.0204471041846,0.8333333333333334,53.55762550085127,1.2256712218125665,4.550000190734863,0.3496365249156952,61.159242869,1.502005915125619,61.159232617,3.0,4.41241639852524,3.0,4.794836893095073,-0.7163490767046674,89.49603829197791,77.54969846449319
49.05762550085127,0.9444444709353976,53.65186455199366,1.2641900413566165,4.550000190734863,0.2238218933343887,61.267638683,1.4716676365806445,61.267628431,3.4000000953674316,4.551084148883819,3.2600000381469725,4.651834705355465,-0.6623066305868153,89.59419672469318,77.54969846449319
49.1018643612588,1.0277777910232544,,,,,61.369272471,1.3271125365877072,61.369262219,3.700000047683716,,3.5200000762939454,4.508413093662798,-0.6230129001706709,89.69357198622485,77.54969846449319
49.15890875535507,1.1111111111111112,53.708908946089934,1.1844531148672104,4.550000190734863,0.0012396371457725,61.480362177,1.671897202967624,61.480351925,4.0,4.264031213521958,3.780000114440918,4.364907597179521,-0.5925122025300931,89.8102161810563,77.54969846449319
49.21899527091063,1.1666667461395264,53.88865047928808,1.092534489929676,4.650000095367432,-0.1268925815820694,61.584667921,1.1396564990969626,61.584657668999995,4.200000286102295,3.9331241637468337,4.040000152587891,4.116526417469046,-0.5755651997083671,89.92727040929958,77.54969846449319
49.28865057465551,1.1944444974263508,58.2013632912403,0.9556196977694827,8.850000381469727,-0.2388247996568679,61.701843977,1.4740345854657866,61.701833725,4.300000190734863,3.4402309119701378,4.300000190734863,3.8471701011131323,-0.5730743536252599,90.06723070461891,77.54969846449319
49.35136290977057,1.2777777512868245,58.2013632912403,0.9556196977694827,4.650000095367432,-0.3171773552894592,61.807270289,1.796678262943214,61.807260037,4.599999904632568,3.4402309119701378,4.437500178813934,3.5491187474145507,-0.5863355220451066,90.19718328193882,77.54969846449319
49.42418273676087,1.3611111376020644,58.2013632912403,0.9556196977694827,4.599999904632568,-0.4104169011116028,61.906203032,2.0375970876581597,61.90619278,4.900000095367432,3.4402309119701378,4.575000166893005,3.4895084766748345,-0.6107494142224973,90.32291031408776,77.54969846449319
49.51782422397228,1.2777777512868245,54.20783786973868,0.8404859205087025,4.599999904632568,-0.4372918307781219,62.014261007,1.4443074528905926,62.014250755,4.599999904632568,3.025749313831329,4.712500154972076,3.384566236102636,-0.6433316458681373,90.46436120962484,77.54969846449319
49.60783796510611,1.3611111376020644,54.241232784630725,0.9050068590376112,4.5,-0.4692730009555816,62.133541584,0.8660119996613855,62.133531332,4.900000095367432,3.2580246925354004,4.8500001430511475,3.270557601563941,-0.6873307358849748,90.6250586583785,77.54969846449319
49.69123259389586,1.444444523917304,,,,,62.244419098,0.5841025630141712,62.244408846,5.200000286102295,,4.9875001311302185,3.1547356882319466,-0.7359764754699599,90.7786702182714,77.54969846449319
49.77798390111334,1.5277777777777777,,,,,62.379724741,0.995659505330828,62.379714488999994,5.5,,5.1250001192092896,3.1315713055655476,-0.8048607453071485,90.9712928395227,77.54969846449319
49.83090113666889,1.444444523917304,54.24753745082104,0.7941263185607061,4.25,-0.605222761631012,62.443393946,0.5173630399791889,62.443383694,5.200000286102295,2.858854746818542,5.262500107288361,3.126938429032268,-0.8401163085818144,91.064364839007,77.54969846449319
49.94753726008617,1.5000000264909532,54.29792626485911,0.8513440754678514,4.199999809265137,-0.6040591597557068,62.568224192,0.5265640337311973,62.56821394,5.400000095367432,3.064838671684265,5.333333492279053,3.1269583468744155,-0.9141670557053936,91.24929854229623,77.54969846449319
50.04792626485911,1.583333412806193,54.34945817947048,1.0104920069376628,4.150000095367432,-0.5509889721870422,62.680345059,0.6302566989977205,62.680334806999994,5.700000286102295,3.6377712249755865,5.333333492279053,3.3007756281914116,-0.9828839152137288,91.41540353539469,77.54969846449319
50.14945837020535,1.5277777777777777,54.34732840525458,1.0027931796179876,4.050000190734863,-0.5174891948699951,62.789591313,0.6428533184086267,62.789581061,5.5,3.6100554466247554,5.333333492279053,3.3355390844548105,-1.0445642854053474,91.57724984244031,77.54969846449319
50.24732850062201,1.4722222752041287,,,,,62.916461945,0.9422567950746696,62.916451693,5.300000190734863,,5.300000190734863,3.3358251153986522,-1.1149702407183268,91.76403161293993,77.54969846449319
50.31728382588954,1.3611111376020644,54.42410156307962,0.8551123473379347,3.950000047683716,-0.5041991472244263,62.995558024,0.584442192457764,62.995547771999995,4.900000095367432,3.0784044504165653,5.266666809717814,3.123221907209573,-1.1581253926429422,91.87974625017551,77.54969846449319
50.42410156307962,1.5555555290646024,54.42410156307962,0.8551123473379347,3.950000047683716,-0.4270575940608978,63.119788408,1.07816719513543,63.119778155999995,5.599999904632568,3.0784044504165653,5.233333428700766,3.080701265571757,-1.232092332454454,92.06034042279983,77.54969846449319
50.52498504647269,1.4166666401757135,54.42410156307962,0.8551123473379347,3.900000095367432,-0.3892582058906555,63.220335722,1.2898221437682302,63.22032547,5.099999904632569,3.0784044504165653,5.200000047683716,3.0721971372441934,-1.2922149385746315,92.20557543324274,77.54969846449319
50.6310358342396,1.5277777777777777,,,,,63.341684818,0.7997256985109824,63.341674565999995,5.5,,5.166666666666667,3.3471195034121775,-1.3639390940324083,92.37973385805755,77.54969846449319
50.72606772479515,1.444444523917304,,,,,63.454745054,1.0699389213494572,63.454734802,5.200000286102295,,5.166666666666667,3.6853938446826797,-1.4210831028353772,92.54199623379829,77.54969846449319
50.81122695225836,1.4166666401757135,54.8199566060926,1.1432615054978266,3.900000095367432,-0.2663835883140564,63.547819138,0.8467450248576112,63.547808886,5.099999904632569,4.115741419792176,5.166666666666667,4.029671904770277,-1.4593798003521152,92.67557478027977,77.54969846449319
50.91995651072517,1.444444523917304,54.8199566060926,1.1432615054978266,3.900000095367432,-0.2055279612541198,63.695309639,1.194629816437923,63.695299387,5.200000286102295,4.115741419792176,5.133333285649618,4.091860840584387,-1.5059620023150249,92.88588530752989,77.54969846449319
50.977988391140286,1.444444523917304,54.982717588603215,1.3005749450789557,3.950000047683716,-0.0704960897564888,63.771690369,1.0043158548043385,63.771680116999995,5.200000286102295,4.68206980228424,5.099999904632569,4.306942077649742,-1.5280587872119593,92.99409133967315,77.54969846449319
51.08271749323578,1.33333338631524,55.10012101826454,1.2839861234856975,3.950000047683716,-0.0345430858433246,63.904201985,1.0792051219902814,63.904191733,4.800000190734864,4.6223500445485115,5.000000238418579,4.53926851792596,-1.5572502800549994,93.17813525956016,77.54969846449319
51.15012097058082,1.33333338631524,,,,,64.011054754,1.1055151222633524,64.011044502,4.800000190734864,,5.0,4.73973215424709,-1.57092540786077,93.32654188317129,77.54969846449319
51.22125967340762,1.3888888888888888,55.29653040535207,1.377040611476534,4.0,-0.0082937944680452,64.120312691,1.14632088156092,64.120302439,5.0,4.957346201315522,5.0,4.913823391901835,-1.5788243878314354,93.4782890178935,77.54969846449319
51.29653040535207,1.3888888888888888,55.29653040535207,1.377040611476534,4.050000190734863,0.1234360411763191,64.230670214,1.460245127895574,64.230659962,5.0,4.957346201315522,4.800000190734864,4.908641677579757,-1.5814661203342841,93.62543238774046,77.54969846449319
51.370764347018735,1.33333338631524,,,,,64.320701122,1.242387307231816,64.32069087,4.800000190734864,,4.800000190734864,5.048264211462235,-1.5787491504156408,93.74547360317715,77.54969846449319
51.468932088252906,1.3055556350284152,55.619446859627125,1.446942635708385,4.099999904632568,0.1413870006799698,64.46748209,1.3018571957997218,64.46747183800001,4.700000286102295,5.2089934885501865,4.760000228881836,5.1688476407619905,-1.5686268078373253,93.93955067019812,77.54969846449319
51.51944695499456,1.3055556350284152,55.75286084202296,1.502335258656078,4.150000095367432,0.2127457410097122,64.550461531,1.3703977843149204,64.550451279,4.700000286102295,5.408406931161881,4.760000228881836,5.409965330840997,-1.5592029384784063,94.04926793635157,77.54969846449319
51.60286074665552,1.4166666401757135,55.844257251813886,1.6405886544121635,4.199999809265137,0.2317454069852829,64.65912509,1.4333375763285092,64.65911483800001,5.099999904632569,5.906119155883789,4.760000228881836,5.667189880705248,-1.539584182588216,94.19294531571578,77.54969846449319
51.69425715644645,1.5000000264909532,55.97014416905181,1.7372218188312318,4.199999809265137,0.2410552501678466,64.783837319,1.4837960848775014,64.783827067,5.400000095367432,6.253998547792435,4.820000171661377,5.9396357910824555,-1.508157059364708,94.35992113937918,77.54969846449319
51.77014435978667,1.2777777512868245,55.97014416905181,1.7372218188312318,4.25,0.24561707675457,64.879803419,1.6138823282544343,64.879793167,4.599999904632568,6.253998547792435,4.880000114440918,5.994124973157897,-1.478310652748896,94.49000852242986,77.54969846449319
51.85356678022382,1.4166666401757135,56.216780774273445,1.6645190103186502,4.25,0.2478523701429367,64.975582361,1.4796180226160334,64.975572109,5.099999904632569,5.992268437147141,4.900000095367432,5.99702281720238,-1.4486690693533941,94.6203743071338,77.54969846449319
51.966780774273445,1.3888888888888888,56.334872317786086,1.637385540538364,4.349999904632568,0.2489476650953292,65.11476183,1.4822820151204996,65.11475157800001,5.0,5.8945879459381105,4.940000057220459,5.92307491256157,-1.4062571138239672,94.8113594695849,77.54969846449319
52.03487212705122,1.3611111376020644,56.47416470619945,1.6103744986984465,4.349999904632568,0.1744843572378158,65.208808422,1.4850738959665435,65.20879817000001,4.900000095367432,5.797348195314408,5.0,5.834493527319749,-1.3805752138723777,94.94197973625157,77.54969846449319
52.12416480156688,1.3888888888888888,56.61475302887876,1.5110279329948957,4.400000095367432,0.0854973345994949,65.31952405,1.371447051242892,65.319513798,5.0,5.439700558781625,5.0,5.661718207102363,-1.354910915278173,95.09575144180711,77.54969846449319
52.21475293351133,1.4722222752041287,56.61475302887876,1.5110279329948957,4.400000095367432,0.0418936945497989,65.430349112,1.709550609625564,65.43033886,5.300000190734863,5.439700558781625,5.150000095367432,5.531669981678594,-1.3345400926868813,95.25429285288186,77.54969846449319
52.30981319957122,1.4722222752041287,56.82390225179445,1.501547861016459,4.400000095367432,0.0143695371225476,65.5270679,1.3003404627002082,65.52705764800001,5.300000190734863,5.405572299659252,5.200000286102295,5.485660355667327,-1.3242860235701828,95.39399777656838,77.54969846449319
52.42390215642702,1.444444523917304,,,,,65.678458929,1.5796737021154594,65.678448677,5.200000286102295,,5.300000190734863,5.468892499085279,-1.3122731424936105,95.61687902172825,77.54969846449319
52.47614806730157,1.5277777777777777,57.04820679767782,1.5327065286950932,4.449999809265137,0.0034501256886869,65.744692803,1.3027489023649137,65.74468255100001,5.5,5.517743503302335,5.300000286102295,5.444734200691384,-1.309165811418374,95.71439000815872,77.54969846449319
52.59820698841269,1.583333412806193,57.149737772524006,1.5107485006252923,4.449999809265137,-0.1258094310760498,65.870865822,1.238994264192158,65.87085557,5.700000286102295,5.4386946022510525,5.400000286102295,5.459902521939119,-1.3040931683752095,95.90364954668604,77.54969846449319
52.69973796325887,1.4722222752041287,57.24211741184854,1.3091556645101972,4.5,-0.2074026316404342,65.982380629,1.1098275609087358,65.98237037700001,5.300000190734863,4.71296039223671,5.500000286102295,5.306644167298285,-1.3022376166340395,96.07401939957623,77.54969846449319
52.7921176025834,1.583333412806193,57.36777235104744,1.3631515602270765,4.5,-0.2201818525791168,66.106691599,1.095315444516933,66.106681347,5.700000286102295,4.907345616817476,5.600000286102295,5.119700477479737,-1.3089143629351399,96.26739202945558,77.54969846449319
52.86777235104744,1.583333412806193,57.46876426103323,1.3479443142811458,4.5,-0.2397723793983459,66.200683117,1.079417078813425,66.200672865,5.700000286102295,4.852599531412125,5.600000286102295,4.906019720625647,-1.3214543929650124,96.41360106492534,77.54969846449319
52.96876426103323,1.583333412806193,57.46876426103323,1.3479443142811458,4.449999809265137,-0.2449884563684463,66.327927351,1.3933413251480773,66.327917099,5.700000286102295,4.852599531412125,5.600000286102295,4.863283569254829,-1.3459835667052804,96.61153655014893,77.54969846449319
53.04171387327815,1.5555555290646024,57.46876426103323,1.3479443142811458,4.5,-0.2475443482398986,66.419690132,1.658659381700033,66.41967988,5.599999904632568,4.852599531412125,5.599999904632568,4.85473626268672,-1.3647622263572563,96.75427865149582,77.54969846449319
53.14258326333813,1.6111111640930176,57.46876426103323,1.3479443142811458,4.5,-0.2487967312335968,66.527145624,1.9600187154007624,66.527135372,5.800000190734863,4.852599531412125,5.566666603088379,4.846360217358206,-1.387007412833646,96.92043667889439,77.54969846449319
53.25047072149716,1.5555555290646024,57.46876426103323,1.3479443142811458,4.449999809265137,-0.2494103908538818,66.636207342,2.037597087658184,66.63619709000001,5.599999904632568,4.852599531412125,5.566666603088379,4.851351668601341,-1.4088290383653428,97.08907840757941,77.54969846449319
53.35592595925682,1.5277777777777777,,,,,66.747255564,1.485215231087196,66.747245312,5.5,,5.566666603088379,4.82243964119059,-1.4308941638222394,97.2607918600071,77.54969846449319
53.45824577606238,1.638888915379842,,,,,66.878061772,1.823545558644001,66.87805152,5.900000095367432,,5.650000095367432,4.803413616504872,-1.4579356934825747,97.46608493991673,77.54969846449319
53.53474125215996,1.6111111640930176,,,,,66.964501619,1.2326526023256144,66.96449136700001,5.800000190734863,,5.700000286102295,4.7630314335995125,-1.4782631395117845,97.6029480378697,77.54969846449319
53.64716131219026,1.583333412806193,58.0971611214554,1.3064022064208984,4.349999904632568,-0.321265161037445,67.101644039,1.5221863077254594,67.10163378700001,5.700000286102295,4.7030479431152346,5.700000286102295,4.71504464121209,-1.5139570772609117,97.8200902137688,77.54969846449319
53.71597771964439,1.583333412806193,,,,,67.207626343,1.7888026087541862,67.207616091,5.700000286102295,,5.733333587646484,4.5726912736327385,-1.5429537074229294,97.98887685355194,77.54969846449319
53.78985521751922,1.6666666666666667,58.16655959251922,1.2095809082190196,4.25,-0.4699600338935852,67.287799835,1.2735602822693513,67.287789583,6.0,4.354491269588471,5.733333587646484,4.398131270397324,-1.5688016927777746,98.11656056869708,77.54969846449319
53.91655959251922,1.5555555290646024,58.19032759386143,1.0765835112995572,4.199999809265137,-0.4852804243564605,67.426581144,0.7283999717769515,67.426570892,5.599999904632568,3.875700640678406,5.766666889190674,4.365246457097654,-1.620274227602126,98.33886767409953,77.54969846449319
53.99032778459629,1.6944444179534912,58.22350355771891,1.204748123884201,4.150000095367432,-0.4927873909473419,67.536595345,0.7518307096529346,67.536585093,6.099999904632568,4.337093245983124,5.800000190734863,4.3540300214762935,-1.6631009356859556,98.5161127815394,77.54969846449319
54.07350346235148,1.7500000529819064,58.22350355771891,1.204748123884201,4.099999904632568,-0.4964658319950104,67.637411118,1.1285342926660602,67.63740086600001,6.300000190734863,4.337093245983124,5.833333492279053,4.347147261390596,-1.703594435782832,98.67947167742578,77.54969846449319
54.17262163835232,1.6111111640930176,58.39205561252363,1.1135850846767426,4.050000190734863,-0.4987877905368805,67.730767727,0.7027648473820267,67.730757475,5.800000190734863,4.008906304836273,5.866666793823242,4.264278333045942,-1.742134798799008,98.8316083768714,77.54969846449319
54.29205570789106,1.638888915379842,,,,,67.872879267,1.063338746261132,67.872869015,5.900000095367432,,5.900000095367432,4.166212171049496,-1.8053897687543676,99.06451340452496,77.54969846449319
54.35973136562386,1.6944444179534912,58.44160772807916,1.1198602318763733,3.900000095367432,-0.5522089600563049,67.946373463,0.5711495864494469,67.946363211,6.099999904632568,4.031496834754944,5.900000095367432,4.058439902013855,-1.840785143624438,99.18496222769411,77.54969846449319
54.49160768039544,1.583333412806193,58.47548665405637,0.9717871348063152,3.849999904632568,-0.5780823826789856,68.082787991,0.5159313480153086,68.08277773900001,5.700000286102295,3.498433685302735,5.900000095367432,3.825792696385844,-1.910567244891083,99.4085304855301,77.54969846449319
54.57548655868894,1.5277777777777777,58.51441569901595,0.8981200920210943,3.799999952316284,-0.590760350227356,68.186821699,0.4645545454686033,68.18681144700001,5.5,3.2332323312759397,5.766666571299235,3.54150379862572,-1.9705082134680543,99.57517707058896,77.54969846449319
54.66441579438338,1.444444523917304,58.54251237855207,0.8999719487296209,3.799999952316284,-0.5444725751876831,68.29992199,0.5221292592744543,68.299911738,5.200000286102295,3.2398990154266354,5.599999904632568,3.2842150727235984,-2.040415590443535,99.75111085359282,77.54969846449319
54.74251242623578,1.583333412806193,,,,,68.399836779,0.5165886189220308,68.399826527,5.700000286102295,,5.433333237965901,3.232757327543174,-2.1046881329017504,99.90190817138117,77.54969846449319
54.84337900746529,1.4166666401757135,58.55278663305516,0.9059887660874262,3.650000095367432,-0.5074744820594788,68.532780171,0.5164222589188432,68.532769919,5.099999904632569,3.2615595579147345,5.266666571299235,3.222465778507089,-2.1859525845364973,100.09639942652603,77.54969846449319
54.90278653768773,1.4722222752041287,58.55278663305516,0.9059887660874262,3.5999999046325684,-0.42866250872612,68.642560959,0.9055486150633664,68.642550707,5.300000190734863,3.2615595579147345,5.099999904632568,3.220407468699872,-2.248289799498424,100.25192220661783,77.54969846449319
54.96374630218709,1.4166666401757135,58.72045176322585,1.0416028930081265,3.650000095367432,-0.3112812340259552,68.719225645,0.6719023133500523,68.719215393,5.099999904632569,3.749770414829255,4.933333237965902,3.3167345521099287,-2.2883171228064123,100.35698121873506,77.54969846449319
55.07045166785842,1.3055556350284152,,,,,68.85256958,0.926444403755839,68.852559328,4.700000286102295,,4.766666571299235,3.4327387141634405,-2.3481959089419298,100.53353846247117,77.54969846449319
55.1381856097038,1.2777777512868245,58.837186919283866,1.0067582925160723,3.650000095367432,-0.2647136151790619,68.936285973,0.7321450231188733,68.936275721,4.599999904632568,3.6243298530578603,4.599999904632568,3.502822001128383,-2.37921580580905,100.64050940686455,77.54969846449319
55.2371870146513,1.2777777512868245,58.96180769897169,1.017478217681249,3.650000095367432,-0.2572096884250641,69.06585908,0.756093793548662,69.065848828,4.599999904632568,3.662921583652496,4.599999904632568,3.550171991854705,-2.4187060141114896,100.80607504015425,77.54969846449319
55.31180760360426,1.1666667461395264,,,,,69.20372653,0.735866980397603,69.203716278,4.200000286102295,,4.349999904632568,3.509641989999969,-2.458910763354131,100.97266487191868,77.54969846449319
55.34802505773804,1.1388888623979356,59.103117644640285,0.9614159431722428,3.75,-0.049231044948101,69.295985222,0.81532578255884,69.29597497,4.099999904632568,3.461097395420074,4.099999904632568,3.501535989629022,-2.48044696391409,101.07773726869688,77.54969846449319
55.40311759695657,1.0277777910232544,59.103117644640285,0.9614159431722428,3.75,0.1033767908811569,69.399523974,1.063710256076212,69.39951372200001,3.700000047683716,3.461097395420074,3.9499999284744263,3.519914794323204,-2.497659243602008,101.19134228619531,77.54969846449319
55.46004020555127,1.0555555423100789,59.33503654842648,1.233710174759229,3.849999904632568,0.1997082382440567,69.493438244,1.1987363456922808,69.49342799200001,3.799999952316284,4.4413566291332245,3.799999952316284,3.676021370958757,-2.50887900232747,101.29047401439581,77.54969846449319
55.5350365961102,0.9722222222222222,,,,,69.619741678,1.2217502523175994,69.619731426,3.5,,3.700000047683716,3.950403191580668,-2.513228702485221,101.42028587879098,77.54969846449319
55.58751726055464,1.00000003973643,,,,,69.719880581,1.314677707309516,69.719870329,3.600000143051148,,3.600000143051148,4.238440046694735,-2.5062633980025564,101.52042478577015,77.54969846449319
55.6523408911305,0.9444444709353976,59.55234098649793,1.2852499584356945,4.0,0.373840719461441,69.860025883,1.5744788276582249,69.86001563100001,3.4000000953674316,4.6268998503685,3.5666667620340986,4.542541213430337,-2.481409411028949,101.65927244979756,77.54969846449319
55.68441117103005,1.00000003973643,,,,,69.923810959,1.51450881280957,69.923800707,3.600000143051148,,3.5333333810170493,4.828982694069023,-2.4641187926820725,101.7218763215313,77.54969846449319
55.76459634921632,0.9722222222222222,59.9629256452782,1.441931380165948,4.150000095367432,0.4787964224815368,70.064504147,1.5441917816092814,70.064493895,3.5,5.190952968597412,3.5,4.943683800522382,-2.41348295035338,101.85866136542019,77.54969846449319
55.812925549910766,0.9722222222222222,60.06649221848146,1.4573797119988336,4.199999809265137,0.4146102368831634,70.16902113,1.5669374003738463,70.16901087800001,3.5,5.246566963195801,3.5,4.973290698016464,-2.3715692072321057,101.96027509889242,77.54969846449319
55.86649240921632,0.9444444709353976,60.16858125406626,1.3096716337733798,4.25,0.3306590318679809,70.279444218,1.4554264477090126,70.279433966,3.4000000953674316,4.7148178815841675,3.4000000953674316,4.959212096588766,-2.326378843788595,102.06456357381762,77.54969846449319
55.91858125406626,0.8888889021343656,60.16858125406626,1.3096716337733798,4.300000190734863,0.2895229160785675,70.39444828,1.6940169295344454,70.39443802800001,3.2000000476837163,4.7148178815841675,3.3500000238418584,4.753696710279973,-2.2765689233275896,102.17158124338484,77.54969846449319
55.96273065383525,0.8888889021343656,60.329783050902606,1.1582551366753049,4.349999904632568,0.2635563611984253,70.479630709,1.348559978346831,70.47962045700001,3.2000000476837163,4.169718492031098,3.3500000238418584,4.504553891502101,-2.2433549529581316,102.25084822649065,77.54969846449319
56.02978286016774,0.9722222222222222,60.329783050902606,1.1582551366753049,4.349999904632568,0.1816426217555999,70.628561974,1.690112545220134,70.628551722,3.5,4.169718492031098,3.3500000238418584,4.236685571925299,-2.195591295174446,102.38943704351864,77.54969846449319
56.06453832780663,1.0277777910232544,60.53348104309034,1.1549276262521744,4.400000095367432,0.0890048816800117,70.707626105,1.2643512471199636,70.70761585300001,3.700000047683716,4.157739454507828,3.5000000000000004,4.203528673222951,-2.1761176778607005,102.46630494865754,77.54969846449319
56.13348094772291,1.0833333598242865,,,,,70.832036257,1.6012224772138226,70.832026005,3.900000095367431,,3.649999976158142,4.0438755231641315,-2.151804869757361,102.59244301861138,77.54969846449319
56.19015604594213,1.0277777910232544,,,,,70.935224295,0.9456357959281154,70.935214043,3.700000047683716,,3.799999952316284,3.8589231228340184,-2.1405150795041044,102.70136372402237,77.54969846449319
56.25158594423381,1.1111111111111112,60.76176843127672,0.9955299488372272,4.449999809265137,-0.0809068158268928,71.049963474,1.0471479073365872,71.049953222,4.0,3.583907815814018,3.9499999284744263,3.8219326427679956,-2.1386370805570816,102.82725809870104,77.54969846449319
56.311768622011584,1.1388888623979356,60.8083807459425,1.0822540935542848,4.5,-0.0396443381905555,71.173258066,1.1174132690542848,71.173247814,4.099999904632568,3.8961147367954254,4.099999904632568,3.8145345467547913,-2.1430231927070045,102.96767693632374,77.54969846449319
56.35838093667736,1.25,60.8083807459425,1.0822540935542848,4.5,-0.0194257255643606,71.273161173,1.5111708383945006,71.27315092100001,4.5,3.8961147367954254,4.199999968210856,3.810677484238552,-2.150945102760576,103.0842305602749,77.54969846449319
56.42297955667736,1.1666667461395264,,,,,71.358672619,1.0926390993648891,71.35866236700001,4.200000286102295,,4.300000031789144,3.835161599231642,-2.160192749584127,103.18636923264111,77.54969846449319
56.51273712462494,1.2222222487131755,60.87578035417067,1.0513092229763668,4.300000190734863,-0.19463911652565,71.493118048,0.9911974887818412,71.493107796,4.400000095367432,3.7847132027149204,4.400000095367432,3.8593635083661244,-2.1775525836065937,103.35069142720269,77.54969846449319
56.57578016343581,1.25,,,,,71.597877741,1.326351354635109,71.59786748900001,4.5,,4.433333396911621,3.831565451650337,-2.193285062184046,103.479701050988,77.54969846449319
56.645920524685806,1.3055556350284152,61.048550993529176,1.0688477837377124,4.300000190734863,-0.2406954914331436,71.686420202,0.944178620651233,71.68640995,4.700000286102295,3.8478520214557648,4.433333396911621,3.7940836525020036,-2.2080856218574736,103.588739453598,77.54969846449319
56.74855080279431,1.1944444974263508,61.06939154890881,0.9509576459725696,4.25,-0.2468085587024688,71.815399885,0.8868470138458218,71.81538963300001,4.300000190734863,3.4234475255012504,4.4666666984558105,3.7092199130069625,-2.2309884633551933,103.74876980216287,77.54969846449319
56.81939154890881,1.2222222487131755,61.101768474166114,0.9754136900107068,4.25,-0.2477659881114959,71.958250046,0.8925096306348264,71.95823979400001,4.400000095367432,3.5114892840385443,4.4666666984558105,3.5687829896452317,-2.2610444064802766,103.92600981799835,77.54969846449319
56.851768474166114,1.2777777512868245,61.101768474166114,0.9754136900107068,4.349999904632568,-0.2489053308963775,72.042495012,1.2568148563353356,72.04248476000001,4.599999904632568,3.5114892840385443,4.599999904632568,3.567362246208237,-2.282056123847138,104.03365616121107,77.54969846449319
56.9193413853763,1.3055556350284152,,,,,72.135928393,0.9412129679707264,72.135918141,4.700000286102295,,4.599999904632568,3.5404114562854865,-2.308856909340056,104.15304325668038,77.54969846449319
57.00972510512821,1.2777777512868245,,,,,72.256698609,1.2398642725119913,72.256688357,4.599999904632568,,4.599999904632568,3.5527688781139397,-2.3444032220561613,104.30736075170327,77.54969846449319
57.08274203828109,1.2222222487131755,,,,,72.350566626,0.9123232899664042,72.350556374,4.400000095367432,,4.599999904632568,3.5729879422926336,-2.371709194222879,104.42730321538329,77.54969846449319
57.17331659635535,1.25,61.680909990620485,1.000063106417656,4.400000095367432,-0.2499690800905227,72.489229202,0.9450457402231974,72.48921895000001,4.5,3.6002271831035615,4.599999904632568,3.594779334941376,-2.411267006523121,104.60448316993221,77.54969846449319
57.23091018135535,1.2777777512868245,61.67062118273282,1.0278086711963017,4.400000095367432,-0.2499783486127853,72.613700628,0.9428177556103192,72.61369037600001,4.599999904632568,3.700111216306686,4.5,3.658986365492914,-2.446022905899231,104.76007245243221,77.54969846449319
57.27062108736539,1.2777777512868245,61.79439609376768,1.0277883609135945,4.449999809265137,-0.2499893903732299,72.696229458,0.954457376872041,72.69621920600001,4.599999904632568,3.7000380992889403,4.5,3.691827752529735,-2.465302870140875,104.86323348993221,77.54969846449319
57.344396284502544,1.1944444974263508,61.79439609376768,1.0277883609135945,4.400000095367432,-0.0857463628053665,72.801717281,1.2110338477985498,72.801707029,4.300000190734863,3.7000380992889403,4.599999904632568,3.7184545044778092,-2.4889840731949437,104.99802348319328,77.54969846449319
57.41997573354946,1.2222222487131755,61.88777831238647,1.162199794004361,4.400000095367432,-0.042015716433525,72.919881344,1.129163557930038,72.91987109200001,4.400000095367432,4.183919258415699,4.5,3.8772738630509043,-2.517919347139737,105.14572856194329,77.54969846449319
57.48777821701904,1.2777777512868245,61.88777831238647,1.162199794004361,4.349999904632568,-0.0205877013504505,73.020988465,1.4839954843327936,73.020978213,4.599999904632568,4.183919258415699,4.5,4.12259017934274,-2.535408804605952,105.27211246319328,77.54969846449319
57.56880124556149,1.25,,,,,73.118466616,1.7356521685918322,73.11845636400001,4.5,,4.400000095367432,4.204529635230445,-2.5456280300189835,105.39125242810891,77.54969846449319
57.66533215931149,1.2222222487131755,,,,,73.249727011,1.1761135818562876,73.24971675900001,4.400000095367432,,4.5,4.313793661816864,-2.5527551216324316,105.55532792185892,77.54969846449319
57.73578609628298,1.2222222487131755,62.08578600091555,1.2172791414583723,4.400000095367432,-0.0011868400033563,73.353216887,1.490037828190943,73.353206635,4.400000095367432,4.382204909250141,4.5,4.368522659763485,-2.5581080302015944,105.68469026685892,77.54969846449319
