Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
36.32786387,1.722222302,40.96533579,1.892991531,4.449999809,0.17076923,36.98282695,36.98281645,36,-1.2644527080980308,,-0.17222220040000003,0.17420288418055563,6.2000002872,6.814769511600001,6.3000001908,6.846921152776851,6.169419409649535,36.604289381344245,42.77370879099378
36.51533598,1.750000053,41.15709085,1.886176982,4.449999809,0.136176929,37.09180665,37.09179615,37,0.2548892224882263,-0.06253044374319314,0.04629628133333341,-0.12147895750000015,6.3000001908,6.7902371352,6.3000001908,6.80157393871537,6.184603119809445,36.79500386212017,42.979606981929614
36.70709104,1.777777804,41.35152979,1.824486489,4.449999809,0.046708684,37.20147967,37.201469169999996,37,0.2532778891289882,-0.5624947047140908,0.04629628133333341,-0.12147895750000015,6.4000000944,6.568151360400001,6.3000001908,6.699207450783074,6.196764860311738,36.98693165293283,43.18369651324457
36.90152998,1.750000053,41.49513556,1.772887309,4.400000095,0.022887256,37.31098461,37.31097411,37,-0.2536666473676889,-0.47120413015156964,0.04629628133333341,-0.12147895750000015,6.3000001908,6.3823943124,6.4000000944,6.605437088796615,6.203013850796509,37.181607104693185,43.384620955489694
37.09513547,1.777777804,41.74089707,1.78899256,4.449999809,0.011214755,37.42173004,37.42171954,37,0.2508252575298119,0.1454258744582051,0.04629628133333341,-0.12147895750000015,6.4000000944,6.440373216,6.4000000944,6.473385990559323,6.205271393192646,37.378487872041624,43.58375926523427
37.29089726,1.861111191,41.94425465,1.866606421,4.449999809,0.00549523,37.5319767,37.5319662,37,0.755881284748208,0.7040019262261453,0.04629628133333341,-0.12147895750000015,6.7000002876,6.7197831156,6.5000001186,6.428807262471865,6.20309117802487,37.577544345118085,43.780635523142955
37.49425484,1.805555556,42.09249909,1.80744042,4.400000095,0.001884864,37.64136076,37.641350259999996,37,-0.5078951631526727,-0.5409014896686211,0.04629628133333341,-0.12147895750000015,6.5000000016,6.506785512,6.6000001428,6.381723003574373,6.19645894477663,37.77808179279031,43.97454073756694
37.692499,1.916666693,,,,,37.75129819,37.75128769,37,1.0106761364168484,,0.04629628133333341,-0.12147895750000015,6.9000000948,,6.700000167,6.334137638514874,6.185286170855811,37.98268757039019,44.167973741246
37.90513442,1.888888942,42.45941137,1.735980736,4.349999905,-0.152908206,37.86350322,37.863492719999996,37,-0.24756243993696656,,0.04629628133333341,-0.12147895750000015,6.8000001912,6.2495306496,6.8000001912,6.286452052222974,6.169279869650161,38.19463041079396,44.363910280444124
38.10941146,1.888888942,42.61573417,1.686463924,4.300000191,-0.202425018,37.9717505,37.97174,37,0.0,-0.4574416280944869,0.04629628133333341,-0.12147895750000015,6.8000001912,6.0712701264,6.8000001912,6.230671568044594,6.152160904404958,38.399097500987544,44.5512584053925
38.31573398,1.944444444,42.88102169,1.717756179,4.349999905,-0.226688266,38.08108282,38.08107232,38,0.5081343010008387,0.28621230208962994,0.04320986477777766,-0.16503488995833315,6.9999999984,6.1839222444,6.9000000948,6.213272089848918,6.131304913852105,38.60865111719996,44.73995603105207
38.53102179,1.916666693,43.04178885,1.674662626,4.300000191,-0.242004067,38.19191098,38.19190048,38,-0.25063802376579103,-0.38883216142899496,0.04320986477777766,-0.16503488995833315,6.9000000948,6.0287854536,6.9000000948,6.121865283729783,6.107349566812424,38.82107176011844,44.92842132693087
38.74178866,1.916666693,43.25134476,1.6705847,4.300000191,-0.246081993,38.30196643,38.30195593,38,0.0,-0.03705337627532303,0.04320986477777766,-0.16503488995833315,6.9000000948,6.01410492,6.9000000948,6.035656992745957,6.08092576985382,39.03201137551657,45.11293714537039
38.95134457,1.916666693,,,,,38.41141152,38.41140102,38,0.0,,0.04320986477777766,-0.16503488995833315,6.9000000948,,6.9000000948,5.934128103989191,6.051561895697496,39.24178113423196,45.29334302992945
39.16385067,1.861111191,43.6145468,1.612051901,4.25,-0.24905929,38.52384353,38.52383303,38,-0.49412531182178865,,0.04320986477777766,-0.16503488995833315,6.7000002876,5.8033868436,6.8000001912,5.887755082637838,6.023071464817406,39.45415271464779,45.477224179465196
39.3645468,1.888888942,43.82631941,1.639211612,4.25,-0.24967733,38.63179517,38.631784669999995,38,0.25731661881191364,0.25159146262160464,0.04320986477777766,-0.16503488995833315,6.8000001912,5.9011618032,6.7500001596,5.810260485087568,5.994891898418324,39.65656204443364,45.651453942851965
39.57631941,1.833333307,,,,,38.74411607,38.744105569999995,38,-0.49461529421505523,,0.04320986477777766,-0.16503488995833315,6.5999999052,,6.7000002876,5.632628517017514,5.961589632333208,39.86560372840683,45.82719336074004
39.77667239,1.722222302,48.25969944,1.472299773,8.300000191,-0.249922529,38.85543466,38.85542416,38,-0.9981352171276748,,0.04320986477777766,-0.16503488995833315,6.2000002872,5.300279182800001,6.700000128,5.366749017723503,5.920363067413234,40.07277999708705,45.99314306450029
39.95969925,1.805555556,,,,,38.96180463,38.96179413,38,0.7834283867899722,,0.04320986477777766,-0.16503488995833315,6.5000000016,,6.6500000963999994,5.3035731434647015,5.880579902249089,40.26926897229652,46.14984887454561
40.15745007,1.611111164,44.53407963,1.361120284,4.199999809,-0.24999088,39.07226443,39.072253929999995,39,-1.760318160996225,,-0.17283951788888863,0.015148408119047607,5.8000001904000005,4.900033022400001,6.6000000648,5.2909379686129405,5.840413586323422,40.47177860761812,46.31219219394154
40.33407982,1.805555556,,,,,39.18202972,39.18201922,39,1.771456095091536,,-0.17283951788888863,0.015148408119047607,6.5000000016,,6.5500000332,5.521767946282589,5.809062421543473,40.671490455713744,46.48055287725722
40.53220775,1.805555556,45.0285158,1.745532743,4.300000191,-0.060022812,39.2926991,39.2926886,39,0.0,,-0.17283951788888863,0.015148408119047607,6.5000000016,6.2839178748,6.5500000332,6.131487889096518,5.796196732790584,40.87284724534547,46.66904397813605
40.72851561,1.861111191,45.2342553,1.831700013,4.300000191,-0.029411178,39.4015677,39.4015572,39,0.5102998936332371,0.7914795450662472,-0.17283951788888863,0.015148408119047607,6.7000002876,6.5941200468000005,6.5499999534,6.314570579619304,5.789077047701035,41.07092761338067,46.8600046610817
40.93425511,1.833333307,45.43408289,1.818921829,4.300000191,-0.014411477,39.51223397,39.512223469999995,39,-0.25100587559335896,-0.11546593194114667,-0.17283951788888863,0.015148408119047607,6.5999999052,6.5481185844,6.5000000016,6.341187143323861,5.784195040297291,41.27074171204096,47.05493675233825
41.1340827,1.611111164,45.61076411,1.60404954,4.300000191,-0.007061624,39.62132645,39.621315949999996,39,-2.0370069779328315,-1.9696342864329222,-0.17283951788888863,0.015148408119047607,5.8000001904000005,5.774578344000001,6.2666665716,6.309843760424773,5.785503458799603,41.46064343360455,47.246146892404155
41.31076392,1.555555529,45.83224082,1.552095333,4.349999905,-0.003460196,39.73108959,39.73107909,39,-0.5061410870716453,-0.4733301816984966,-0.17283951788888863,0.015148408119047607,5.599999904400001,5.587543198800001,5.933333238,6.133353253364954,5.79160202128552,41.6415493466238,47.43315136790932
41.48224091,1.555555529,,,,,39.84141421,39.84140371,39,0.0,,-0.17283951788888863,0.015148408119047607,5.599999904400001,,5.933333238,6.164721818672991,5.798693092739711,41.823380661850386,47.6220737545901
41.65402573,1.611111164,46.17953222,1.610280371,4.349999905,-0.000830793,39.95280385,39.95279335,39,0.4987504672786497,,-0.17283951788888863,0.015148408119047607,5.8000001904000005,5.7970093356,5.933333238,6.170995531734598,5.8060467364454595,42.00696728778951,47.81301402423497
41.82953232,1.722222302,46.41764877,1.849315214,4.400000095,0.127092913,40.06183291,40.06182241,40,1.019096541784389,2.192395706245707,2.9444444216153443e-08,0.06398689971428562,6.2000002872,6.6575347704,6.0000001596,6.211613092906919,5.812455614001657,42.18868239262312,48.00113800662478
42.01764868,1.722222302,46.60933703,1.836997825,4.400000095,0.114775524,40.17115426,40.17114376,40,0.0,-0.1126713949288011,2.9444444216153443e-08,0.06398689971428562,6.2000002872,6.6131921700000005,6.1750001916,6.313417847061384,5.816658948712458,42.376198880733114,48.19285782944557
42.20933694,1.722222302,,,,,40.282583,40.2825725,40,0.0,,2.9444444216153443e-08,0.06398689971428562,6.2000002872,,6.1750001916,6.298778791492277,5.820490196886055,42.56733012819138,48.387820325077435
42.39792468,1.555555529,,,,,40.39370084,40.39369034,40,-1.499910122443004,,2.9444444216153443e-08,0.06398689971428562,5.599999904400001,,6.1750001916,6.2958509803784555,5.824220385389211,42.75792809577198,48.58214848116119
42.56475352,1.611111164,47.24343024,1.704467349,4.5,0.093356185,40.50105524,40.50104474,40,0.5174975129105166,,2.9444444216153443e-08,0.06398689971428562,5.8000001904000005,6.1360824564,6.150000095999999,6.226391076155692,5.826498415344773,42.941325198634765,48.76782361397954
42.74343024,1.722222302,,,,,40.61212635,40.612115849999995,40,1.0003603817410538,,2.9444444216153443e-08,0.06398689971428562,6.2000002872,,6.150000095999999,6.185821647391138,5.827603620754481,43.13107168117999,48.95867530193447
42.93410141,1.694444418,47.71575247,1.72646559,4.599999905,0.032021172,40.72503758,40.72502708,40,-0.2460152457820149,,2.9444444216153443e-08,0.06398689971428562,6.0999999048,6.215276124000001,6.150000095999999,6.146030294598227,5.827479110988058,43.323961702107624,49.15144081309568
43.11575256,1.750000053,47.85667252,1.59673331,4.550000191,-0.153266743,40.83242488,40.832414379999996,40,0.5173389683882578,-1.2080784226812762,2.9444444216153443e-08,0.06398689971428562,6.3000001908,5.748239916,6.2000000478,6.069649939839645,5.823590792613452,43.50890649797793,49.332497290591384
43.30667233,1.750000053,48.04954117,1.54739935,4.550000191,-0.202600703,40.94162917,40.94161867,40,0.0,-0.4517584428230756,2.9444444216153443e-08,0.06398689971428562,6.3000001908,5.57063766,6.3000001908,5.92259689848793,5.812142443007723,43.700014011265765,49.51215645427349
43.49954098,1.805555556,48.24719729,1.578781206,4.550000191,-0.22677435,41.05193925,41.051928749999995,41,0.5036303391313033,0.2844876551626151,0.17901233688888896,-0.0789107830000002,6.5000000016,5.6836123416,6.5000000016,5.913186223777586,5.794161477791974,43.89918498909257,49.69334646688454
43.6971971,1.833333307,,,,,41.16151667,41.161506169999996,41,0.25349885952780876,,0.17901233688888896,-0.0789107830000002,6.5999999052,,6.5999999052,5.8538796449955175,5.771450940813381,44.1000769228737,49.87152786368708
43.89819481,1.888888942,48.6056495,1.644465418,4.5,-0.244423524,41.2721436,41.2721331,41,0.5021890691534043,,0.17901233688888896,-0.0789107830000002,6.8000001912,5.9200755048,6.6500000963999994,5.832018386759104,5.746314605998457,44.304429449308266,50.05074405530672
44.1056495,1.861111191,48.86025414,1.615014729,4.550000191,-0.246096462,41.38206816,41.38205766,41,-0.2526983141892868,-0.267917278904724,0.17901233688888896,-0.0789107830000002,6.7000002876,5.814053024400001,6.7000002876,5.902969701191821,5.721977595854717,44.50901127809002,50.23098887394474
44.31025395,1.916666693,49.02114146,1.668005607,4.5,-0.248661086,41.4921248,41.4921143,41,0.504790097171801,0.4814873323408902,0.17901233688888896,-0.0789107830000002,6.9000000948,6.0048201852,6.7000002876,5.907159925838364,5.6977394441125355,44.71383892243787,50.41157836655041
44.52114146,1.916666693,49.18035582,1.667322761,4.449999809,-0.249343932,41.60233617,41.60232567,41,0.0,-0.006195785425767709,0.17901233688888896,-0.0789107830000002,6.9000000948,6.0023619396,6.9000000948,5.947003597807672,5.668564152574,44.92507738450678,50.59364153708078
44.73035601,1.861111191,,,,,41.71159816,41.71158766,41,-0.5084613780144395,,0.17901233688888896,-0.0789107830000002,6.7000002876,,6.9000000948,5.914972370761534,5.638668016647998,45.134496201550675,50.77316421819867
44.93399625,1.916666693,49.49368093,1.614324219,4.349999905,-0.302342474,41.82201862,41.82200812,41,0.5031268842748879,,0.17901233688888896,-0.0789107830000002,6.9000000948,5.8115671884,6.7000002876,5.792248263432306,5.61082512884952,45.34000095537204,50.95082608422156
45.14368102,1.861111191,,,,,41.93152642,41.931515919999995,41,-0.5073200447822178,,0.17901233688888896,-0.0789107830000002,6.7000002876,,6.7000002876,5.630408637806461,5.5782893987197255,45.543807147453826,51.12209654617355
45.34686467,1.750000053,49.83717546,1.491202854,4.300000191,-0.258797199,42.04177356,42.04176306,42,-1.007836919851113,,-0.1543209876666667,-0.035293155833333145,6.3000001908,5.3683302744,6.5500001910000005,5.568040693361292,5.548217669216804,45.74439569969195,51.292613368908754
45.53717527,1.777777804,49.98536957,1.523467167,4.25,-0.254310638,42.15060997,42.150599469999996,42,0.2552248002300095,0.2964477880150721,-0.1543209876666667,-0.035293155833333145,6.4000000944,5.4844818012,6.5000000016,5.539836266552259,5.519189676457138,45.94090588446254,51.460095560919676
45.73536957,1.805555556,50.18232573,1.553443346,4.25,-0.25211221,42.26219511,42.26218461,42,0.2489377348991036,0.26863952494032145,-0.1543209876666667,-0.035293155833333145,6.5000000016,5.5923960456,6.450000048,5.496506757630452,5.489635320264092,46.14082926178368,51.63046458204777
45.93232573,1.722222302,,,,,42.37137652,42.371366019999996,42,-0.763254971702615,,-0.1543209876666667,-0.035293155833333145,6.2000002872,,6.4000000944,5.525529526566091,5.463114228708648,46.3349295490911,51.79804377779975
46.12129329,1.777777804,50.51748255,1.527270658,4.199999809,-0.250507146,42.4822309,42.482220399999996,42,0.5011574824558165,,-0.1543209876666667,-0.035293155833333145,6.4000000944,5.4981743688,6.4000000944,5.579022741793218,5.437833968870521,46.53200400533128,51.9698379742018
46.31748274,1.722222302,,,,,42.59273625,42.59272575,42,-0.5027403831579019,,-0.1543209876666667,-0.035293155833333145,6.2000002872,,6.2000002872,5.802446508038644,5.425630685673283,46.722318783591604,52.14794946926489
46.50463992,1.722222302,50.94068681,1.755119565,4.25,0.032897264,42.70277071,42.70276021,42,0.0,,-0.1543209876666667,-0.035293155833333145,6.2000002872,6.318430434,6.2000002872,6.130365376807728,5.423502285739353,46.91182258459213,52.33532487033148
46.69068681,1.666666667,,,,,42.81091476,42.81090426,42,-0.5137188315029811,,-0.1543209876666667,-0.035293155833333145,6.0000000012,,6.100000263,6.218383281721546,5.427058513265962,47.095066677214874,52.522125190480835
46.87547233,1.527777778,51.39085476,1.725651415,4.349999905,0.197873637,42.92292953,42.922919029999996,42,-1.239915852168484,,-0.1543209876666667,-0.035293155833333145,5.5000000008,6.212345094,6.0000002388,6.278420998704309,5.435721634761485,47.281757967978514,52.71747960274
47.04085486,1.611111164,51.61898315,1.835569248,4.400000095,0.224458084,43.03130412,43.03129362,43,0.768938419974618,1.0142398970090327,-0.10802470622222216,0.24125853133333353,5.8000001904000005,6.6080492928000005,5.9000002146,6.441856502740862,5.4520337050576515,47.459371885827736,52.91140559088539
47.21898305,1.611111164,,,,,43.14198923,43.14197873,43,0.0,,-0.10802470622222216,0.24125853133333353,5.8000001904000005,,5.850000142800001,6.720839826668173,5.478808423446907,47.63923519396824,53.11804361741515
47.39530051,1.611111164,52.12087336,1.971793324,4.550000191,0.36068216,43.25258541,43.25257491,43,0.0,,-0.10802470622222216,0.24125853133333353,5.8000001904000005,7.0984559664,5.850000142800001,6.855685366933635,5.509704241244577,47.81895399085523,53.328658232099805
47.57087317,1.694444418,,,,,43.36169791,43.361687409999995,43,0.7637370053843874,,-0.10802470622222216,0.24125853133333353,6.0999999048,,5.850000142800001,6.882654474986728,5.541002990083669,47.99626180768335,53.537264797767016
47.75796239,1.527777778,,,,,43.47356439,43.47355389,43,-1.4898711392366608,,-0.10802470622222216,0.24125853133333353,5.5000000008,,5.9000000952,6.898048287077346,5.572016361776917,48.17959854175271,53.75161490352963
47.9237882,1.583333413,52.84753192,1.884685318,4.75,0.301351905,43.58222151,43.582211009999995,43,0.5112930933564399,,-0.10802470622222216,0.24125853133333353,5.700000286800001,6.784867144800001,5.9500000476,6.81750336373547,5.598199809532957,48.359184616522725,53.95738442605568
48.09753192,1.527777778,53.01444976,1.802940206,4.75,0.275162429,43.69208574,43.69207524,43,-0.5056753685890015,-0.744055749537363,-0.10802470622222216,0.24125853133333353,5.5000000008,6.4905847416,6.0,6.636275782587095,5.617617573122288,48.542291666522736,54.159909239645025
48.26444976,1.638888915,53.19389157,1.770019626,4.75,0.13113071,43.80153036,43.80151986,43,1.0152270344581773,-0.3007966951687575,-0.10802470622222216,0.24125853133333353,5.900000094,6.372070653600001,6.0499999524,6.467930616437419,5.6303232016533755,48.7262194292423,54.356542630895675
48.44389157,1.694444418,53.38215842,1.758698471,4.75,0.064254053,43.91114926,43.91113876,43,0.5068058792781138,-0.10327740015635975,-0.10802470622222216,0.24125853133333353,6.0999999048,6.3313144956,6.0999999048,6.401242636647484,5.639495950791748,48.9119625624546,54.551458513246345
48.63215842,1.750000053,53.57317372,1.781484538,4.75,0.031484485,44.02235389,44.022343389999996,44,0.4995802333050514,0.204902143013297,0.3518518546666667,-0.05799817350000014,6.3000001908,6.4133443368,6.3333333336,6.391966809569497,5.6413071491253035,49.10760033746283,54.74890748658813
48.82317372,1.944444444,53.78840358,1.884871841,4.75,-0.059572604,44.13160753,44.131597029999995,44,1.7797520613501068,0.9463053404902704,0.3518518546666667,-0.05799817350000014,6.9999999984,6.7855386276,6.5666667624,6.3762353116738995,5.635527891024665,49.306887072590385,54.94241496361505
49.03840358,1.888888942,53.99557365,1.704205544,4.75,-0.184683397,44.24239898,44.242388479999995,44,-0.5014421419703388,-1.6306880810748396,0.3518518546666667,-0.05799817350000014,6.8000001912,6.1351399584,6.8000001912,6.29358880665478,5.619942876694033,49.51615981736353,55.13610269405756
49.24557365,1.916666693,54.20412697,1.698671824,4.75,-0.217994869,44.35217571,44.352165209999995,44,0.2530386084555452,-0.05040886169591541,0.3518518546666667,-0.05799817350000014,6.9000000948,6.1152185664,6.9000000948,6.250392800610957,5.600134053210638,49.72656521942098,55.32669927263162
49.45412697,2.083333333,54.38506,1.849015852,4.699999809,-0.234317482,44.46113777,44.46112727,44,1.529584150666711,1.3797832750224757,0.3518518546666667,-0.05799817350000014,7.499999998800001,6.6564570672,7.0250000949,6.246753618702192,5.57657868120112,49.939192575487795,55.515771256688915
49.68506019,1.972222196,54.60111459,1.729906635,4.699999809,-0.242315561,44.57209683,44.57208633,44,-1.0013705685682737,-1.0734519290268045,0.3518518546666667,-0.05799817350000014,7.0999999056,6.227663886,7.150000095000001,6.322297988720438,5.551067279069791,50.15956960036032,55.71063687943011
49.90111478,2.055555582,,,,,44.68175173,44.68174123,44,0.759960439524348,,0.3518518546666667,-0.05799817350000014,7.400000095200001,,7.2000002844,6.400293106504087,5.5267084427860524,50.378879409023064,55.905587851809116
50.12658318,2.055555582,55.05110308,1.80684711,4.699999809,-0.248708472,44.79244495,44.792434449999995,44,0.0,,0.3518518546666667,-0.05799817350000014,7.400000095200001,6.504649596,7.275000095100001,6.496334490960818,5.502765941945661,50.6025719606972,56.10533790264286
50.35110327,2.000000079,,,,,44.9017911,44.901780599999995,44,-0.5080700417893099,,0.3518518546666667,-0.05799817350000014,7.2000002844,,7.400000095200001,6.525542805732163,5.476205236961562,50.82733904969991,56.30354428666147
50.57172201,2.055555582,55.54576035,1.805998579,4.75,-0.249557003,45.01333165,45.013321149999996,45,0.49807449398447395,,0.006172833555555535,0.05142922471428579,7.400000095200001,6.5015948844,7.400000095200001,6.5063844686664325,5.448517909608185,51.05661684987176,56.505134759479944
50.79576035,2.055555582,55.72161327,1.805772647,4.699999809,-0.249782935,45.12244773,45.122437229999996,45,0.0,-0.0020705655848339203,0.006172833555555535,0.05142922471428579,7.400000095200001,6.5007815292,7.2000002844,6.461902154933286,5.426146138901871,51.27484901849193,56.7009951573938
51.02161346,2.000000079,55.93919551,1.750106444,4.699999809,-0.249893636,45.23243332,45.23242282,45,-0.5051161974945982,-0.5061226929818669,0.006172833555555535,0.05142922471428579,7.2000002844,6.3003831984000005,7.2000002844,6.481881102346658,5.404206482810629,51.494820207180794,56.89902668999142
51.2391957,1.944444444,,,,,45.34131861,45.34130811,45,-0.510221674571452,,0.006172833555555535,0.05142922471428579,6.9999999984,,7.0500001896,6.455876872869332,5.386236680133408,51.708053905832095,57.0942905859655
51.45332035,1.916666693,56.35983859,1.794184572,4.699999809,-0.122482121,45.45331788,45.45330738,45,-0.24801725046958184,,0.006172833555555535,0.05142922471428579,6.9000000948,6.4590644592,6.9999999984,6.470676007693867,5.369768929979919,51.925830264115646,57.295599194095566
51.65983878,1.888888942,56.51783038,1.828872701,4.650000095,-0.060016241,45.56125283,45.56124233,45,-0.25735640772520824,0.3213799515356227,0.006172833555555535,0.05142922471428579,6.8000001912,6.583941723600001,6.9999999984,6.561288580418774,5.356615514712075,52.135703777956564,57.49231929266864
51.86783028,1.944444444,60.98304678,1.915036487,8.899999619,-0.029407958,45.67149329,45.67148279,45,0.5039483870078195,0.7815985709783865,0.006172833555555535,0.05142922471428579,6.9999999984,6.894131353200001,6.9999999984,6.703486946803755,5.347535588266524,52.35006022790757,57.69759581617409
52.08304716,1.972222196,60.98304678,1.915036487,4.650000095,-0.02058557,45.78240442,45.78239392,45,0.25045053638891307,0.0,0.006172833555555535,0.05142922471428579,7.0999999056,6.894131353200001,6.9999999984,6.8560024719207515,5.343099219272354,52.565720758413825,57.90881997768618
52.29906554,1.944444444,,,,,45.89333272,45.893322219999995,45,-0.2504117704859858,,0.006172833555555535,0.05142922471428579,6.9999999984,,7.0999999056,6.978685353904151,5.339361103443224,52.784496013838364,58.12385711728159
52.50999327,1.972222196,57.37347447,1.965161345,4.650000095,-0.007060851,46.00308251,46.00307201,46,0.25310073030663144,,0.0058642009111109505,0.1551309079523806,7.0999999056,7.0745808420000005,7.0999999056,7.055401744380831,5.338001481546499,53.00094698568271,58.33894846722921
52.72347437,2.000000079,57.64502942,1.995057484,4.699999809,-0.004942595,46.1114974,46.111486899999996,46,0.2562183386433381,0.2757567618248767,0.0058642009111109505,0.1551309079523806,7.2000002844,7.1822069424,7.0999999056,7.070745022476166,5.337120463508768,53.21476523811761,58.551885701626375
52.94502962,2.083333333,57.87257313,2.080911462,4.699999809,-0.002421872,46.22243881,46.22242831,46,0.7511465195908226,0.7738677379348093,0.0058642009111109505,0.1551309079523806,7.499999998800001,7.4912812632,7.0999999056,7.073813678095234,5.336313481008226,53.43356634937515,58.769879830383374
53.17257333,1.944444444,58.08589624,1.943257727,4.699999809,-0.001186717,46.3317852,46.3317747,46,-1.270173519217247,-1.258877727925004,0.0058642009111109505,0.1551309079523806,6.9999999984,6.9957278172,7.08000020856,7.066061321267046,5.335890101284306,53.64861425604328,58.98450435732759
53.38589643,2.027777831,62.55826266,2.027370787,8.949999809,-0.000407044,46.44159651,46.441586009999995,46,0.7588779971753512,0.7659781128191795,0.0058642009111109505,0.1551309079523806,7.3000001916,7.298534833200001,7.02000017064,7.011277267293409,5.335624025327782,53.86274631574833,59.198370341076114
53.60826285,1.861111191,,,,,46.5513525,46.551342,46,-1.5185197637048733,,0.0058642009111109505,0.1551309079523806,6.7000002876,,7.02000017064,6.967086949650682,5.334010818951732,54.076770501450774,59.410781320402506
53.8138284,1.916666693,58.77172826,1.916527077,4.75,-0.000139616,46.66286635,46.66285585,46,0.49819374006008493,,0.0058642009111109505,0.1551309079523806,6.9000000948,6.899497477200001,6.9999999984,6.954248851674136,5.3325936282535835,54.29360298751233,59.62619661576591
54.02172826,1.972222196,58.991585,1.972153784,4.75,-6.84e-05,46.77144384,46.77143334,46,0.5116668565464072,0.5123226462501492,0.0058642009111109505,0.1551309079523806,7.0999999056,7.099753622400001,6.9999999984,6.9556812665268275,5.3312569569572545,54.5047258846863,59.835982841643556
54.241585,1.944444444,59.15436551,1.944410923,4.699999809,-3.35e-05,46.88308644,46.88307594,46,-0.24880961210148228,-0.24849708802913112,0.0058642009111109505,0.1551309079523806,6.9999999984,6.9998793228,7.0333333008,6.997706372025365,5.330152100579923,54.72284244478848,60.052994545368406
54.4543657,2.027777831,59.42563708,2.027766333,4.75,-1.15e-05,46.99267697,46.992666469999996,46,0.7604068252977801,0.760607782442529,0.0058642009111109505,0.1551309079523806,7.3000001916,7.2999587988000005,7.0666666032,7.0381303656690735,5.13366957754301,54.93796459433792,60.07163417188093
54.67563708,1.916666693,59.58636447,1.916661059,4.699999809,-5.63e-06,47.10191059,47.10190009,47,-1.0171880964852666,-1.0171344133792817,0.07438272453333372,-0.006849083666666811,6.9000000948,6.8999798124,7.0666666032,7.071567476461815,5.133818283133991,55.152386142782554,60.286204425916544
54.88636466,1.972222196,,,,,47.21197248,47.21196198,47,0.5047660275505109,,0.07438272453333372,-0.006849083666666811,7.0999999056,,7.0999999056,7.116940531644363,5.134336204611834,55.369452645174256,60.50378884978609
55.10379415,2.055555582,,,,,47.32316995,47.32315945,47,0.7494180038448711,,0.07438272453333372,-0.006849083666666811,7.400000095200001,,7.150000094999999,7.161367492624872,5.134687322905272,55.590303178803076,60.72499050170835
55.3263,2.000000079,64.59578739,1.999999417,9.050000191,-6.63e-07,47.43151164,47.431501139999995,47,-0.5127804725955666,,0.07438272453333372,-0.006849083666666811,7.2000002844,7.1999979012,7.2000002844,7.202271857364974,5.134755685698046,55.80698656736206,60.941742253060106
55.5457872,2.055555582,60.52315565,2.055555118,4.75,-4.64e-07,47.54136944,47.541358939999995,47,0.5057037643207871,0.5057055666507057,0.07438272453333372,-0.006849083666666811,7.400000095200001,7.399998424800001,7.400000095200001,7.243671055312995,5.129985140031906,56.0328053813783,61.16279052141021
55.77315565,2.055555582,,,,,47.6521616,47.6521511,47,0.0,,0.07438272453333372,-0.006849083666666811,7.400000095200001,,7.400000095200001,7.215169333462599,5.124296862440978,56.26054482430815,61.38484168674913
56.00005068,2.055555582,,,,,47.76396227,47.76395177,47,0.0,,0.07438272453333372,-0.006849083666666811,7.400000095200001,,7.400000095200001,7.20946898909252,5.118379777630238,56.49035731559799,61.60873709322823
56.22438258,2.194444471,61.11154182,2.004469418,4.650000095,-0.189975053,47.87338567,47.873375169999996,47,1.269279596503157,,0.07438272453333372,-0.006849083666666811,7.900000095600001,7.2160899048,7.55000019,7.238328939178504,5.1089064087560345,56.719842507484216,61.82874891624025
56.46154172,2.138888968,61.29905634,1.918301193,4.599999905,-0.220587775,47.98156905,47.981558549999995,47,-0.5135308491932904,-0.7965015051295301,0.07438272453333372,-0.006849083666666811,7.7000002848,6.9058842948,7.7000002848,7.165749446315701,5.092851669457403,56.95123474548717,62.04408641494457
56.69905644,2.250000106,61.59512562,1.945588665,4.650000095,-0.304411441,48.09270573,48.09269523,48,0.9997701748873435,0.24553074646462095,0.20061729877777745,-0.19674170542857117,8.1000003816,7.004119194,7.850000142000001,7.066445215903141,5.068662310267385,57.1935744548709,62.26223676513828
56.94512552,2.222222222,61.78805595,1.81806062,4.599999905,-0.404161602,48.20216584,48.20215534,48,-0.253771753015776,-1.1650641041745653,0.20061729877777745,-0.19674170542857117,7.999999999200001,6.545018232,7.999999999200001,6.912560321180628,5.035598069496729,57.43681914373546,62.47241721323219
57.18805604,2.305555609,61.99140546,1.852516409,4.550000191,-0.453039199,48.3115809,48.3115704,48,0.7616262971477333,0.31490901709507646,0.20061729877777745,-0.19674170542857117,8.300000192399999,6.6690590724,8.2000002852,6.768783656476126,5.180781920966645,57.6860423446258,62.86682426559244
57.44140527,2.333333492,62.14772049,1.856344283,4.449999809,-0.47698921,48.421556,48.4215455,48,0.252583384784376,0.034806733524226696,0.20061729877777745,-0.19674170542857117,8.4000005712,6.6828394188,8.4000005712,6.729004046415225,5.012750516448314,57.94265092874185,62.95540144519016
