Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
2425.195714,0.333333347,,,,,43.24093771,43.240928409999995,43,-0.4981162680310453,,-0.3580246937777778,0.6383523264285713,1.2000000492,,1.2000000492,1.0762538553950707,6.322182752556895,25.1149065477346,31.437089300291493
2425.232068,0.305555562,2428.415392,0.341140787,3.150000095,0.035585225,43.35117459,43.35116529,43,-0.2519826849235886,,-0.3580246937777778,0.6383523264285713,1.1000000232,1.2281068332,1.1000000232,1.1777362324390142,6.288499260735367,25.148590039556126,31.437089300291493
2425.265392,0.277777778,2428.445827,0.422714533,3.150000095,0.144936755,43.46036553,43.460356229999995,43,-0.2543964178713051,0.7470743085461274,-0.3580246937777778,0.6383523264285713,1.0000000007999998,1.5217723188,1.1000000232,1.329287967927803,6.255135361698361,25.181953938593132,31.437089300291493
2425.295827,0.25000001,2428.523441,0.463963325,3.200000048,0.213963315,43.57002997,43.57002067,43,-0.2532978602726572,0.3761364394875752,-0.3580246937777778,0.6383523264285713,0.900000036,1.67026797,1.0333333608,1.4575202374255607,6.223657604935735,25.21343169535576,31.437089300291493
2425.32344,0.305555562,2428.606544,0.537897582,3.25,0.23234202,43.68056893,43.68055963,43,0.50258797441192,0.6688524751816045,-0.3580246937777778,0.6383523264285713,1.1000000232,1.9364312952000002,1.0000000007999998,1.6010886066851122,6.192952338244503,25.24413696204699,31.437089300291493
2425.356544,0.361111131,2428.646888,0.602458727,3.25,0.241347596,43.78900218,43.788992879999995,43,0.5123480943345452,0.5953998888717396,-0.3580246937777778,0.6383523264285713,1.3000000716,2.1688514172,0.9666666984,1.7410575469370224,6.1638360016405365,25.273253298650957,31.437089300291493
2425.396888,0.277777778,,,,,43.90090132,43.90089202,43,-0.7447184401953032,,-0.3580246937777778,0.6383523264285713,1.0000000007999998,,0.9666666984,1.8869732503474046,6.133789009357869,25.303300290933624,31.437089300291493
2425.427377,0.25000001,2428.854402,0.572922568,3.400000095,0.322922558,44.01183748,44.011828179999995,44,-0.2503941726484981,,0.07407408255555553,0.11197232223809522,0.900000036,2.0625212448,0.9666666984,2.017131953429481,6.1040005950466565,25.333088705244837,31.437089300291493
2425.454402,0.25000001,,,,,44.1200335,44.120024199999996,44,0.0,,0.07407408255555553,0.11197232223809522,0.900000036,,0.9666666984,2.043163694045896,6.074947959092928,25.362141341198566,31.437089300291493
2425.481951,0.277777778,,,,,44.23149657,44.231487269999995,44,0.24921050532701255,,0.07407408255555553,0.11197232223809522,1.0000000007999998,,1.0000000007999998,2.055036702649179,6.04398599517927,25.393103305112223,31.437089300291493
2425.512461,0.277777778,,,,,44.34148335,44.341474049999995,44,0.0,,0.07407408255555553,0.11197232223809522,1.0000000007999998,,1.0000000007999998,2.045604797649836,6.013434111821496,25.423655188469997,31.437089300291493
2425.542812,0.361111131,,,,,44.45090151,44.45089221,44,0.7616044082627311,,0.07407408255555553,0.11197232223809522,1.3000000716,,1.250000001,2.0885785704499673,5.9754416951244345,25.46164760516706,31.437089300291493
2425.582163,0.416666667,,,,,44.55998278,44.55997348,44,0.5093040812597931,,0.07407408255555553,0.11197232223809522,1.5000000012,,1.5000000012,2.0920334787699932,5.9299911659214075,25.507098134370086,31.437089300291493
2425.628761,0.50000002,2429.282456,0.562214555,3.599999905,0.062214535,44.67200112,44.671991819999995,44,0.7439259767641702,,0.07407408255555553,0.11197232223809522,1.800000072,2.0239723979999997,1.75999999176,2.0895846122659982,5.875226644400026,25.561862655891467,31.437089300291493
2425.682456,0.583333373,,,,,44.77950454,44.779495239999996,44,0.7751693201946472,,0.07407408255555553,0.11197232223809522,2.1000001428,,2.01999998232,1.9550683380051994,5.814905281483544,25.62218401880795,31.437089300291493
2425.746854,0.666666693,2429.4198,0.469140596,3.599999905,-0.197526097,44.89125013,44.89124083,44,0.7457414650546488,,0.07407408255555553,0.11197232223809522,2.4000000948,1.6889061456,2.2799999728800002,1.79413858219304,5.744133075325358,25.692956224966135,31.437089300291493
2425.8198,0.722222262,,,,,45.00084686,45.00083756,45,0.5069090017558007,,0.6601851817777777,-0.1001477742666666,2.6000001432,,2.53999996344,1.703612691350608,5.666806494716152,25.77028280557534,31.437089300291493
2425.89845,0.777777765,2429.533667,0.428626749,3.549999952,-0.349151015,45.11088252,45.110873219999995,45,0.5048863522970916,,0.6601851817777777,-0.1001477742666666,2.799999954,1.5430562963999999,2.799999954,1.6410327776621214,5.581223205011057,25.855866095280437,31.437089300291493
2425.983667,0.861111151,2429.528042,0.412852363,3.450000048,-0.448258787,45.22055483,45.220545529999995,45,0.7598397991252273,-0.14383198457295096,0.6601851817777777,-0.1001477742666666,3.1000001436,1.4862685068,3.05999994384,1.6146515906204242,5.488001743221943,25.94908755706955,31.437089300291493
2426.078042,0.972222222,2429.635262,0.433441056,3.450000048,-0.538781166,45.33024359,45.33023429,45,1.012966788939864,0.18770102789017898,0.6601851817777777,-0.1001477742666666,3.4999999992,1.5603878016,3.31999993368,1.6043261756120848,5.386844333242649,26.050244967048844,31.437089300291493
2426.185262,1.055555542,,,,,45.44065666,45.44064736,45,0.7547414450119005,,0.6601851817777777,-0.1001477742666666,3.7999999512000002,,3.57999992352,1.5833467108504165,5.277044671532757,26.160044628758737,31.437089300291493
2426.300591,1.111111111,,,,,45.55073714,45.55072784,45,0.5046813840201253,,0.6601851817777777,-0.1001477742666666,3.9999999996000004,,3.83999991336,1.5791508178980829,5.207912628856086,26.277463804776133,31.48537643363222
2426.423386,1.138888862,2429.797567,0.413738575,3.25,-0.725150287,45.66139126,45.66138196,45,0.2510322344979114,,0.6601851817777777,-0.1001477742666666,4.0999999032,1.48945887,4.0999999032,1.5593972575476167,5.129821476071548,26.403486549578545,31.533308025650093
2426.547567,1.222222249,2429.8313,0.484398584,3.150000095,-0.737823665,45.77059913,45.77058983,45,0.7630712603404964,0.6470230487967655,0.6601851817777777,-0.1001477742666666,4.4000000964,1.7438349024000002,4.3666666344,1.5298627369495232,5.043765556280363,26.535951650173793,31.579717206454156
2426.6813,1.361111138,,,,,45.88011193,45.880102629999996,45,1.2682434290786395,,0.6601851817777777,-0.1001477742666666,4.9000000968,,4.6333333656,1.4970386760299044,4.948358774869266,26.67689868078498,31.625257455654246
2426.830272,1.361111138,,,,,45.99082446,45.99081516,45,0.0,,0.6601851817777777,-0.1001477742666666,4.9000000968,,4.8000001896,1.4704738824059804,4.845964252321764,26.824515393282507,31.67047964560427
2426.978859,1.333333386,2429.975663,0.376353635,2.849999905,-0.956979752,46.10009337,46.10008407,46,-0.2542145977295726,,0.29660494511111124,0.199056040725,4.8000001896,1.354873086,4.9000000968,1.451827540321196,4.741303681005551,26.973242523720632,31.714546204726183
2427.125663,1.388888889,2430.029698,0.484968834,2.75,-0.903920054,46.21029639,46.21028709,46,0.5041196057966453,0.9855918558311727,0.29660494511111124,0.199056040725,5.0000000004,1.7458878024000002,5.0000000004,1.6481298481442384,4.638696399498208,27.126302273732875,31.764998673231084
2427.279698,1.472222275,,,,,46.32131839,46.32130909,46,0.7506024571706623,,0.29660494511111124,0.199056040725,5.30000019,,5.0000000004,1.9212562195488472,4.543749651709973,27.28049949596743,31.824249147677403
2427.438569,1.41666664,2430.195846,0.640797271,2.599999905,-0.77586937,46.4301815,46.4301722,46,-0.5103256282132596,,0.29660494511111124,0.199056040725,5.099999904000001,2.3068701756,5.0000000004,2.187744361349769,4.458707736437184,27.431698259868416,31.8904059963056
2427.595846,1.388888889,2430.246822,0.626212888,2.5,-0.762676001,46.54132795,46.54131865,46,-0.2499202718575376,-0.13121771320631492,0.29660494511111124,0.199056040725,5.0000000004,2.2543663968,5.0000000004,2.2830450127499535,4.374824430412993,27.586068329325208,31.9608927597382
2427.746822,1.41666664,2430.35356,0.735455407,2.450000048,-0.681211233,46.65014648,46.650137179999994,46,0.25526673628105234,1.0038962941330538,0.29660494511111124,0.199056040725,5.099999904000001,2.6476394652,5.0000000004,2.4304929740699905,4.2971549922380206,27.737205176559513,32.034360168797534
2427.90356,1.333333386,2430.448071,0.74453987,2.400000095,-0.588793516,46.76090288,46.76089358,46,-0.7524012517560605,0.08202201407773667,0.29660494511111124,0.199056040725,4.8000001896,2.680343532,4.939999961040001,2.6183734125419984,4.225728603722445,27.889187568694226,32.11491617241667
2428.048071,1.166666746,2430.527342,0.623157918,2.349999905,-0.543508828,46.86939955,46.869390249999995,46,-1.5361452107240667,-1.1187620044007516,0.29660494511111124,0.199056040725,4.2000002856,2.2433685048,4.780000018080001,2.7385179422364,4.164202490640857,28.033247036628,32.19744952726886
2428.177342,1.277777751,2430.617828,0.837854226,2.299999952,-0.439923525,46.98031664,46.980307339999996,46,1.001748287842739,1.9356467790490919,0.29660494511111124,0.199056040725,4.5999999036,3.0162752136,4.62000007512,2.86511527089528,4.110133958482571,28.175590637775805,32.285724596258376
2428.317828,1.194444497,2430.748787,0.851381977,2.299999952,-0.34306252,47.09042358,47.09041428,47,-0.7568392510045118,0.1228601121782128,-0.27469135366666686,0.3562102895892857,4.3000001892,3.0649751172,4.46000013216,2.993003159347056,4.065265473019881,28.31200090637351,32.37726637939339
2428.448787,1.194444497,2430.882166,0.898843845,2.299999952,-0.295600653,47.20018244,47.20017314,47,0.0,0.4324194693713137,-0.27469135366666686,0.3562102895892857,4.3000001892,3.235837842,4.3000001892,3.120414943597411,4.029301603067061,28.443101772697503,32.472403375764564
2428.582166,1.194444497,2431.013451,0.922100176,2.299999952,-0.272344321,47.31202483,47.31201553,47,0.0,0.20793843014263283,-0.27469135366666686,0.3562102895892857,4.3000001892,3.3195606336,4.3000001892,3.2797314955994823,3.997604578307488,28.57669129996433,32.57429587827182
2428.713451,1.138888862,2431.136502,0.952940148,2.299999952,-0.185948715,47.42213988,47.42213058,47,-0.5045235415140606,0.280070453584671,-0.27469135366666686,0.3562102895892857,4.0999999032,3.4305845328,4.1500000944,3.3704139063998966,3.9737589749544497,28.703629485490687,32.67738846044514
2428.836502,1.111111111,2435.70833,1.141464825,6.75,0.030353714,47.5303371,47.530327799999995,47,-0.25673257593865606,1.7424170140416781,-0.27469135366666686,0.3562102895892857,3.9999999996000004,4.1092733699999995,3.9999999996000004,3.498406272079979,3.9586836841524793,28.82384861881199,32.78253230296447
2428.95833,1.055555542,,,,,47.64007545,47.640066149999996,47,-0.5062548234049418,,-0.27469135366666686,0.3562102895892857,3.7999999512000002,,3.8000000718000004,3.623860662135996,3.953314448545118,28.939683546000662,32.89299799454578
2429.074264,1.00000004,2431.533828,1.06737336,2.349999905,0.06737332,47.75085545,47.75084615,47,-0.5014939700306672,,-0.27469135366666686,0.3562102895892857,3.600000144,3.8425440959999997,3.600000144,3.7588074236671987,3.958201301445545,29.050463550431868,33.00866485187741
2429.183828,0.944444471,,,,,47.86051726,47.86050796,47,-0.5066081710670353,,-0.27469135366666686,0.3562102895892857,3.4000000956,,3.4333334772,3.83230373393344,3.9703545793593094,29.15504842916613,33.12540300852544
2429.287353,0.888888902,2431.783915,1.095040239,2.400000095,0.206151336,47.971241,47.9712317,47,-0.5017493899682328,,-0.27469135366666686,0.3562102895892857,3.2000000472,3.9421448604,3.2666668104,3.886843301746688,3.9894290961876386,29.255519975438727,33.244949071626365
2429.383914,0.861111151,2431.978712,1.171071069,2.5,0.309959918,48.07998538,48.079976079999994,48,-0.255440796112872,0.6991702007956796,-0.280864209,0.2536811139523809,3.1000001436,4.2158558483999995,3.1000001436,3.9588010290693374,4.015370698919256,29.349160973665306,33.36453167258456
2429.478712,0.805555582,2432.117701,1.137435943,2.549999952,0.331880361,48.19018173,48.19017243,48,-0.5041507182406565,-0.3052290388928407,-0.280864209,0.2536811139523809,2.9000000952000002,4.0947693948,2.9500000487999998,4.037575702693868,4.048661495421474,29.439460761964636,33.48812225738611
2429.567702,0.777777765,,,,,48.30080795,48.30079865,48,-0.2510961415837941,,-0.280864209,0.2536811139523809,2.799999954,,2.8999999764,4.217296519658774,4.0891413668658565,29.52857632735053,33.61771769421639
2429.653294,0.777777765,2432.437809,1.237412247,2.700000048,0.459634483,48.41247535,48.41246605,48,0.0,,-0.280864209,0.2536811139523809,2.799999954,4.4546840892,2.8999999764,4.407206575291754,4.135892989688383,29.618530621062934,33.75442361075132
2429.737809,0.833333333,,,,,48.52126002,48.52125072,48,0.5106929864290692,,-0.280864209,0.2536811139523809,2.9999999988,,2.8999999764,4.573545659058351,4.186464132693356,29.706162715627567,33.89262684832092
2429.828232,0.833333333,2432.768853,1.326549103,2.849999905,0.49321577,48.63089252,48.63088322,48,0.0,,-0.280864209,0.2536811139523809,2.9999999988,4.775576770800001,2.8999999764,4.64113531421167,4.239487749338537,29.79447778435331,34.03396553369185
2429.918853,0.722222262,2432.948752,1.29389798,2.950000048,0.571675718,48.73973966,48.739730359999996,48,-1.02079917763577,-0.2999722638555481,-0.280864209,0.2536811139523809,2.6000001432,4.658032727999999,2.8999999764,4.6562216010823345,4.292587666297656,29.882160201973086,34.17474786827074
2429.998752,0.805555582,,,,,48.85046864,48.85045934,48,0.7525881661692951,,-0.280864209,0.2536811139523809,2.9000000952000002,,2.9000000952000002,4.659238882216467,4.3466984208706485,29.971358549901257,34.318056970771906
2430.087133,0.777777765,2433.272161,1.294987116,3.099999905,0.517209351,48.96137142,48.96136212,48,-0.25046997920161185,,-0.280864209,0.2536811139523809,2.799999954,4.6619536176,2.9000000952000002,4.658273958843293,4.400864381837142,30.060696903389573,34.461561285226715
2430.172161,0.805555582,,,,,49.07082272,49.07081342,49,0.2537915675738813,,0.305555572888889,-0.20676896386666654,2.9000000952000002,,2.9000000952000002,4.447037268408659,4.4478991678804825,30.14886600906173,34.59676517694221
2430.260579,0.833333333,2433.550445,1.146250715,3.200000048,0.312917382,49.18177056,49.181761259999995,49,0.2503676592532259,,0.305555572888889,-0.20676896386666654,2.9999999988,4.126502574000001,2.9999999988,4.210609493601732,4.485208753583741,30.241322542358077,34.72653129594182
2430.350445,0.944444471,2433.70575,1.097773977,3.25,0.153329507,49.28971696,49.28970766,49,1.0293176798855437,-0.44908156270147814,0.305555572888889,-0.20676896386666654,3.4000000956,3.9519863172,3.26000003688,4.120855178416347,4.511021590653282,30.339074005686154,34.850095596339436
2430.45575,1.027777791,,,,,49.40138793,49.401378629999996,49,0.7462397792371743,,0.305555572888889,-0.20676896386666654,3.7000000476000006,,3.52000007496,4.02843552825927,4.52679311294559,30.44826340090028,34.97505651384587
2430.568176,1.138888862,,,,,49.51226258,49.512253279999996,49,1.0021323269115197,,0.305555572888889,-0.20676896386666654,4.0999999032,,3.7800001130400003,3.935482811107854,4.5315817489815124,30.564681786881746,35.09626353586326
2430.690617,1.194444497,2434.072633,1.042821844,3.25,-0.151622653,49.61986661,49.61985731,49,0.5162969732638993,,0.305555572888889,-0.20676896386666654,4.3000001892,3.7541586384000003,4.04000015112,3.842423480557571,4.525676180651928,30.685437425065395,35.21111360571732
2430.822633,1.194444497,2434.203689,0.992649396,3.25,-0.201795101,49.73055625,49.73054695,49,0.0,-0.45327139920232407,0.305555572888889,-0.20676896386666654,4.3000001892,3.5735378256000003,4.3000001892,3.7273199458395143,4.508067911215072,30.817650056438303,35.325717967653375
2430.953689,1.333333386,2434.301142,0.904453797,3.200000048,-0.428879589,49.84039736,49.840388059999995,49,1.2644527080981125,-0.8029379801424238,0.305555572888889,-0.20676896386666654,4.8000001896,3.2560336692,4.6000002216,3.6158075691519027,4.478038796382091,30.958002592644075,35.436041389026165
2431.101142,1.472222275,,,,,49.95112038,49.95111108,49,1.2543813291942156,,0.305555572888889,-0.20676896386666654,5.30000019,,4.900000254,3.4970134252063803,4.434887980075349,31.10870893323398,35.54359691330933
2431.262047,1.444444524,,,,,50.06151342,50.061504119999995,50,-0.25162592677944723,,0.36419752944444417,-0.11402510813333344,5.2000002864,,5.2000002864,3.390628182081276,4.379404066995647,31.26816555534969,35.64756962234534
2431.418511,1.444444524,2434.726678,0.875301586,3.150000095,-0.569142938,50.16994309,50.169933789999995,50,0.0,,0.36419752944444417,-0.11402510813333344,5.2000002864,3.1510857096,5.2000002864,3.3093511269762548,4.322458937983956,31.424786198420318,35.747245136404274
2431.576678,1.500000026,2434.842712,0.913619962,3.099999905,-0.586380064,50.27954984,50.27954054,50,0.5068620500105849,0.3495986880369901,0.36419752944444417,-0.11402510813333344,5.4000000936,3.2890318632,5.4000000936,3.333095677395251,4.259529305867055,31.5891963262701,35.84872563213715
2431.742712,1.555555529,2434.964991,1.013229317,3.049999952,-0.542326212,50.39034677,50.39033747,50,0.5014173497406511,0.8990263087614485,0.36419752944444417,-0.11402510813333344,5.599999904400001,3.6476255412,5.4000000936,3.32817716283905,4.1957649669137425,31.75539172415082,35.95115669106456
2431.914991,1.527777778,2435.082021,0.932037936,3.0,-0.595739841,50.50121236,50.501203059999995,50,-0.250553404352073,-0.7323406748658711,0.36419752944444417,-0.11402510813333344,5.5000000008,3.3553365696,5.4000000936,3.3575259967278095,4.13286494030001,31.921690112033318,36.05455505233333
2432.082021,1.500000026,2435.197371,0.825587478,2.950000048,-0.674412549,50.61066484,50.610655539999996,50,-0.25378823759863256,-0.9725723711331017,0.36419752944444417,-0.11402510813333344,5.4000000936,2.9721149208,5.4000000936,3.393728300305562,4.071867322708307,32.085868834879086,36.157736157587394
2432.247371,1.472222275,,,,,50.72099781,50.72098851,50,-0.2517629227238192,,0.36419752944444417,-0.11402510813333344,5.30000019,,5.30000019,3.4113013171011124,4.013982390463148,32.24830349097999,36.26228588144314
2432.410564,1.277777751,,,,,50.8335557,50.833546399999996,50,-1.7275068322620801,,0.36419752944444417,-0.11402510813333344,4.5999999036,,5.200000166700001,3.4451484333202225,3.9591150548042435,32.41088711508093,36.370002169885176
2432.546783,1.500000026,2435.561801,0.976812747,2.849999905,-0.52318728,50.94034433,50.94033503,50,2.0809544517987693,,0.36419752944444417,-0.11402510813333344,5.4000000936,3.5165258892,5.100000143400001,3.482250393364044,3.911126921612805,32.562171011834685,36.47329793344749
2432.711801,1.388888889,2435.664758,1.005027109,2.799999952,-0.38386178,51.05047083,51.05046153,51,-1.0089409633466984,0.2561995704939329,-0.26543209555555536,0.21147110233333333,5.0000000004,3.6180975924000003,5.0000001201,3.5709281479328085,3.867410617573121,32.71512448773085,36.58253510530397
2432.864758,1.361111138,2435.814215,1.045518878,2.799999952,-0.315592259,51.16074491,51.160735609999996,51,-0.25189737243784593,0.3671920817657357,-0.26543209555555536,0.21147110233333333,4.9000000968,3.7638679608,4.9000000968,3.615142852286562,3.828053270192555,32.86521976625154,36.6932730364441
2433.014215,1.305555635,2435.958831,1.02341541,2.799999952,-0.282140225,51.2706604,51.270651099999995,51,-0.5054383417660308,-0.20109511407355155,-0.26543209555555536,0.21147110233333333,4.700000286,3.684295476,4.700000286,3.6304649890973124,3.7953981323505133,33.00872055359483,36.80411868594534
2433.158831,1.277777751,2440.898416,1.09506089,7.599999905,-0.182716861,51.38159967,51.38159037,51,-0.2503881988767305,0.6458081074447152,-0.26543209555555536,0.21147110233333333,4.5999999036,3.942219204,4.5999999036,3.773541585579462,3.769929609437561,33.15047628451301,36.92040589395057
2433.298416,1.222222249,2441.032035,1.207690985,7.599999905,-0.014531264,51.4910028,51.490993499999995,51,-0.5078054165360844,1.0294960939417643,-0.26543209555555536,0.21147110233333333,4.4000000964,4.3476875459999995,4.4000000964,3.9021693033558926,3.7548006519460557,33.28419122410925,37.038991876055306
2433.432035,1.166666746,,,,,51.6004355,51.6004262,51,-0.5076682106901947,,-0.26543209555555536,0.21147110233333333,4.2000002856,,4.2000002856,4.047907129631179,3.750177328415724,33.411862716124254,37.16204004453998
2433.560718,1.08333336,2436.477553,1.190099137,2.799999952,0.106765777,51.7119565,51.7119472,51,-0.7472438912850754,,-0.26543209555555536,0.21147110233333333,3.900000096,4.2843568932,4.0000002384,4.197066931046236,3.7562820713686733,33.53577494573164,37.29205701710031
2433.677553,1.027777791,2436.690364,1.228648454,2.900000095,0.200870663,51.81990814,51.81989884,51,-0.5146338582720762,0.35709802092862003,-0.26543209555555536,0.21147110233333333,3.7000000476000006,4.4231344344000005,3.8000001912,4.337920924289247,3.7724124672928383,33.64972390479841,37.422136372091245
2433.790364,1.00000004,2436.850981,1.278426657,2.950000048,0.278426617,51.92976356,51.929754259999996,51,-0.25285735560431455,0.4531246887955293,-0.26543209555555536,0.21147110233333333,3.600000144,4.6023359652,3.600000144,4.56417394549785,3.80183461115854,33.75957932919262,37.56141394035116
2433.900981,1.00000004,2437.010772,1.391429077,3.0,0.391429037,52.04050064,52.040491339999996,52,0.0,1.0204569237332257,-0.19753088200000013,0.27324891340000024,3.600000144,5.0091446772,3.600000144,4.84750678173957,3.8402082895874017,33.8703164136221,37.7105247032095
2434.010772,1.00000004,,,,,52.15038204,52.150372739999995,52,0.0,,-0.19753088200000013,0.27324891340000024,3.600000144,,3.600000144,5.102255571547914,3.886061047792005,33.98019781801735,37.86625886580936
2434.120514,1.055555542,2437.385356,1.503762652,3.150000095,0.44820711,52.26115847,52.261149169999996,52,0.5015101317130309,,-0.19753088200000013,0.27324891340000024,3.7999999512000002,5.4135455472,3.7249999632,5.180381212549584,3.9308449197619737,34.09482065070441,38.02566557046639
2434.235356,1.055555542,,,,,52.37005568,52.37004638,52,0.0,,-0.19753088200000013,0.27324891340000024,3.7999999512000002,,3.7249999632,5.171006376909917,3.9745854931217295,34.20749901271624,38.18208450583797
2434.353051,0.944444471,2437.754022,1.43573963,3.299999952,0.491295159,52.48305869,52.48304939,52,-0.9832576229606641,,-0.19753088200000013,0.27324891340000024,3.4000000956,5.1686626680000005,3.7249999632,5.169131409781984,4.01991638209379,34.3244257371861,38.34434211927989
2434.454022,1.027777791,,,,,52.5900681,52.5900588,52,0.77874758864662,,-0.19753088200000013,0.27324891340000024,3.7000000476000006,,3.6499999752,5.086391902596397,4.062612896726975,34.43292138825448,38.49553428498145
2434.567754,0.944444471,2438.1197,1.388958716,3.450000048,0.444514245,52.70244145,52.70243215,52,-0.7415754714084897,,-0.19753088200000013,0.27324891340000024,3.4000000956,5.000251377600001,3.6499999752,5.0174794825992795,4.105298522644418,34.54685547845257,38.65215400109699
2434.6697,0.972222222,2438.276911,1.317534192,3.5,0.34531197,52.81050873,52.81049943,52,0.25704127095638907,-0.6609264524840437,-0.19753088200000013,0.27324891340000024,3.4999999992,4.7431230912,3.6499999752,4.816556326599856,4.140317014828447,34.65642369215255,38.796740706981
2434.776911,1.055555542,,,,,52.92092395,52.92091465,52,0.7547267487217789,,-0.19753088200000013,0.27324891340000024,3.7999999512000002,,3.7250000235,4.604231033059971,4.167283816314942,34.77067277467887,38.937956590993814
2434.891596,1.111111111,2438.663163,1.194020516,3.650000095,0.082909405,53.03046703,53.030457729999995,53,0.5071572663467449,,0.3672839682222224,-0.34865405940000027,3.9999999996000004,4.2984738575999994,3.9500000478,4.404625297551994,4.181117441343716,34.890865877800024,39.07198331914374
2435.013163,1.222222249,2438.798024,1.135347861,3.650000095,-0.086874388,53.13996744,53.13995814,53,1.0147097896710842,-0.535821327061684,0.3672839682222224,-0.34865405940000027,4.4000000964,4.0872522996,4.1750000721000005,4.146977659570399,4.1802650897711615,35.017855938812524,39.198121028583685
2435.148024,1.222222249,,,,,53.25042272,53.25041342,53,0.0,,0.3672839682222224,-0.34865405940000027,4.4000000964,,4.4000000964,3.87772164109408,4.16424053059928,35.15285683954805,39.31709737014733
2435.282846,1.305555635,2438.973649,0.967222088,3.549999952,-0.338333547,53.36228704,53.362277739999996,53,0.7449505436586346,,0.3672839682222224,-0.34865405940000027,4.700000286,3.4819995168,4.6500000957,3.703797777998816,4.134838786473708,35.297348255855105,39.43218704232881
2435.423649,1.388888889,2438.973649,0.967222088,3.450000048,-0.444548398,53.47025967,53.470250369999995,53,0.7717997977820933,0.0,0.3672839682222224,-0.34865405940000027,5.0000000004,3.4819995168,4.900000095,3.669013005379763,4.0979185327063945,35.44431100509327,39.54222953779966
2435.57688,1.472222275,2439.133499,0.999393559,3.400000095,-0.472828716,53.58299828,53.582988979999996,53,0.7391734384520029,0.28536338171988984,0.3672839682222224,-0.34865405940000027,5.30000019,3.5978168124,5.1500000943,3.6620560508559525,4.051321659590933,35.60558985290751,39.65691151249844
2435.733498,1.500000026,,,,,53.68950725,53.689497949999996,53,0.26080198691246254,,0.3672839682222224,-0.34865405940000027,5.4000000936,,5.3666667924,3.6539979997111907,4.000650940407482,35.764367117460765,39.76501805786825
2435.900924,1.500000026,2439.315759,1.006523844,3.25,-0.493476182,53.80214191,53.80213261,53,0.0,,0.3672839682222224,-0.34865405940000027,5.4000000936,3.6234858383999997,5.3666667924,3.609053049862238,3.9456597664346873,35.93227619787612,39.87793596431081
2436.065759,1.638888915,2439.44432,1.142085602,3.200000048,-0.496803313,53.91223311,53.91222381,53,1.261580298879481,1.2313587098696435,0.3672839682222224,-0.34865405940000027,5.900000094,4.1115081672,5.3666667924,3.5321158368524475,3.889557567502081,36.096393638758194,39.985951206260275
2436.24432,1.500000026,2439.558543,1.001566407,3.150000095,-0.49843362,54.02134252,54.021333219999995,54,-1.2729322704614237,-1.2878742080999839,-0.009259265111111192,0.022604331571428604,5.4000000936,3.6056390652000005,5.3333334912,3.4215782901704896,3.831615766932984,36.258037213913205,40.08965298084619
2436.408543,1.472222275,,,,,54.13097715,54.13096785,54,-0.25336657769538107,,-0.009259265111111192,0.022604331571428604,5.30000019,,5.30000019,3.310987336994098,3.7710422424317187,36.41944375831059,40.19048600074231
2436.569575,1.444444524,,,,,54.2415297,54.2415204,54,-0.2512628700106854,,-0.009259265111111192,0.022604331571428604,5.2000002864,,5.2000002864,3.2755358258788196,3.711943783127559,36.57913078377233,40.29107456689989
2436.727137,1.277777751,2439.867365,0.852906754,3.0,-0.424870998,54.35070252,54.35069322,54,-1.5266324805020468,,-0.009259265111111192,0.022604331571428604,4.5999999036,3.0704643144,5.125000239,3.273445494895764,3.6557939351280524,36.73455043060352,40.39034436573157
2436.867365,1.388888889,2440.019691,1.053202086,3.0,-0.335686803,54.46055174,54.46054244,54,1.011487728360739,1.823365992038889,-0.009259265111111192,0.022604331571428604,5.0000000004,3.7915275096,5.050000191600001,3.345552504539153,3.603784977085148,36.888644481172165,40.49242945825731
2437.019691,1.305555635,2440.163534,1.026165062,3.0,-0.279390574,54.57034087,54.57033157,54,-0.7590300970596799,-0.24626321385367797,-0.009259265111111192,0.022604331571428604,4.700000286,3.6941942232000002,4.9750001442,3.609465869987831,3.562140304876557,37.04036696383372,40.602507268710276
2437.163534,1.361111138,2440.31228,1.171709764,3.0,-0.189401373,54.68061233,54.68060303,54,0.503806723879417,1.319876439470378,-0.009259265111111192,0.022604331571428604,4.9000000968,4.2181551504,4.9000000968,3.8909292046775663,3.531231493621604,37.19045867624324,40.72169016986484
2437.31228,1.277777751,2440.453688,1.184971077,3.0,-0.092806675,54.78998733,54.78997803,54,-0.7619052525714299,0.12124629028571324,-0.009259265111111192,0.022604331571428604,4.5999999036,4.2658958772,4.7000000484,4.150902533015513,3.514548843414609,37.333253816602614,40.84780266001722
2437.453688,1.25,2440.591484,1.279524729,3.0,0.029524729,54.90080786,54.90079856,54,-0.25065528020846317,0.8532142194230778,-0.009259265111111192,0.022604331571428604,4.5,4.6062890244000005,4.5,4.389751968283103,3.5111550252739647,37.47177947910261,40.98293450437657
