Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
41.01150449134084,1.2222222487131755,45.39560350080291,0.972322831551234,4.25,-0.2498994171619415,53.082677364,53.082671403999996,53,0.0,-0.000939462507391372,-0.01851850085788298,0.006668178699713367,4.400000095367432,3.5003621935844427,4.400000095367432,3.5004683552516926,4.251678265226957,41.40360379966062,45.65528206488758
41.14560350080291,1.2222222487131755,45.52931086747872,0.9722715268532436,4.25,-0.2499507218599319,53.192522049,53.192516088999994,53,0.0,-0.0004670658210765323,-0.01851850085788298,0.006668178699713367,4.400000095367432,3.500177496671677,4.400000095367432,3.5002356683876803,4.251342612181567,41.53785841757051,45.78920102975208
41.27931086747872,1.1666667461395264,45.70818306432562,0.9166909009218216,4.300000190734863,-0.2499758452177047,53.302034616,53.302028656,53,-0.5072979667588985,-0.5075273774873752,-0.01851850085788298,0.006668178699713367,4.200000286102295,3.3000872433185577,4.300000190734863,3.4001301963263093,4.251074089745252,41.6686651006227,45.91973919036795
41.40818287359076,1.1666667461395264,45.78559790310355,0.91667503118515,4.25,-0.2499917149543762,53.412611961,53.412606001,53,0.0,-0.00014351707098373862,-0.01851850085788298,0.006668178699713367,4.200000286102295,3.30003011226654,4.300000190734863,3.4001090828405487,4.250859271796202,41.80074360189796,46.051602873694165
41.53559790310355,1.1944444974263508,45.917301636667744,0.9444485505421956,4.25,-0.2499959468841552,53.521909952,53.521903992,53,0.25414695213222094,0.254108232941317,-0.01851850085788298,0.006668178699713367,4.300000190734863,3.400014781951904,4.200000286102295,3.380104879216883,4.250687417436957,41.92825793341752,46.17894535085448
41.667301636667744,1.1944444974263508,46.04801263396568,1.019446482261022,4.25,-0.1749980151653289,53.632279873,53.632273913,53,0.0,0.6795142285082035,-0.01851850085788298,0.006668178699713367,4.300000190734863,3.6700073361396797,4.200000286102295,3.565653359279341,4.250549933949571,42.057022850022264,46.307572783971835
41.79801263396568,1.1666667461395264,,,,,53.741804123,53.741798163,53,-0.25362192653064985,,-0.01851850085788298,0.006668178699713367,4.200000286102295,,4.300000190734863,3.792383594092787,4.250439947159656,42.18784348776951,46.43828343492917
41.92630997153858,1.1666667461395264,,,,,53.852707147,53.852701186999994,53,0.0,,-0.01851850085788298,0.006668178699713367,4.200000286102295,,4.300000190734863,3.987350218003404,4.250351957727723,42.320310994534246,46.57066295226197
42.05424097925319,1.1944444974263508,46.48727082772217,1.1800326587011416,4.300000190734863,-0.0144118387252092,53.962460518,53.962454558,53,0.2530924657140924,,-0.01851850085788298,0.006668178699713367,4.300000190734863,4.2481175713241095,4.300000190734863,4.026343542785527,4.250281566182181,42.45140530459919,46.70168687078137
42.18727063698731,1.2222222487131755,46.57076644676964,1.087660441795985,4.25,-0.1345618069171905,54.073984623,54.073978663,54,0.2490739673438713,-0.8282713132300492,0.061728365627335746,0.03583624854197687,4.400000095367432,3.915577590465546,4.300000190734863,4.034142207741952,4.2502252529457465,42.58461465814684,46.83483991109259
42.32076644676964,1.2222222487131755,46.70530051724114,1.028786967198054,4.25,-0.1934352815151214,54.183333158,54.183327198,54,0.0,-0.5384020425873074,0.061728365627335746,0.03583624854197687,4.400000095367432,3.7036330819129946,4.300000190734863,3.8856324549794623,4.250180202356596,42.71522541407923,46.965405616435824
42.45530051724114,1.1944444974263508,46.83449991516648,0.9721612085898717,4.25,-0.2222832888364792,54.293565511,54.293559550999994,54,-0.25199272746020684,-0.5136945467197432,0.061728365627335746,0.03583624854197687,4.300000190734863,3.499780350923538,4.400000095367432,3.7160854635393705,4.250144161885281,42.849953848443825,47.100098010329106
42.58449991516648,1.1944444974263508,47.01710857861678,0.9580256839593252,4.300000190734863,-0.2364188134670257,54.401853561,54.401847601,54,0.0,-0.13053633000636447,0.061728365627335746,0.03583624854197687,4.300000190734863,3.448892462253571,4.400000095367432,3.6621760843248383,4.250115329508219,42.9823059124236,47.23242124193182
42.71710838788192,1.2777777512868245,47.106418717993726,1.0324360926946003,4.25,-0.2453416585922241,54.512965202,54.512959241999994,54,0.7499957080147737,0.6696904848635921,0.061728365627335746,0.03583624854197687,4.599999904632568,3.7167699337005615,4.450000047683716,3.6256563901514056,4.250092263606582,43.11965224790921,47.36974451151579
42.856418717993726,1.2777777512868245,47.247506353902025,1.0300603409608204,4.25,-0.247717410326004,54.622087478,54.622081517999995,54,0.0,-0.021771464277192037,0.061728365627335746,0.03583624854197687,4.599999904632568,3.7082172274589538,4.5,3.618352451316719,4.250073810885262,43.25605509290921,47.50612890379447
42.997506353902025,1.25,47.385321232652025,1.001118466258049,4.25,-0.248881533741951,54.73264575,54.73263979,54,-0.25124986836645763,-0.2617793691888556,0.061728365627335746,0.03583624854197687,4.5,3.6040264785289766,4.599999904632568,3.7055518655761492,4.250059048708209,43.39732399309153,47.64738304179974
43.135321232652025,1.3055556350284152,47.5284136421958,1.0561036848359635,4.25,-0.2494519501924514,54.843065261,54.843059301,54,0.5031324131513047,0.4979665104468386,0.061728365627335746,0.03583624854197687,4.700000286102295,3.801973265409469,4.6000001430511475,3.7076842027661088,4.250047238966566,43.53841559486809,47.78846283383466
43.2784136421958,1.3055556350284152,47.72069694420295,1.0557436131768756,4.300000190734863,-0.2498120218515396,54.952762603,54.952756642999994,54,0.0,-0.0032824100613843754,0.061728365627335746,0.03583624854197687,4.700000286102295,3.8006770074367524,4.650000095367432,3.751652049179015,4.2550378102467405,43.680107997857405,47.935145808104146
43.420696753468086,1.3055556350284152,47.86698328202448,1.055620112352901,4.300000190734863,-0.2499355226755142,55.061871528,55.061865567999995,55,0.0,-0.0011319039572116416,0.02777776600402082,-0.00035543578826335853,4.700000286102295,3.8002324044704436,4.650000095367432,3.7504456279983396,4.264030286344365,43.82104036220614,48.085070648550506
43.566983091289615,1.25,48.00230668702448,1.000031590461731,4.300000190734863,-0.249968409538269,55.174047947,55.174041986999995,55,-0.49525234914492,-0.49554552005417163,0.02777776600402082,-0.00035543578826335853,4.5,3.6001137256622315,4.700000286102295,3.8001205920837378,4.271224267222465,43.9674929181489,48.238717185371364
43.702306496289616,1.2777777512868245,48.09237935560784,1.0277932335933049,4.25,-0.2499845176935196,55.28241539,55.282409429999994,55,0.2563293044279432,0.2561806605658697,0.02777776600402082,-0.00035543578826335853,4.599999904632568,3.7000556409358976,4.650000095367432,3.750139298432311,4.281979447156573,44.10746753489465,48.389446982051226
43.84237935560784,1.3055556350284152,48.33633046036424,1.0555664681726031,4.349999904632568,-0.249989166855812,55.392149686,55.392143726,55,0.2531376675673861,0.25309530011744613,0.02777776600402082,-0.00035543578826335853,4.700000286102295,3.8000392854213714,4.599999904632568,3.7000723342882074,4.295583586335489,44.24768357687658,48.54326716321207
43.98633055573167,1.2777777512868245,48.52784570366521,1.0277830561002097,4.400000095367432,-0.249994695186615,55.502500534,55.502494573999996,55,-0.25172333738288766,-0.2517734351474531,0.02777776600402082,-0.00035543578826335853,4.599999904632568,3.700019001960755,4.599999904632568,3.7000296684262453,4.31146686906839,44.38868743528661,48.700154304355
44.127845608297775,1.25,48.663946651165205,1.0000018179416656,4.400000095367432,-0.2499981820583343,55.613403797,55.613397836999994,55,-0.2504682958410804,-0.2504997365004917,0.02777776600402082,-0.00035543578826335853,4.5,3.6000065445899962,4.599999904632568,3.7000095481109083,4.324173495254712,44.53039715729312,48.854570652547835
44.26394655579777,1.2777777512868245,48.80529262690148,1.0277790327866871,4.400000095367432,-0.2499987185001373,55.722408294,55.722402333999995,55,0.25483124138286023,0.25482632010146594,0.02777776600402082,-0.00035543578826335853,4.599999904632568,3.700004518032074,4.599999904632568,3.6600041674461257,4.334338796203774,44.669680678349934,49.00401947455371
44.405292531534045,1.3055556350284152,,,,,55.833191633,55.833185672999996,55,0.2507406257324531,,0.02777776600402082,-0.00035543578826335853,4.700000286102295,,4.550000190734863,3.602006126381681,4.342471036963019,44.80969851545556,49.15216955241858
44.54776644976239,1.25,49.08402723387982,1.000000312924385,4.400000095367432,-0.2499996870756149,55.943395614,55.943389654,55,-0.504116407813005,,0.02777776600402082,-0.00035543578826335853,4.5,3.6000011265277863,4.550000190734863,3.6004021264985653,4.348976829570411,44.948984108391606,49.29796093796202
44.68402713851239,1.2222222487131755,,,,,56.052541017,56.052535057,56,-0.2545022559202481,,-0.015432098765431945,0.003455854814361503,4.400000095367432,,4.5333333015441895,3.596747948683807,4.354181463656332,45.086426466761154,49.440607930417485
44.81916907021929,1.25,49.30351635360186,1.0000000447034836,4.349999904632568,-0.2499999552965164,56.164655685,56.164649725,56,0.24776197247290863,,-0.015432098765431945,0.003455854814361503,4.5,3.600000160932541,4.5333333015441895,3.59935049095899,4.3533451518515776,45.22760789954892,49.5809530514005
44.95351644896929,1.3055556350284152,49.397290104094935,1.0555556648307376,4.300000190734863,-0.2499999701976776,56.272261381,56.272255421,56,0.5162889799849915,0.516288841505694,-0.015432098765431945,0.003455854814361503,4.700000286102295,3.8000003933906554,4.5333333015441895,3.626536825257838,4.349342788147929,45.36311136763577,49.712454155783696
45.09728991336007,1.25,,,,,56.38248825,56.38248229,56,-0.5040117308277564,,-0.015432098765431945,0.003455854814361503,4.5,,4.5333333015441895,3.6319740921176074,4.342807582925168,45.50191557206984,49.84472315499501
45.23513936336007,1.2777777512868245,49.67402216088228,1.0277777512868245,4.300000190734863,-0.25,56.493796587,56.493790626999996,56,0.24955679004372533,,-0.015432098765431945,0.003455854814361503,4.599999904632568,3.699999904632568,4.549999952316284,3.6497281104309676,4.334246104487107,45.642596940970506,49.97684304545761
45.37402197014742,1.25,49.86130239852999,1.0,4.349999904632568,-0.25,56.602586984,56.602581023999996,56,-0.25533275043407083,-0.25533275043407083,-0.015432098765431945,0.003455854814361503,4.5,3.6,4.566666603088379,3.6666122776266596,4.327396921736657,45.78059957228068,50.107996494017335
45.51130249389742,1.3055556350284152,49.953475294981175,1.0555556350284152,4.300000190734863,-0.25,56.712537765,56.712531805,56,0.505277311567384,0.505277311567384,-0.015432098765431945,0.003455854814361503,4.700000286102295,3.800000286102295,4.549999952316284,3.6499890872239398,4.321917575536297,45.919565141254886,50.24148271679118
45.65347510424631,1.2777777512868245,50.14454009967653,1.0277777512868245,4.349999904632568,-0.25,56.821519375,56.821513415,56,-0.25488597334532453,-0.25488597334532453,-0.015432098765431945,0.003455854814361503,4.599999904632568,3.699999904632568,4.5,3.6399977888345583,4.317534098576012,46.055792153754886,50.3733262523309
45.794540195043965,1.2222222487131755,,,,,56.932026863,56.932020902999994,56,-0.502730661777878,,-0.015432098765431945,0.003455854814361503,4.400000095367432,,4.549999952316284,3.6579995100831955,4.314027317007785,46.19546133851338,50.50948865552117
45.92936246063282,1.25,50.36526064636769,1.0,4.300000190734863,-0.25,57.043603181,57.043597221,57,0.24895741125660162,,-0.006172863053687028,-0.021604974236753227,4.5,3.6,4.599999904632568,3.7015998161859502,4.311221891753199,46.33803107522429,50.64925296697749
46.06526045563282,1.2777777512868245,50.45803369761729,1.0277777512868245,4.25,-0.25,57.152469396,57.152463436,57,0.2551549283386468,0.2551549283386468,-0.006172863053687028,-0.021604974236753227,4.599999904632568,3.699999904632568,4.599999904632568,3.7003198869432445,4.303977532476047,46.4771379026181,50.781115435094144
46.20803369761729,1.2777777512868245,50.59855286298182,1.0277777512868245,4.25,-0.25,57.264481306,57.264475346,57,0.0,0.0,-0.006172863053687028,-0.021604974236753227,4.599999904632568,3.699999904632568,4.599999904632568,3.7000639010947034,4.29318202598084,46.62026422909524,50.91344625507608
46.34855286298182,1.2777777512868245,50.68679704693642,1.0277777512868245,4.199999809265137,-0.25,57.374607086,57.374601125999995,57,0.0,0.0,-0.006172863053687028,-0.021604974236753227,4.599999904632568,3.699999904632568,4.599999904632568,3.700012703924995,4.2845456207846695,46.760980500622345,51.045526121407015
46.48679723767128,1.2777777512868245,50.82659938153803,1.0277777512868245,4.199999809265137,-0.25,57.48294115,57.48293519,57,0.0,0.0,-0.006172863053687028,-0.021604974236753227,4.599999904632568,3.699999904632568,4.599999904632568,3.700002464491053,4.277636496627736,46.899407357308036,51.17704385393577
46.626599572272895,1.2777777512868245,50.96764375700278,1.0277777512868245,4.199999809265137,-0.25,57.592467546,57.592461586,57,0.0,0.0,-0.006172863053687028,-0.021604974236753227,4.599999904632568,3.699999904632568,4.599999904632568,3.700000416604265,4.272109197302186,47.03935774929546,51.31146694659765
46.767643947737646,1.25,51.10447754450279,1.0,4.199999809265137,-0.25,57.702960729,57.702954768999994,57,-0.25139787390164686,-0.25139787390164686,-0.006172863053687028,-0.021604974236753227,4.5,3.6,4.5,3.6000001023943393,4.267687357841751,47.177474228045455,51.445161585887206
46.90447773523765,1.1944444974263508,51.28562131136033,0.9444444974263508,4.25,-0.25,57.812545776,57.812539816,57,-0.5069624378009129,-0.5069624378009129,-0.006172863053687028,-0.021604974236753227,4.300000190734863,3.400000190734863,4.5,3.600000020478868,4.264149886273401,47.31445553679546,51.57860542306886
47.03562131136033,1.2222222487131755,51.47028845012513,0.9722222487131756,4.300000190734863,-0.25,57.922440529,57.922434568999996,57,0.25276685672904653,0.25276685672904753,-0.006172863053687028,-0.021604974236753227,4.400000095367432,3.500000095367432,4.5,3.6000000040957736,4.261319909018724,47.451823978045454,51.71314388706418
47.17028825939027,1.25,51.607636923875134,1.0,4.300000190734863,-0.25,58.032732486,58.032726526,58,0.2518565455033514,0.2518565455033504,-0.04629625214470767,-0.009020419170458926,4.5,3.6,4.400000095367432,3.540000058039614,4.259055927214973,47.58662526174497,51.845681188959944
47.30763673314027,1.25,51.69557469564027,1.0,4.25,-0.25,58.142727375,58.142721415,58,0.0,0.0,-0.04629625214470767,-0.009020419170458926,4.5,3.6,4.400000095367432,3.5080000879018685,4.257244741771984,47.7210634623255,51.97830820409749
47.44557469564027,1.2222222487131755,51.82901921975482,0.9722222487131756,4.25,-0.25,58.253184557,58.253178596999994,58,-0.25147981130665714,-0.25147981130665614,-0.04629625214470767,-0.009020419170458926,4.400000095367432,3.500000095367432,4.400000095367432,3.5016000938743193,4.255795793417583,47.856066687696064,52.11186248111365
47.57901921975482,1.2222222487131755,51.963443141112826,0.9722222487131756,4.25,-0.25,58.362496614,58.362490654,58,0.0,0.0,-0.04629625214470767,-0.009020419170458926,4.400000095367432,3.500000095367432,4.400000095367432,3.5003200950688096,4.254636634734069,47.989670315814074,52.24430695054814
47.713443141112826,1.2222222487131755,52.098465599372695,0.9722222487131756,4.25,-0.25,58.472629785,58.472623825,58,0.0,0.0,-0.04629625214470767,-0.009020419170458926,4.400000095367432,3.500000095367432,4.400000095367432,3.5000640953077076,4.253709307787254,48.12427752773161,52.37798683551886
47.848465599372695,1.1944444974263508,52.23062725667943,0.9444444974263508,4.25,-0.25,58.583257436,58.583251475999994,58,-0.25109229958092577,-0.25109229958092677,-0.04629625214470767,-0.009020419170458926,4.300000190734863,3.400000190734863,4.300000190734863,3.4800129144289738,4.252967446229803,48.25641611673176,52.50938356296156
47.98062725667943,1.1666667461395264,52.357974973020966,0.9166667461395264,4.25,-0.25,58.694105863,58.694099902999994,58,-0.2505922008872921,-0.2505922008872921,-0.04629625214470767,-0.009020419170458926,4.200000286102295,3.300000286102295,4.300000190734863,3.4960026591797404,4.2523739569838455,48.38881841041027,52.64119236739412
48.107974973020966,1.1666667461395264,52.48701693214458,1.0441667437553406,4.25,-0.1225000023841857,58.803364753,58.803358792999994,58,0.0,1.166953074626831,-0.04629625214470767,-0.009020419170458926,4.200000286102295,3.759000277519226,4.300000190734863,3.5861023700193506,4.251899165587076,48.519322090365684,52.77122125595276
48.23701693214458,1.1944444974263508,52.66763101183975,1.1524269965787728,4.300000190734863,-0.042017500847578,58.914129257,58.914123296999996,58,0.2507820672119283,0.9773912121109666,-0.04629625214470767,-0.009020419170458926,4.300000190734863,4.148737187683582,4.200000286102295,3.8310239405623263,4.2581859927785,48.64854735383513,52.90673334661363
48.36763082110488,1.1944444974263508,52.84789861040463,1.173855922495325,4.349999904632568,-0.0205885749310255,59.023645639,59.023639679,59,0.0,0.1956686801117283,0.012345681955785004,0.22067026639553722,4.300000190734863,4.225881320983171,4.300000190734863,4.117150400602643,4.26988211484047,48.779358593693075,53.049240708533546
48.49789870577206,1.1666667461395264,52.9765044216652,1.1565783442929387,4.349999904632568,-0.0100884018465876,59.132846117,59.132840157,59,-0.2543738983159481,-0.15821888803807876,0.012345681955785004,0.22067026639553722,4.200000286102295,4.16368203945458,4.300000190734863,4.204135136907065,4.285905672798897,48.9097925037565,53.195698176555396
48.62650451703264,1.1944444974263508,53.15749412309925,1.1895011806239684,4.400000095367432,-0.0049433168023824,59.243203163,59.243197202999994,59,0.2517079995673786,0.2983301703366589,0.012345681955785004,0.22067026639553722,4.300000190734863,4.282204250246286,4.300000190734863,4.266590427578442,4.298724519165631,49.04160787010342,53.34033238926905
48.757494027731816,1.2222222487131755,53.24115992192819,1.219800023517261,4.349999904632568,-0.0024222251959145,59.352989196,59.352983236,59,0.25301716919513045,0.27598085171080916,0.012345681955785004,0.22067026639553722,4.400000095367432,4.39128008466214,4.400000095367432,4.3863421341719135,4.3089795962590145,49.17579080223398,53.484770398493
48.89116001729562,1.25,53.38058144567819,1.2491691767354496,4.349999904632568,-0.0008308232645504,59.462475299,59.462469338999995,59,0.2537102931394481,0.26824548881961735,0.012345681955785004,0.22067026639553722,4.5,4.4970090362476185,4.400000095367432,4.390292494564094,4.317183657933725,49.30960715324548,53.626790811179205
49.03058154104562,1.2222222487131755,53.56314962795305,1.221815145322277,4.400000095367432,-0.0004071033908985,59.574212312,59.574206352,59,-0.24859937223150777,-0.24480725480975557,0.012345681955785004,0.22067026639553722,4.400000095367432,4.3985345231601976,4.400000095367432,4.39108256664253,4.33124691204187,49.44617461653883,53.7774215285807
49.16314953258562,1.1944444974263508,53.74452472740039,1.194245016760154,4.449999809265137,-0.0001994806661969,59.682808637,59.682802677,59,-0.25578905443461863,-0.2538771782758108,0.012345681955785004,0.22067026639553722,4.300000190734863,4.299282060336554,4.5,4.337642142524263,4.34999752009675,49.581920022788836,53.931917542885586
49.29452491813525,1.25,53.93140877313525,1.249931578131509,4.5,-6.842186849098653e-05,59.792901992,59.792896031999994,59,0.5046217600839844,0.5058121934003814,0.012345681955785004,0.22067026639553722,4.5,4.4997536812734324,4.5,4.172660793586312,4.372498011309027,49.71953671653883,54.09203472784786
49.43140877313525,1.3055556350284152,54.07476451586172,1.3055077397204715,4.5,-4.789530794369057e-05,59.902562618,59.902556657999995,59,0.5066142430047329,0.5068014255997629,0.012345681955785004,0.22067026639553722,4.700000286102295,4.699827862993698,4.599999904632568,4.025371221537451,4.397998409047226,49.859658624633816,54.25765703368104
49.57476451586172,1.3055556350284152,54.21828523120934,1.2305392035179668,4.5,-0.0750164315104484,60.012456655,60.012450695,60,0.0,-0.6821893002484044,0.13271602583520203,-0.16461335791425458,4.700000286102295,4.4299411326646805,4.6000001430511475,3.8416200906970968,4.418398727237779,50.000078787389505,54.418477514627284
49.71828523120934,1.2777777512868245,58.2103718779,0.960297127564748,8.350000381469727,-0.3174806237220764,60.122480392,60.122474432,60,-0.25247173472748924,-2.4562161159207094,0.13271602583520203,-0.16461335791425458,4.599999904632568,3.457069659233093,4.700000286102295,3.690576562267755,4.434718981790226,50.14372089721674,54.578439879006964
49.86037149643027,1.33333338631524,58.35793295709688,0.9610969556702508,8.350000381469727,-0.372236430644989,60.23379898,60.23379302,60,0.49906880806297915,0.007185036388556216,0.13271602583520203,-0.16461335791425458,4.800000190734864,3.4599490404129027,4.799999952316284,3.6603677612144554,4.447775185432178,50.292145679742276,54.739920865174454
50.00793257562715,1.3888888888888888,58.45758479691757,1.0219618015819123,8.300000190734863,-0.3669270873069763,60.344633102,60.344627142,60,0.501249088016856,0.5491525968118512,0.13271602583520203,-0.16461335791425458,5.0,3.6790624856948844,4.800000190734864,3.6343261154447135,4.458220148345745,50.43992451494781,54.89814466329356
50.15758460618271,1.3611111376020644,54.65830414866536,1.053816858265135,4.349999904632568,-0.3072942793369293,60.452480793,60.452474833,60,-0.25756463610171687,0.2953707806616261,0.13271602583520203,-0.16461335791425458,4.900000095367432,3.793740689754486,4.900000095367432,3.7513600808770287,4.466576118676599,50.58671720833257,55.05329332700917
50.30830424403279,1.33333338631524,54.80325661042525,1.0432273877991571,4.349999904632568,-0.2901059985160827,60.563330412,60.563324451999996,60,-0.2505895061923898,-0.09553005740126129,0.13271602583520203,-0.16461335791425458,4.800000190734864,3.7556185960769657,5.0,3.8052645489055084,4.443260875867793,50.74067501249924,55.18393588836703
50.45325670579268,1.3888888888888888,54.90582756874977,1.119236939483219,4.300000190734863,-0.2696519494056701,60.672135591,60.672129631,60,0.5105961231280038,0.6985839496120048,0.13271602583520203,-0.16461335791425458,5.0,4.029252982139588,5.0,3.9143957981363573,4.41460869115749,50.891793316665904,55.306402007823394
50.60582737801491,1.4166666401757135,55.012652897832346,1.157037181986703,4.25,-0.2596294581890106,60.782083511,60.782077551,60,0.25264462744564753,0.34380134252183103,0.13271602583520203,-0.16461335791425458,5.099999904632569,4.165333855152131,5.0,3.936222047982527,4.381686952925996,51.044498761110354,55.42618571403635
50.762652897832346,1.3888888888888888,58.864972044597486,0.9316704505019716,7.949999809265137,-0.4572184383869171,60.892887354,60.892881394,60,-0.2506930313493265,-2.0339252266253314,0.13271602583520203,-0.16461335791425458,5.0,3.354013621807098,5.099999904632569,3.960587278878275,4.345349571877534,51.20147086909172,55.546820440969256
50.91497223533235,1.4166666401757135,58.97047856129189,0.8101295961274042,7.900000095367432,-0.6065370440483093,61.002656459,61.002650499,61,0.2530561881398704,-1.107241007153785,0.047839515003157196,-0.138919520985197,5.099999904632569,2.9164665460586554,5.099999904632569,3.7665361483644615,4.306279676575514,51.356977098267166,55.66325677484268
51.07047846592446,1.444444523917304,,,,,61.112521886,61.112515926,61,0.25283553252462093,,0.047839515003157196,-0.138919520985197,5.200000286102295,,5.200000286102295,3.5688018027891943,4.265023769870645,51.51567161266516,55.780695382535804
51.22959450534564,1.444444523917304,55.437672077333424,0.9085313545333014,4.050000190734863,-0.5359131693840027,61.223577022,61.223571062,61,0.0,,0.047839515003157196,-0.138919520985197,5.200000286102295,3.270712876319885,5.200000286102295,3.5092548573801956,4.222019054043486,51.67608459571325,55.898103649756735
51.38767188659856,1.444444523917304,55.59569745713904,0.9793470667468176,4.050000190734863,-0.4650974571704864,61.333145618,61.333139658,61,0.0,0.6463139512485363,0.047839515003157196,-0.138919520985197,5.200000286102295,3.5256494402885434,5.200000286102295,3.497345468298396,4.187615281381767,51.83435035419876,56.02196563558053
51.545697266404176,1.4722222752041287,55.70753415464498,1.0418245262569852,4.0,-0.4303977489471435,61.442644596,61.442638636,61,0.25368046162791824,0.5705757318590579,0.047839515003157196,-0.138919520985197,5.300000190734863,3.750568294525147,5.200000286102295,3.436834625581066,4.150092248947267,51.9925155533454,56.142607802292666
51.70753415464498,1.4722222752041287,55.81893654649831,1.0063273674911923,3.950000047683716,-0.4658949077129364,61.552677154,61.552671194,61,0.0,-0.32260595782743445,0.047839515003157196,-0.138919520985197,5.300000190734863,3.6227785229682925,5.200000286102295,3.4247324570376,4.110073808694558,52.151451479201114,56.26152528789567
51.86893649881459,1.4166666401757135,55.87462265978591,0.928364677561654,3.849999904632568,-0.4883019626140594,61.662439108,61.662433148,61,-0.5061465562868476,-0.7102888304041909,0.047839515003157196,-0.138919520985197,5.099999904632569,3.3421128392219543,5.150000095367432,3.412311985181934,4.068059042187279,52.30847205519215,56.37653109737943
52.02462275515334,1.3888888888888888,56.02840926534146,0.8946209185653262,3.849999904632568,-0.4942679703235626,61.772452831,61.772446871,61,-0.2524935119850848,-0.30672318031021706,0.047839515003157196,-0.138919520985197,5.0,3.2206353068351743,5.0,3.3173452317887873,4.024447214676336,52.461268892692146,56.48571610736848
52.17840936070889,1.25,56.11543890177518,0.752808690071106,3.799999952316284,-0.497191309928894,61.88329482,61.88328886,61,-1.2530349747593206,-1.2794089114930922,0.047839515003157196,-0.138919520985197,4.5,2.7101112842559814,4.799999952316284,3.288351890646901,3.9815577602969725,52.60905820989066,56.590615970187635
52.315438949458894,1.2777777512868245,56.20472978196,0.9066540201505024,3.75,-0.371123731136322,61.993032217,61.993026257,61,0.25312930729371486,1.4019407629962422,0.047839515003157196,-0.138919520985197,4.599999904632568,3.263954472541809,4.700000047683716,3.3025532510287534,3.9392462044228864,52.75232647964974,56.691572684072625
52.45472978196,1.25,56.29204045464371,0.9406493604183196,3.700000047683716,-0.3093506395816803,62.102162599,62.102156639,62,-0.25453728629689537,0.3115112367866176,-0.1898148207016932,0.21634739467207287,4.5,3.3863376975059505,4.700000047683716,3.369580808210511,3.8973969673530036,52.894802257595224,56.79219922494823
52.59204040696,1.3611111376020644,,,,,62.212121248,62.212115288,62,1.0104811091491774,,-0.1898148207016932,0.21634739467207287,4.900000095367432,,4.700000047683716,3.614087212667493,3.8579175834191446,53.03835938413501,56.89627696755416
52.74258740419561,1.3611111376020644,56.54077073539154,1.101136091682646,3.650000095367432,-0.2599750459194183,62.323858499,62.323852539,62,0.0,,-0.1898148207016932,0.21634739467207287,4.900000095367432,3.9640899300575256,4.700000047683716,3.894089386579519,3.8263340762720617,53.18423857442058,57.010572650692644
52.89077064002411,1.2777777512868245,56.73064126203024,1.1503899743159611,3.700000047683716,-0.1273877769708633,62.432825088,62.432819128,62,-0.7647608967115745,0.4520090340105635,-0.1898148207016932,0.21634739467207287,4.599999904632568,4.14140390753746,4.700000047683716,3.967518382512952,3.801067270554391,53.326500511502786,57.12756778205718
53.03064121434653,1.1666667461395264,56.85864820691668,1.104246735572815,3.700000047683716,-0.0624200105667114,62.54238367,62.54237771,62,-1.0141697995625745,-0.4211741143486772,-0.1898148207016932,0.21634739467207287,4.200000286102295,3.975288248062134,4.50000015894572,3.959632765103067,3.780853825980259,53.46344874383997,57.24430256982023
53.15864815923297,1.1944444974263508,56.990307800978925,1.1638586906095345,3.700000047683716,-0.0305858068168163,62.652204036,62.652198076,62,0.252938068762439,0.5428132978241852,-0.1898148207016932,0.21634739467207287,4.300000190734863,4.1898912861943245,4.300000190734863,3.9754841868775452,3.764683070320949,53.59462307571402,57.35930614603497
53.29030775329521,1.0833333598242865,57.10968537714809,1.1253424266146288,3.700000047683716,0.0420090667903423,62.762519598,62.762513637999994,62,-1.0072118166072317,-0.349146242802143,-0.1898148207016932,0.21634739467207287,3.900000095367431,4.051232735812664,4.150000095367432,4.006083006952154,3.7517464657935022,53.721792407053044,57.47353887284655
53.40968532946437,1.1111111111111112,57.281005682797705,1.1847702182001538,3.75,0.0736591070890426,62.872815847,62.872809886999995,62,0.2518467449135504,0.5388015650969643,-0.1898148207016932,0.21634739467207287,4.0,4.265172785520554,4.099999904632568,4.187018843252251,3.748897175018989,53.847407576603416,57.596304751622405
53.531005682797705,1.1111111111111112,57.45411200955844,1.274704075521893,3.799999952316284,0.1635929644107818,62.982093572,62.982087611999994,62,0.0,0.8229843485645457,-0.1898148207016932,0.21634739467207287,4.0,4.588934671878815,4.0,4.3680221590913915,3.7541177352468225,53.96882727104786,57.72294500629468
53.65411205724215,1.1388888623979356,57.6285147398144,1.3465494182374742,3.849999904632568,0.2076605558395385,63.093004465,63.092998505,63,0.25045106513409493,0.6477753516562077,-0.13580249415503598,0.14313934769274472,4.099999904632568,4.847577905654907,4.0,4.579038894544394,3.765794176276529,54.092061596603415,57.857855772879944
